arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,1,4,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-normal-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-normal-t4_ranking.json,250.0,64.0,0.3097,0.3441,0.2191,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t4,cpu,k3s-worker-2,0.0,2.0,2.0,1777424723.0,1777424723.0,1777424725.0,10.0,1.3333,1,1
custom,1,4,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-normal-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-normal-t4_ranking.json,100.0,256.0,0.3169,0.3521,0.2218,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t4,memory,k3s-worker-4,0.0,2.0,2.0,1777424847.0,1777424847.0,1777424849.0,9.0,0.878,0,0
custom,1,4,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-normal-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-normal-t4_ranking.json,200.0,128.0,0.2867,0.3186,0.2186,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t4,mixed,k3s-worker-4,0.0,1.0,1.0,1777424968.0,1777424968.0,1777424969.0,9.0,1.0588,0,0
custom,1,4,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-normal-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-normal-t4_ranking.json,100.0,32.0,0.2389,0.2654,0.2154,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-normal-t4,cpu-lite,k3s-worker-2,0.0,2.0,2.0,1777425088.0,1777425088.0,1777425090.0,10.0,0.9302,0,0
custom,1,4,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-normal-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-normal-t4_ranking.json,75.0,96.0,0.2273,0.2526,0.2037,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-normal-t4,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777425185.0,1777425185.0,1777425187.0,9.0,1.2,1,0
custom,1,4,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-normal-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-normal-t4_ranking.json,100.0,64.0,0.2306,0.2562,0.2062,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-normal-t4,mixed-lite,k3s-worker-2,0.0,1.0,1.0,1777425306.0,1777425306.0,1777425307.0,10.0,1.3333,1,1
custom,1,4,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t4_ranking.json,250.0,64.0,0.2894,0.3216,0.1966,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t4,cpu,k3s-worker-2,0.0,2.0,2.0,1777425447.0,1777425447.0,1777425449.0,9.0,0.4615,0,0
custom,1,4,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-cpu-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-cpu-t4_ranking.json,100.0,256.0,0.2972,0.3302,0.1999,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t4,memory,k3s-worker-2,0.0,2.0,2.0,1777425567.0,1777425567.0,1777425569.0,13.0,0.6265,0,0
custom,1,4,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t4_ranking.json,200.0,128.0,0.2666,0.2962,0.1962,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t4,mixed,k3s-worker-2,0.0,1.0,1.0,1777425688.0,1777425688.0,1777425689.0,9.0,1.0588,0,0
custom,1,4,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-cpu-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-cpu-t4_ranking.json,100.0,32.0,0.2148,0.2387,0.1887,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-cpu-t4,cpu-lite,k3s-worker-2,0.0,2.0,2.0,1777425805.0,1777425805.0,1777425807.0,9.0,1.0588,0,0
custom,1,4,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-cpu-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-cpu-t4_ranking.json,75.0,96.0,0.2206,0.2451,0.1962,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-cpu-t4,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777425928.0,1777425928.0,1777425930.0,10.0,1.0256,0,0
custom,1,4,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-cpu-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-cpu-t4_ranking.json,100.0,64.0,0.2243,0.2492,0.1992,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-cpu-t4,mixed-lite,k3s-worker-2,0.0,2.0,2.0,1777426051.0,1777426051.0,1777426053.0,9.0,0.973,0,0
custom,1,4,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-memory-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-memory-t4_ranking.json,250.0,64.0,0.2502,0.278,0.153,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t4,cpu,k3s-worker-2,0.0,9.0,9.0,1777426176.0,1777426176.0,1777426185.0,22.0,2.0952,1,1
custom,1,4,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-memory-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-memory-t4_ranking.json,100.0,256.0,0.2946,0.3274,0.1971,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t4,memory,k3s-worker-2,0.0,8.0,8.0,1777426320.0,1777426320.0,1777426328.0,20.0,2.0,1,1
custom,1,4,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-memory-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-memory-t4_ranking.json,200.0,128.0,0.2932,0.3258,0.2258,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t4,mixed,k3s-worker-4,0.0,2.0,2.0,1777426448.0,1777426448.0,1777426450.0,9.0,1.125,1,0
custom,1,4,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-memory-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-memory-t4_ranking.json,100.0,32.0,0.2496,0.2773,0.2273,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-memory-t4,cpu-lite,k3s-worker-4,0.0,2.0,2.0,1777426567.0,1777426567.0,1777426569.0,11.0,1.3333,1,1
custom,1,4,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-memory-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-memory-t4_ranking.json,75.0,96.0,0.2346,0.2607,0.2118,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-memory-t4,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777426665.0,1777426665.0,1777426667.0,10.0,1.2903,1,1
custom,1,4,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-memory-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-memory-t4_ranking.json,100.0,64.0,0.2406,0.2673,0.2173,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-memory-t4,mixed-lite,k3s-worker-4,0.0,1.0,1.0,1777426784.0,1777426784.0,1777426785.0,9.0,1.0909,0,0
custom,1,4,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t4_ranking.json,250.0,64.0,0.3067,0.3408,0.2158,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t4,cpu,k3s-worker-3,0.0,2.0,2.0,1777426929.0,1777426929.0,1777426931.0,96.0,3.2542,1,1
custom,1,4,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-mixed-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-mixed-t4_ranking.json,100.0,256.0,0.3149,0.3499,0.2196,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t4,memory,k3s-worker-4,0.0,1.0,1.0,1777427049.0,1777427049.0,1777427050.0,9.0,0.6923,0,0
custom,1,4,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t4_ranking.json,200.0,128.0,0.2848,0.3165,0.2165,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t4,mixed,k3s-worker-3,0.0,1.0,1.0,1777427171.0,1777427171.0,1777427172.0,12.0,1.4545,1,1
custom,1,4,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-mixed-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-mixed-t4_ranking.json,100.0,32.0,0.2291,0.2546,0.2046,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-mixed-t4,cpu-lite,k3s-worker-3,0.0,2.0,2.0,1777427296.0,1777427296.0,1777427298.0,9.0,0.9,0,0
custom,1,4,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-mixed-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-mixed-t4_ranking.json,75.0,96.0,0.2404,0.2671,0.2182,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-mixed-t4,memory-lite,k3s-worker-4,0.0,1.0,1.0,1777427415.0,1777427415.0,1777427416.0,9.0,0.973,0,0
custom,1,4,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-mixed-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-mixed-t4_ranking.json,100.0,64.0,0.2351,0.2612,0.2112,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-mixed-t4,mixed-lite,k3s-worker-4,0.0,2.0,2.0,1777427530.0,1777427530.0,1777427532.0,11.0,1.4194,1,1
custom,2,5,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-normal-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-normal-t5_ranking.json,250.0,64.0,0.3093,0.3437,0.2187,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t5,cpu,k3s-worker-4,0.0,2.0,2.0,1777427692.0,1777427692.0,1777427694.0,8.0,1.1034,1,0
custom,2,5,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-normal-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-normal-t5_ranking.json,100.0,256.0,0.3074,0.3416,0.2113,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t5,memory,k3s-worker-4,0.0,2.0,2.0,1777427812.0,1777427812.0,1777427814.0,8.0,0.4571,0,0
custom,2,5,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-normal-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-normal-t5_ranking.json,200.0,128.0,0.2836,0.3151,0.2151,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t5,mixed,k3s-worker-4,0.0,1.0,1.0,1777427937.0,1777427937.0,1777427938.0,8.0,1.1852,1,0
custom,2,5,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-normal-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-normal-t5_ranking.json,100.0,32.0,0.2346,0.2607,0.2107,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-normal-t5,cpu-lite,k3s-worker-4,0.0,2.0,2.0,1777428026.0,1777428026.0,1777428028.0,9.0,1.2414,1,0
custom,2,5,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-normal-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-normal-t5_ranking.json,75.0,96.0,0.2372,0.2636,0.2147,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-normal-t5,memory-lite,k3s-worker-4,0.0,2.0,2.0,1777428143.0,1777428143.0,1777428145.0,9.0,1.125,1,0
custom,2,5,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-normal-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-normal-t5_ranking.json,100.0,64.0,0.2424,0.2693,0.2193,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-normal-t5,mixed-lite,k3s-worker-4,0.0,2.0,2.0,1777428259.0,1777428259.0,1777428261.0,9.0,1.1613,1,0
custom,2,5,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t5_ranking.json,250.0,64.0,0.325,0.3611,0.2361,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t5,cpu,k3s-worker-3,0.0,3.0,3.0,1777428401.0,1777428401.0,1777428404.0,7.0,0.6512,0,0
custom,2,5,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-cpu-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-cpu-t5_ranking.json,100.0,256.0,0.322,0.3578,0.2275,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t5,memory,k3s-worker-3,0.0,2.0,2.0,1777428525.0,1777428525.0,1777428527.0,14.0,1.3659,1,1
custom,2,5,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t5_ranking.json,200.0,128.0,0.2857,0.3174,0.2174,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t5,mixed,k3s-worker-4,0.0,2.0,2.0,1777428639.0,1777428639.0,1777428641.0,20.0,1.9048,1,1
custom,2,5,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-cpu-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-cpu-t5_ranking.json,100.0,32.0,0.237,0.2633,0.2133,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-cpu-t5,cpu-lite,k3s-worker-4,0.0,1.0,1.0,1777428756.0,1777428756.0,1777428757.0,9.0,1.125,1,0
custom,2,5,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-cpu-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-cpu-t5_ranking.json,75.0,96.0,0.2333,0.2593,0.2104,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-cpu-t5,memory-lite,k3s-worker-4,0.0,2.0,2.0,1777428874.0,1777428874.0,1777428876.0,9.0,1.3333,1,1
custom,2,5,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-cpu-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-cpu-t5_ranking.json,100.0,64.0,0.2408,0.2676,0.2176,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-cpu-t5,mixed-lite,k3s-worker-4,0.0,2.0,2.0,1777428967.0,1777428967.0,1777428969.0,9.0,1.1613,1,0
