arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
baseline,1,5,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-cpu-t5_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-cpu-t5,memory-lite,k3s-worker-4,0.0,2.0,2.0,1777428814.0,1777428814.0,1777428816.0,9.0,1.2414,1,0
baseline,1,5,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-cpu-t5_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-cpu-t5,mixed-lite,raspberrypi,0.0,,,1777428933.0,1777428933.0,,3.0,0.4286,0,0
baseline,1,5,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t5_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t5,cpu,k3s-worker-2,0.0,1.0,1.0,1777429055.0,1777429055.0,1777429056.0,10.0,0.4878,0,0
baseline,1,5,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t5_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t5,memory,k3s-worker-3,0.0,9.0,9.0,1777429174.0,1777429174.0,1777429183.0,20.0,1.9512,1,1
baseline,1,5,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t5_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t5,mixed,k3s-worker-4,0.0,1.0,1.0,1777429296.0,1777429296.0,1777429297.0,9.0,1.1613,1,0
baseline,1,5,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-memory-t5_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-memory-t5,cpu-lite,raspberrypi,0.0,,,1777429412.0,1777429412.0,,3.0,0.4,0,0
baseline,1,5,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-memory-t5_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-memory-t5,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777429506.0,1777429506.0,1777429508.0,9.0,1.2,1,0
baseline,1,5,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-memory-t5_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-memory-t5,mixed-lite,k3s-worker-3,0.0,2.0,2.0,1777429626.0,1777429626.0,1777429628.0,8.0,1.1034,1,0
baseline,1,5,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t5_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t5,cpu,k3s-worker-2,0.0,2.0,2.0,1777429775.0,1777429775.0,1777429777.0,8.0,0.2712,0,0
baseline,1,5,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t5_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t5,memory,k3s-worker-3,0.0,1.0,1.0,1777429907.0,1777429907.0,1777429908.0,8.0,0.7273,0,0
baseline,1,5,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t5_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t5,mixed,k3s-worker-4,0.0,1.0,1.0,1777430031.0,1777430031.0,1777430032.0,9.0,1.2414,1,0
baseline,1,5,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-mixed-t5_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-mixed-t5,cpu-lite,k3s-worker-3,0.0,2.0,2.0,1777430151.0,1777430151.0,1777430153.0,8.0,1.1034,1,0
baseline,1,5,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-mixed-t5_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-mixed-t5,memory-lite,k3s-worker-4,0.0,2.0,2.0,1777430274.0,1777430274.0,1777430276.0,9.0,1.0909,0,0
baseline,1,5,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-mixed-t5_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-mixed-t5,mixed-lite,raspberrypi,0.0,,,1777430393.0,1777430393.0,,3.0,0.375,0,0
baseline,2,6,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-normal-t6_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t6,cpu,k3s-worker-2,0.0,1.0,1.0,1777430557.0,1777430557.0,1777430558.0,9.0,1.0909,0,0
baseline,2,6,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-normal-t6_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t6,memory,k3s-worker-3,0.0,1.0,1.0,1777430677.0,1777430677.0,1777430678.0,9.0,1.0909,0,0
baseline,2,6,normal,normal,,,matched_round_robin_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-normal-t6_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t6,mixed,k3s-worker-4,0.0,1.0,1.0,1777430794.0,1777430794.0,1777430795.0,25.0,1.8868,1,1
baseline,2,6,normal,normal,,,matched_round_robin_and_pin,raspberrypi,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-normal-t6_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-normal-t6,cpu-lite,raspberrypi,0.0,,,1777430913.0,1777430913.0,,3.0,0.3871,0,0
baseline,2,6,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-normal-t6_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-normal-t6,memory-lite,k3s-worker-2,0.0,1.0,1.0,1777431011.0,1777431011.0,1777431012.0,9.0,1.0588,0,0
baseline,2,6,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-normal-t6_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-normal-t6,mixed-lite,k3s-worker-3,0.0,2.0,2.0,1777431129.0,1777431129.0,1777431131.0,9.0,1.0909,0,0
baseline,2,6,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t6_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t6,cpu,k3s-worker-2,0.0,2.0,2.0,1777431268.0,1777431268.0,1777431270.0,9.0,0.6,0,0
baseline,2,6,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t6_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t6,memory,k3s-worker-3,0.0,2.0,2.0,1777431387.0,1777431387.0,1777431389.0,15.0,1.4286,1,1
baseline,2,6,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t6_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t6,mixed,k3s-worker-4,0.0,2.0,2.0,1777431510.0,1777431510.0,1777431512.0,20.0,1.9512,1,1
baseline,2,6,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-cpu-t6_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-cpu-t6,cpu-lite,k3s-worker-3,0.0,1.0,1.0,1777431629.0,1777431629.0,1777431630.0,8.0,0.8889,0,0
baseline,2,6,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-cpu-t6_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-cpu-t6,memory-lite,k3s-worker-4,0.0,2.0,2.0,1777431751.0,1777431751.0,1777431753.0,12.0,1.3333,1,1
baseline,2,6,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-cpu-t6_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-cpu-t6,mixed-lite,raspberrypi,0.0,,,1777431877.0,1777431877.0,,3.0,0.3871,0,0
baseline,2,6,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t6_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t6,cpu,k3s-worker-2,0.0,2.0,2.0,1777432017.0,1777432017.0,1777432019.0,26.0,1.3165,1,1
baseline,2,6,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t6_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t6,memory,k3s-worker-3,0.0,2.0,2.0,1777432145.0,1777432145.0,1777432147.0,9.0,1.1613,1,0
baseline,2,6,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t6_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t6,mixed,k3s-worker-4,0.0,2.0,2.0,1777432263.0,1777432263.0,1777432265.0,9.0,1.2,1,0
baseline,2,6,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-memory-t6_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-memory-t6,cpu-lite,raspberrypi,0.0,,,1777432382.0,1777432382.0,,3.0,0.4,0,0
baseline,2,6,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-memory-t6_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-memory-t6,memory-lite,k3s-worker-2,0.0,1.0,1.0,1777432476.0,1777432476.0,1777432477.0,9.0,1.2,1,0
baseline,2,6,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-memory-t6_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-memory-t6,mixed-lite,k3s-worker-3,0.0,2.0,2.0,1777432595.0,1777432595.0,1777432597.0,8.0,0.6809,0,0
baseline,2,6,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t6_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t6,cpu,k3s-worker-2,0.0,1.0,1.0,1777432750.0,1777432750.0,1777432751.0,9.0,0.4557,0,0
baseline,2,6,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t6_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t6,memory,k3s-worker-3,0.0,1.0,1.0,1777432871.0,1777432871.0,1777432872.0,9.0,0.766,0,0
baseline,2,6,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t6_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t6,mixed,k3s-worker-4,0.0,2.0,2.0,1777432986.0,1777432986.0,1777432988.0,9.0,1.0286,0,0
baseline,2,6,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-mixed-t6_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-mixed-t6,cpu-lite,k3s-worker-3,0.0,1.0,1.0,1777433105.0,1777433105.0,1777433106.0,8.0,1.0667,0,0
baseline,2,6,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-mixed-t6_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-mixed-t6,memory-lite,k3s-worker-4,0.0,1.0,1.0,1777433223.0,1777433223.0,1777433224.0,9.0,1.1613,1,0
baseline,2,6,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-mixed-t6_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-mixed-t6,mixed-lite,raspberrypi,0.0,,,1777433341.0,1777433341.0,,3.0,0.4,0,0
baseline,1,7,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-normal-t7_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t7,cpu,k3s-worker-2,0.0,2.0,2.0,1777433382.0,1777433382.0,1777433384.0,9.0,1.2,1,0
baseline,1,7,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-normal-t7_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t7,memory,k3s-worker-3,0.0,1.0,1.0,1777433501.0,1777433501.0,1777433502.0,10.0,0.8889,0,0
baseline,1,7,normal,normal,,,matched_round_robin_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-normal-t7_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t7,mixed,k3s-worker-4,0.0,1.0,1.0,1777433618.0,1777433618.0,1777433619.0,8.0,0.9697,0,0
baseline,1,7,normal,normal,,,matched_round_robin_and_pin,raspberrypi,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-normal-t7_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-normal-t7,cpu-lite,raspberrypi,0.0,,,1777433737.0,1777433737.0,,3.0,0.3333,0,0
baseline,1,7,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-normal-t7_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-normal-t7,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777433834.0,1777433834.0,1777433836.0,11.0,1.1892,1,0
baseline,1,7,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-normal-t7_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-normal-t7,mixed-lite,k3s-worker-3,0.0,1.0,1.0,1777433957.0,1777433957.0,1777433958.0,8.0,1.1429,1,0
baseline,1,7,stress_cpu,stress,cpu,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t7_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t7,cpu,k3s-worker-2,0.0,1.0,1.0,1777434095.0,1777434095.0,1777434096.0,10.0,0.5,0,0
baseline,1,7,stress_cpu,stress,cpu,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t7_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t7,memory,k3s-worker-3,0.0,2.0,2.0,1777434212.0,1777434212.0,1777434214.0,10.0,0.9302,0,0
baseline,1,7,stress_cpu,stress,cpu,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t7_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t7,mixed,k3s-worker-4,0.0,2.0,2.0,1777434330.0,1777434330.0,1777434332.0,14.0,1.5135,1,1
baseline,1,7,stress_cpu,stress,cpu,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-cpu-t7_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-cpu-t7,cpu-lite,k3s-worker-3,0.0,2.0,2.0,1777434459.0,1777434459.0,1777434461.0,17.0,1.7436,1,1
baseline,1,7,stress_cpu,stress,cpu,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-cpu-t7_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-cpu-t7,memory-lite,k3s-worker-4,0.0,1.0,1.0,1777434575.0,1777434575.0,1777434576.0,9.0,1.0909,0,0
baseline,1,7,stress_cpu,stress,cpu,k3s-worker-4,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-cpu-t7_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-cpu-t7,mixed-lite,raspberrypi,0.0,,,1777434695.0,1777434695.0,,3.0,0.3871,0,0
baseline,1,7,stress_memory,stress,memory,raspberrypi,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t7_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t7,cpu,k3s-worker-2,0.0,1.0,1.0,1777434820.0,1777434820.0,1777434821.0,10.0,0.8,0,0
baseline,1,7,stress_memory,stress,memory,raspberrypi,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t7_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t7,memory,k3s-worker-3,0.0,2.0,2.0,1777434936.0,1777434936.0,1777434938.0,16.0,1.0159,0,0
baseline,1,7,stress_memory,stress,memory,raspberrypi,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t7_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t7,mixed,k3s-worker-4,0.0,2.0,2.0,1777435064.0,1777435064.0,1777435066.0,9.0,1.0286,0,0
baseline,1,7,stress_memory,stress,memory,raspberrypi,matched_round_robin_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-memory-t7_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-memory-t7,cpu-lite,raspberrypi,0.0,,,1777435183.0,1777435183.0,,3.0,0.3077,0,0
