arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
baseline,2,10,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-normal-t10_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t10,memory,k3s-worker-3,0.0,2.0,2.0,1777303878.0,1777303878.0,1777303880.0,17.0,1.619,1,1
baseline,2,10,normal,normal,,,matched_round_robin_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-normal-t10_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t10,mixed,k3s-worker-4,0.0,2.0,2.0,1777303996.0,1777303996.0,1777303998.0,10.0,0.8163,0,0
baseline,2,10,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t10_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t10,cpu,raspberrypi,0.0,,,1777304137.0,1777304137.0,,4.0,0.3265,0,0
baseline,2,10,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t10_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t10,memory,k3s-worker-2,0.0,1.0,1.0,1777304222.0,1777304222.0,1777304223.0,10.0,0.7547,0,0
baseline,2,10,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t10_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t10,mixed,k3s-worker-3,0.0,1.0,1.0,1777304338.0,1777304338.0,1777304339.0,10.0,0.8511,0,0
baseline,2,10,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t10_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t10,cpu,k3s-worker-4,0.0,7.0,7.0,1777304489.0,1777304489.0,1777304496.0,22.0,1.9556,1,1
baseline,2,10,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t10_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t10,memory,raspberrypi,0.0,,,1777304624.0,1777304624.0,,4.0,0.3721,0,0
baseline,2,10,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t10_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t10,mixed,k3s-worker-2,0.0,2.0,2.0,1777304710.0,1777304710.0,1777304712.0,9.0,0.8571,0,0
baseline,2,10,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t10_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t10,cpu,k3s-worker-3,0.0,2.0,2.0,1777304857.0,1777304857.0,1777304859.0,10.0,0.4494,0,0
baseline,2,10,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t10_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t10,memory,k3s-worker-4,0.0,2.0,2.0,1777304943.0,1777304943.0,1777304945.0,10.0,0.4598,0,0
baseline,2,10,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t10_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t10,mixed,raspberrypi,0.0,,,1777305051.0,1777305051.0,,4.0,0.4103,0,0
