arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,2,7,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-normal-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-normal-t7_ranking.json,100.0,256.0,0.3602,0.4002,0.2699,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t7,memory,k3s-worker-4,0.0,1.0,1.0,1777299709.0,1777299709.0,1777299710.0,10.0,0.9756,0,0
custom,2,7,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-normal-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-normal-t7_ranking.json,200.0,128.0,0.327,0.3633,0.2633,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t7,mixed,k3s-worker-4,0.0,2.0,2.0,1777299824.0,1777299824.0,1777299826.0,21.0,1.8261,1,1
custom,2,7,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t7_ranking.json,250.0,64.0,0.372,0.4133,0.2883,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t7,cpu,k3s-worker-4,0.0,7.0,7.0,1777299930.0,1777299930.0,1777299937.0,22.0,1.8723,1,1
custom,2,7,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-cpu-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-cpu-t7_ranking.json,100.0,256.0,0.3929,0.4366,0.3063,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t7,memory,k3s-worker-3,0.0,2.0,2.0,1777300052.0,1777300052.0,1777300054.0,10.0,0.7547,0,0
custom,2,7,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t7_ranking.json,200.0,128.0,0.3694,0.4104,0.3104,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t7,mixed,k3s-worker-2,0.0,2.0,2.0,1777300162.0,1777300162.0,1777300164.0,12.0,1.4118,1,1
custom,2,7,stress_memory,stress,memory,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-memory-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-memory-t7_ranking.json,250.0,64.0,0.372,0.4133,0.2883,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t7,cpu,k3s-worker-4,0.0,1.0,1.0,1777300306.0,1777300306.0,1777300307.0,30.0,1.5,1,1
custom,2,7,stress_memory,stress,memory,raspberrypi,rank_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-memory-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-memory-t7_ranking.json,100.0,256.0,0.3264,0.3627,0.2994,0.0,0.025,0.0633,0.0633,model,memory-pod-custom-stress-memory-t7,memory,raspberrypi,0.0,,,1777300390.0,1777300390.0,,29.0,1.9661,1,1
custom,2,7,stress_memory,stress,memory,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-memory-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-memory-t7_ranking.json,200.0,128.0,0.3494,0.3882,0.2882,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t7,mixed,k3s-worker-4,0.0,1.0,1.0,1777300475.0,1777300475.0,1777300476.0,12.0,0.8421,0,0
custom,2,7,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t7_ranking.json,250.0,64.0,0.3918,0.4353,0.3103,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t7,cpu,k3s-worker-4,0.0,1.0,1.0,1777300615.0,1777300615.0,1777300616.0,9.0,0.383,0,0
custom,2,7,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-mixed-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-mixed-t7_ranking.json,100.0,256.0,0.3926,0.4362,0.3059,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t7,memory,k3s-worker-3,0.0,2.0,2.0,1777300726.0,1777300726.0,1777300728.0,10.0,0.7018,0,0
custom,2,7,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t7_ranking.json,200.0,128.0,0.3714,0.4127,0.3127,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t7,mixed,k3s-worker-4,0.0,2.0,2.0,1777300813.0,1777300813.0,1777300815.0,8.0,1.0,0,0
custom,1,8,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-normal-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-normal-t8_ranking.json,250.0,64.0,0.4055,0.4506,0.3256,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t8,cpu,k3s-worker-4,0.0,1.0,1.0,1777300881.0,1777300881.0,1777300882.0,11.0,1.2571,1,1
custom,1,8,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-normal-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-normal-t8_ranking.json,100.0,256.0,0.3663,0.407,0.2767,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t8,memory,k3s-worker-2,0.0,2.0,2.0,1777300994.0,1777300994.0,1777300996.0,19.0,1.617,1,1
custom,1,8,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-normal-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-normal-t8_ranking.json,200.0,128.0,0.3498,0.3887,0.2887,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t8,mixed,k3s-worker-4,0.0,1.0,1.0,1777301108.0,1777301108.0,1777301109.0,9.0,1.0909,0,0
custom,1,8,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t8_ranking.json,250.0,64.0,0.3737,0.4152,0.2902,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t8,cpu,k3s-worker-4,0.0,1.0,1.0,1777301236.0,1777301236.0,1777301237.0,9.0,0.6207,0,0
custom,1,8,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-cpu-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-cpu-t8_ranking.json,100.0,256.0,0.3763,0.4181,0.2878,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t8,memory,k3s-worker-4,0.0,1.0,1.0,1777301321.0,1777301321.0,1777301322.0,10.0,0.4878,0,0
custom,1,8,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t8_ranking.json,200.0,128.0,0.3572,0.3969,0.2969,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t8,mixed,k3s-worker-2,0.0,2.0,2.0,1777301432.0,1777301432.0,1777301434.0,20.0,1.9048,1,1
custom,1,8,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-memory-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-memory-t8_ranking.json,250.0,64.0,0.2993,0.3325,0.2075,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t8,cpu,k3s-worker-2,0.0,2.0,2.0,1777301579.0,1777301579.0,1777301581.0,61.0,2.2593,1,1
custom,1,8,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-memory-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-memory-t8_ranking.json,100.0,256.0,0.3782,0.4202,0.2899,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t8,memory,k3s-worker-4,0.0,3.0,3.0,1777301692.0,1777301692.0,1777301695.0,20.0,1.3333,1,1
custom,1,8,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-memory-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-memory-t8_ranking.json,200.0,128.0,0.351,0.39,0.29,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t8,mixed,k3s-worker-3,0.0,1.0,1.0,1777301777.0,1777301777.0,1777301778.0,10.0,1.1765,1,0
custom,1,8,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t8_ranking.json,250.0,64.0,0.3335,0.3706,0.2456,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t8,cpu,k3s-worker-3,0.0,2.0,2.0,1777301922.0,1777301922.0,1777301924.0,99.0,3.2459,1,1
custom,1,8,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-mixed-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-mixed-t8_ranking.json,100.0,256.0,0.36,0.4,0.2697,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t8,memory,k3s-worker-2,0.0,2.0,2.0,1777302050.0,1777302050.0,1777302052.0,13.0,1.0,0,0
custom,1,8,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t8_ranking.json,200.0,128.0,0.3341,0.3712,0.2712,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t8,mixed,k3s-worker-4,0.0,2.0,2.0,1777302172.0,1777302172.0,1777302174.0,13.0,0.65,0,0
custom,2,9,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-normal-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-normal-t9_ranking.json,250.0,64.0,0.3606,0.4007,0.2757,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t9,cpu,k3s-worker-3,0.0,2.0,2.0,1777302330.0,1777302330.0,1777302332.0,10.0,1.0811,0,0
custom,2,9,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-normal-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-normal-t9_ranking.json,100.0,256.0,0.3734,0.4149,0.2846,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t9,memory,k3s-worker-3,0.0,2.0,2.0,1777302446.0,1777302446.0,1777302448.0,10.0,1.1765,1,0
custom,2,9,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-normal-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-normal-t9_ranking.json,200.0,128.0,0.3504,0.3893,0.2893,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t9,mixed,k3s-worker-2,0.0,2.0,2.0,1777302560.0,1777302560.0,1777302562.0,18.0,1.8,1,1
custom,2,9,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t9_ranking.json,250.0,64.0,0.3838,0.4264,0.3014,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t9,cpu,k3s-worker-3,0.0,2.0,2.0,1777302669.0,1777302669.0,1777302671.0,11.0,0.9362,0,0
custom,2,9,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-cpu-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-cpu-t9_ranking.json,100.0,256.0,0.3731,0.4146,0.2843,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t9,memory,k3s-worker-4,0.0,2.0,2.0,1777302804.0,1777302804.0,1777302806.0,12.0,0.9412,0,0
custom,2,9,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t9_ranking.json,200.0,128.0,0.3615,0.4017,0.3017,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t9,mixed,k3s-worker-4,0.0,1.0,1.0,1777302915.0,1777302915.0,1777302916.0,16.0,0.9697,0,0
custom,2,9,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-memory-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-memory-t9_ranking.json,250.0,64.0,0.3591,0.399,0.274,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t9,cpu,k3s-worker-3,1.0,7.0,8.0,1777303056.0,1777303057.0,1777303064.0,21.0,1.5849,1,1
custom,2,9,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-memory-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-memory-t9_ranking.json,100.0,256.0,0.3156,0.3507,0.2204,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t9,memory,k3s-worker-3,1.0,8.0,9.0,1777303156.0,1777303157.0,1777303165.0,21.0,1.9091,1,1
custom,2,9,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-memory-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-memory-t9_ranking.json,200.0,128.0,0.3118,0.3464,0.2464,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t9,mixed,k3s-worker-3,0.0,1.0,1.0,1777303275.0,1777303275.0,1777303276.0,10.0,0.8163,0,0
custom,2,9,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t9_ranking.json,250.0,64.0,0.347,0.3856,0.2606,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t9,cpu,k3s-worker-3,1.0,1.0,2.0,1777303429.0,1777303430.0,1777303431.0,19.0,0.8736,0,0
custom,2,9,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-mixed-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-mixed-t9_ranking.json,100.0,256.0,0.3594,0.3993,0.269,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t9,memory,k3s-worker-3,0.0,2.0,2.0,1777303550.0,1777303550.0,1777303552.0,12.0,1.0,0,0
custom,2,9,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t9_ranking.json,200.0,128.0,0.3312,0.368,0.268,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t9,mixed,k3s-worker-3,0.0,2.0,2.0,1777303634.0,1777303634.0,1777303636.0,11.0,1.2571,1,1
custom,1,10,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-normal-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-normal-t10_ranking.json,250.0,64.0,0.3805,0.4228,0.2978,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t10,cpu,k3s-worker-3,0.0,4.0,4.0,1777303703.0,1777303703.0,1777303707.0,11.0,1.2222,1,0
custom,1,10,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-normal-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-normal-t10_ranking.json,100.0,256.0,0.3612,0.4014,0.2711,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t10,memory,k3s-worker-3,0.0,2.0,2.0,1777303819.0,1777303819.0,1777303821.0,15.0,1.5385,1,1
