arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,2,7,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-cpu-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-cpu-t7_ranking.json,100.0,256.0,0.3752,0.4131,0.2828,0.0343,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t7,memory,k3s-worker-3,0.0,1.0,1.0,1776983983.0,1776983983.0,1776983984.0,11.0,0.9362,0,0
custom,2,7,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t7_ranking.json,200.0,128.0,0.3589,0.3894,0.2894,0.0841,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t7,mixed,k3s-worker-3,1.0,1.0,2.0,1776984066.0,1776984067.0,1776984068.0,10.0,1.2121,1,0
custom,2,7,stress_memory,stress,memory,raspberrypi,rank_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-memory-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-memory-t7_ranking.json,250.0,64.0,0.3655,0.4061,0.3436,0.0,0.0625,0.0158,0.0625,model,cpu-pod-custom-stress-memory-t7,cpu,raspberrypi,0.0,,,1776984183.0,1776984183.0,,32.0,1.7297,1,1
custom,2,7,stress_memory,stress,memory,raspberrypi,rank_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-memory-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-memory-t7_ranking.json,100.0,256.0,0.3289,0.3655,0.3022,0.0,0.025,0.0633,0.0633,model,memory-pod-custom-stress-memory-t7,memory,raspberrypi,0.0,,,1776984245.0,1776984245.0,,32.0,2.0,1,1
custom,2,7,stress_memory,stress,memory,raspberrypi,rank_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-memory-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-memory-t7_ranking.json,200.0,128.0,0.3073,0.3414,0.2914,0.0,0.05,0.0316,0.05,model,mixed-pod-custom-stress-memory-t7,mixed,raspberrypi,0.0,,,1776984307.0,1776984307.0,,30.0,2.069,1,1
custom,2,7,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t7_ranking.json,250.0,64.0,0.3499,0.3888,0.2638,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t7,cpu,k3s-worker-2,0.0,2.0,2.0,1776984398.0,1776984398.0,1776984400.0,99.0,3.1429,1,1
custom,2,7,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-mixed-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-mixed-t7_ranking.json,100.0,256.0,0.3561,0.3957,0.2654,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t7,memory,k3s-worker-4,0.0,2.0,2.0,1776984490.0,1776984490.0,1776984492.0,12.0,0.9412,0,0
custom,2,7,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t7_ranking.json,200.0,128.0,0.3263,0.3626,0.2626,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t7,mixed,k3s-worker-3,0.0,2.0,2.0,1776984573.0,1776984573.0,1776984575.0,11.0,1.2941,1,1
custom,1,8,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-normal-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-normal-t8_ranking.json,250.0,64.0,0.3785,0.4206,0.2956,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t8,cpu,k3s-worker-3,0.0,1.0,1.0,1776984640.0,1776984640.0,1776984641.0,9.0,1.125,1,0
custom,1,8,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-normal-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-normal-t8_ranking.json,100.0,256.0,0.3752,0.4169,0.2866,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t8,memory,k3s-worker-2,0.0,2.0,2.0,1776984724.0,1776984724.0,1776984726.0,10.0,1.2121,1,0
