timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1777431523,k3s-worker-3,7.1065993,2.0304571,0,567.0703,27.89291,243.5041,7.12
1777431523,k3s-worker-4,6.0606061,2.020202,0,475.2891,41.23702,253.0043,0.02
1777431523,raspberrypi,2.0050131,1.0025063,0,2226.438,26.43774,269.9568,0
1777431617,k3s-control,38.8888902,7.575758,0,197.1211,1067.3085,186.7134,8.02
1777431617,k3s-worker-2,5.5837562,2.5380711,0,651.6055,62.2398,273.3147,0.09
1777431617,k3s-worker-3,4.5685278,2.0304569,0,568.1367,48.41564,284.8469,4.13
1777431617,k3s-worker-4,6.0606061,2.525253,0,465.0859,66.81816,271.4307,0.74
1777431617,raspberrypi,2.020202,0.7575758,0,2223.266,31.32943,287.1524,0.08
1777431730,k3s-control,91,9,0,186.6562,982.9216,167.67421,5.62
1777431730,k3s-worker-2,8.0402011,2.512563,0,624.8086,56.5838,274.8566,0.01
1777431730,k3s-worker-3,6.5989852,1.5228426,0,564.5586,49.62613,262.5613,0.89
1777431730,k3s-worker-4,5.0761422,3.0456851,0,502.375,34.75938,246.7353,0.64
1777431730,raspberrypi,1.7587941,1.2562815,0,2218.984,61.49709,300.7886,0.01
1777431849,k3s-control,40.1015205,8.6294421,1.5228426,200.4102,1052.6759,164.37499,7.4
1777431849,k3s-worker-2,5.5837559,3.045685,0,644.3242,43.82625,268.4881,0
1777431849,k3s-worker-3,8.1218273,3.5532991,0,555.4062,40.4287,267.0128,0.4057932
1777431849,k3s-worker-4,7,3,0,483.3555,48.91677,257.6299,0.15
1777431849,raspberrypi,2.015113,1.0075567,0,2222.828,46.53713,275.9568,0.89
1777431988,k3s-control,39.3939402,6.565657,1.5151515,191.5977,1106.5487,196.4937,8.22
1777431988,k3s-worker-2,13.9534877,6.9767439,0,567.3906,42.23648,294.2312,0.95
1777431988,k3s-worker-3,5.0505051,2.5252531,0,568.4531,47.68978,265.7408,0.06
1777431988,k3s-worker-4,33.1658293,12.0603018,0,458.332,205.9387,364.5885,0.15
1777431988,raspberrypi,3.258145,1.0025063,0,2216.953,63.279,299.2926,0.13
1777432113,k3s-control,58.9743577,11.1111106,0,191.7266,1062.7879,139.1387,7.25
1777432113,k3s-worker-2,6.0913712,3.0456851,0,616.7031,31.73265,248.7196,4.29
1777432113,k3s-worker-3,5.0761421,2.030457,0,516.7891,32.85836,247.9381,0.14
1777432113,k3s-worker-4,6.091371,3.553299,0,490.3555,35.91281,250.7506,0.07
1777432113,raspberrypi,2.01005,1.2562814,0,2220.688,28.72336,266.1443,0.0386551
1777432231,k3s-control,45.9595959,7.5757573,0.5050505,166.39844,1052.9932,162.78275,4.34
1777432231,k3s-worker-2,7.106599,2.538071,0,632.7461,43.53447,260.3183,0.96
1777432231,k3s-worker-3,5.0505052,2.0202021,0,546.6094,42.85566,261.5228,0.35
1777432231,k3s-worker-4,6.565657,2.525253,0,449.5352,72.26013,295.8483,0.01
1777432231,raspberrypi,2.255639,1.0025063,0,2219.266,35.86975,274.3103,0.07
1777432344,k3s-control,53.2258076,6.4516127,0,210.3164,1045.7558,168.915,7.16
1777432344,k3s-worker-2,9.6938778,2.5510199,0,626.7383,31.21169,250.9125,0.18
1777432344,k3s-worker-3,5.555556,3.030303,0,554.9805,43.21066,261.9467,0.19
1777432344,k3s-worker-4,6.0301509,3.015075,0,488.6562,54.23641,259.5378,0.03
1777432344,raspberrypi,3.7783378,1.0075567,0,2217.656,49.01369,286.4113,0.53
1777432463,k3s-control,66.6666686,11.3821138,0,181.2383,1039.669,147.78046,9.25
1777432463,k3s-worker-2,8.0808078,3.5353539,0,623.7773,38.44367,256.4867,0.06
1777432463,k3s-worker-3,5.5837559,3.045685,0,561.3047,27.50104,246.7356,0.96
1777432463,k3s-worker-4,6.565657,2.525253,0,470.6406,53.15344,270.9924,0.53
1777432463,raspberrypi,2.5,1.25,0,2224.141,25.5259,273.8052,0.19
1777432556,k3s-control,39.5939102,6.091371,0,154,1099.4639,180.8373,14.26
1777432556,k3s-worker-2,11.6751264,4.0609138,0,625.4492,52.47828,653.753,1.04
1777432556,k3s-worker-3,5.0251259,3.015075,0,564.1328,35.0671,250.2482,0.29
1777432556,k3s-worker-4,7.1065988,4.0609139,0,493.3906,50.66812,263.3318,0.39
1777432556,raspberrypi,2.770781,0.7556675,0,2212.797,39.54889,278.2889,0.04
1777432703,k3s-control,39.3939388,7.5757578,3.5353539,236.1914,1081.9242,224.8785,2.26
1777432703,k3s-worker-2,7.1428572,2.5510201,0,631.1328,44.55117,273.9825,0.23
1777432703,k3s-worker-3,12.3809524,3.8095241,0,145.89453,61.3286,301.3778,1.36
1777432703,k3s-worker-4,5.555556,3.030303,0,477.7266,29.25636,256.7895,0.06
1777432703,raspberrypi,4.5226128,5.0251257,0.2512563,2213.391,35.7827,279.9383,0
1777432831,k3s-control,41.3265304,8.1632651,0,182.168,1032.0525,159.52036,1.91
1777432831,k3s-worker-2,5.555556,2.525253,0.5050505,622.8242,34.29405,251.9684,0.08
1777432831,k3s-worker-3,7.0707069,2.525253,1.5151515,882.2461,91.3683,301.243,13.81
1777432831,k3s-worker-4,6.0606061,2.525253,0,484.1211,40.56098,250.3198,0.08
1777432831,raspberrypi,2.005013,0.7518797,0,2215.547,34.06254,279.1515,0
1777432943,k3s-control,63.7795267,11.0236214,0.7874016,212.8828,1053.6181,202.1722,0.51
1777432943,k3s-worker-2,6.5656569,3.5353539,0,632.3398,44.00767,268.3875,0.25
1777432943,k3s-worker-3,5.5837562,2.5380711,0,918.6484,63.83878,279.9754,2.27
1777432943,k3s-worker-4,6.0301512,3.0150751,0,454.9219,50.65396,254.3136,0.95
1777432943,raspberrypi,3.5087721,1.754386,0,2213.031,32.06488,270.1616,0.07
1777433036,k3s-control,55.5555596,9.7222219,0.6944444,221.3828,1037.8237,167.32891,0.34
1777433036,k3s-worker-2,11.1111115,4.0404042,0,621.8203,47.20008,647.2905,0.47
1777433036,k3s-worker-3,5.5837558,2.0304569,0,914.5508,34.48117,250.0387,0.59
1777433036,k3s-worker-4,6.060606,4.040404,0,482.1602,37.32565,248.7456,1.71
1777433036,raspberrypi,2.743142,1.2468828,0,2212.625,36.59331,274.6308,2.64
1777433154,k3s-control,64.0776714,18.4466004,0,222.5469,1068.0908,1320.4942,0.14
1777433154,k3s-worker-2,7.6142128,3.0456849,0,615.5898,51.95947,285.9467,0.17
1777433154,k3s-worker-3,9.137056,4.060914,0,908.0977,73.98175,2183.828,0.1
1777433154,k3s-worker-4,4.5454551,3.030303,0,479.5742,45.52042,260.1955,0.44
1777433154,raspberrypi,2.518892,0.2518892,0,2210.016,32.948,276.8873,0.5
1777433275,k3s-control,55.3846184,11.5384617,0,236.5234,1061.488,1164.7478,0.52
1777433275,k3s-worker-2,9.6446698,4.5685279,0.5076142,619.1445,37.7965,639.8708,0.05
1777433275,k3s-worker-3,5.641026,2.564103,0.5128205,626.457,73.54784,698.5603,0.21
1777433275,k3s-worker-4,5.5837562,2.5380711,0,473.3516,49.70147,260.9469,0.08
1777433275,raspberrypi,2.0202019,1.010101,0,2215.688,37.37168,271.7561,0.38
1777433424,k3s-control,45.6647377,9.2485545,0,187.6641,1119.0006,175.3431,16.47
1777433424,k3s-worker-2,8.6294417,2.5380709,0,597.5664,33.51313,260.8408,0.18
1777433424,k3s-worker-3,6.5989849,2.030457,0,655.9766,39.40986,264.283,0.1185977
1777433424,k3s-worker-4,27.6595706,10.6382982,0,146.70312,27.39334,308.3068,1.45
1777433424,raspberrypi,2.015113,0.7556675,0,2211.469,51.75783,287.6785,0.67
1777433556,k3s-control,68.2926832,8.9430894,0,191.8789,1073.884,148.45404,7.43
1777433556,k3s-worker-2,6.6326529,3.5714289,0,618.7227,39.25998,260.7652,0.02
1777433556,k3s-worker-3,6.5656571,2.020202,0,609.4688,31.84327,243.3687,1.3
1777433556,k3s-worker-4,7.537688,2.01005,0,460.1484,29.84266,242.6797,3.1
1777433556,raspberrypi,1.767677,0.7575758,0,2219.891,37.27961,278.7308,0.25
1777433679,k3s-control,67.4999998,11.666667,0,190.2734,1033.0255,121.78932,5.73
1777433679,k3s-worker-2,6.0301511,3.015075,0,616.0078,42.24527,264.9861,0.12
1777433679,k3s-worker-3,7.5757578,3.5353539,0,642.8281,34.26524,258.6689,0.52
1777433679,k3s-worker-4,7.1428568,2.0408159,0,459.6562,36.3156,262.743,0.69
1777433679,raspberrypi,2.267003,0.7556675,0,2217.797,18.43928,277.4471,0.16
1777433799,k3s-control,42.8571411,12.2448983,1.0204082,144.39453,1043.2686,129.3129,4.32
1777433799,k3s-worker-2,6.5656567,8.5858587,8.0808077,381.9727,33.78491,271.6729,0.18
1777433799,k3s-worker-3,6.5656568,5.5555558,0,447.2461,32.09893,266.8647,0.19
1777433799,k3s-worker-4,39.0804592,6.8965519,0,363.9805,30.3252,252.4278,0.73
1777433799,raspberrypi,2.518892,0.5037783,0,2220.297,33.2396,274.008,0.36
1777433922,k3s-control,53.6585405,8.1300811,0,301.293,1074.0547,143.78636,5.19
1777433922,k3s-worker-2,6.0913709,2.5380709,0,618.9609,31.17551,260.5073,0.05
1777433922,k3s-worker-3,5.0505051,2.5252531,0,640.1445,49.24577,272.6566,0.04
1777433922,k3s-worker-4,5.5555561,3.030303,0,441.4375,49.62824,271.7617,0.18
1777433922,raspberrypi,2.5062659,1.0025063,0,2219.688,33.7972,281.0657,0.11
1777434016,k3s-control,41.3265295,6.6326529,0,291.668,1128.0393,253.3068,1.93
1777434016,k3s-worker-2,5.5276379,2.512563,0,613.9336,57.19836,281.804,0.03
1777434016,k3s-worker-3,5.0761418,2.5380709,0,638.4727,38.05138,253.4592,0.01
1777434016,k3s-worker-4,5.0761418,2.0304569,0,458.8164,77.30892,288.7677,0.11
1777434016,raspberrypi,2.518892,0.2518892,0.2518892,2219.156,25.56247,266.6891,0.02
1777434084,k3s-control,52.1428572,14.2857132,0.7142857,258.5156,1129.0779,174.997,0.63
1777434084,k3s-worker-2,7,3,0,609.4883,38.1633,253.7198,0.17
1777434084,k3s-worker-3,4.591837,1.5306122,0,639.9102,30.34151,248.3288,0
1777434084,k3s-worker-4,9.1370558,5.5837559,0,461.0703,219.1498,265.3045,0.03
1777434084,raspberrypi,2.7707809,2.0151129,0,2212.547,89.90657,275.4763,0.05
1777434203,k3s-control,72.9729723,10.8108113,0,289.0195,1038.0618,136.65142,0.43
1777434203,k3s-worker-2,7.5376877,2.5125629,0,614.2461,51.53402,266.1699,0.77
1777434203,k3s-worker-3,5.6122449,2.040816,0,638.0352,199.4063,259.9524,0.02
1777434203,k3s-worker-4,7.5757579,3.030303,0,462.8555,74.58716,249.4172,0.09
1777434203,raspberrypi,2.015113,0.7556675,0,2216.125,54.82064,270.6281,0
1777434324,k3s-control,88.1188118,10.8910892,0,300.4414,1059.8511,164.56071,0.24
1777434324,k3s-worker-2,5.5555561,3.030303,0,612.4414,48.3303,257.5872,0.14
1777434324,k3s-worker-3,5.5276382,3.5175881,0,584.043,64.71787,293.4192,0.39
1777434324,k3s-worker-4,5.5276381,3.0150751,0,443.168,30.23969,244.4534,0.05
1777434324,raspberrypi,3.266332,1.5075377,0,2209.391,32.68555,265.4181,1.64
1777434444,k3s-control,74.5614022,9.6491233,0,257.9062,1099.8368,181.5544,0.58
1777434444,k3s-worker-2,5.5276378,2.5125629,0,595.8164,46.67516,256.8256,0.09
1777434444,k3s-worker-3,6,3,0,621.8828,50.03602,275.4181,0.18
1777434444,k3s-worker-4,4.591837,1.5306122,0,440.043,40.84243,254.3857,0.17
1777434444,raspberrypi,3.2828279,1.2626262,0,2215.766,45.28584,285.1999,0.43
1777434537,k3s-control,48.4662582,7.3619627,0.6134969,267.5664,1030.0503,148.87693,0.29
1777434537,k3s-worker-2,5.9701491,3.4825871,0,616.25,51.78672,1611.0849,0.02
1777434537,k3s-worker-3,4.5454551,2.525253,0,637.4531,35.78915,257.8288,0.03
1777434537,k3s-worker-4,5.555556,2.525253,0,464.0156,42.81338,255.8791,0.29
1777434537,raspberrypi,2.015113,0.7556675,0,2215.141,25.60224,273.4094,0.15
1777434659,k3s-control,89.2156873,8.8235287,0,268.1406,1030.9896,156.18372,10.49
1777434659,k3s-worker-2,5.0761422,3.0456851,0,564.3164,38.05549,255.9587,0.53
1777434659,k3s-worker-3,6.6326533,1.5306123,0,634.8672,42.04412,261.27,0.08
1777434659,k3s-worker-4,5.0251259,2.512563,0,428.4922,47.80394,256.2051,0.04
1777434659,raspberrypi,2.4937659,1.2468827,0,2217.594,25.88492,261.6396,0.16
1777434799,k3s-control,73.9130421,10.4347833,0,271.4375,1044.7859,141.93219,4.39
1777434799,k3s-worker-2,7.6142129,4.568528,0,616.9688,33.91012,247.4329,0.05
1777434799,k3s-worker-3,5.5555561,2.020202,0,530.3633,26.59204,256.8062,0.47
1777434799,k3s-worker-4,5.0761422,3.0456851,0,462.2227,87.23951,251.5952,0
1777434799,raspberrypi,2.518892,0.5037783,0,2217.938,66.80377,276.0491,0.05
1777434916,k3s-control,80.7692304,10.5769231,1.923077,277.4922,1087.6415,107.90847,2.37
1777434916,k3s-worker-2,5.6410261,2.051282,0,599.3672,38.87931,255.8349,0.25
1777434916,k3s-worker-3,20.3125,9.375,0,508.9531,43.74226,299.5665,13.23
1777434916,k3s-worker-4,5.1020409,2.55102,0,448.8359,34.77623,247.9575,0.05
1777434916,raspberrypi,3.007519,0.7518797,0,2217.359,28.74056,262.8371,0.26
1777435038,k3s-control,42.0454518,6.8181823,0,219.9414,1058.0196,160.91896,2.45
1777435038,k3s-worker-2,5.5555561,2.020202,0,585.0977,43.22104,257.7983,0.16
1777435038,k3s-worker-3,5.5276378,2.5125629,0,540.8906,36.53536,260.9161,5.68
1777435038,k3s-worker-4,5.555556,2.525253,0,452.2266,29.89441,250.1681,0.07
1777435038,raspberrypi,3.030303,0.7575758,0,2215.328,35.54252,274.7408,0.03
1777435159,k3s-control,49.9999995,8.5526319,1.3157895,230.2188,1038.4682,144.89092,4.03
1777435159,k3s-worker-2,5.0505051,3.0303031,0,595.0312,36.6219,251.7512,0.11
1777435159,k3s-worker-3,6.565657,2.525253,0,591.1523,44.37432,269.6873,0.8
1777435159,k3s-worker-4,5.5555561,2.525253,0,424.9258,57.70316,258.755,0.62
1777435159,raspberrypi,2.267003,0.7556675,0,2215.359,24.64722,268.1581,0.02
1777435277,k3s-control,61.8644074,11.0169485,0,229.5781,1029.6212,164.14653,1.78
1777435277,k3s-worker-2,6.565657,2.525253,0,589.3164,39.56516,252.6505,0.09
1777435277,k3s-worker-3,8.080808,2.020202,0,573.6211,35.41226,252.1907,0.14
1777435277,k3s-worker-4,5.0761418,2.5380709,0,456.793,31.51497,244.0395,0.12
1777435277,raspberrypi,2.75,1.25,0,2215.578,27.9797,271.3829,0.02
1777435404,k3s-control,65.0793683,11.1111107,0,234.9258,1085.0628,153.10717,0.34
1777435404,k3s-worker-2,6.0301508,2.5125629,0,593.8203,31.56953,254.1134,0.01
1777435404,k3s-worker-3,7.5376878,3.0150749,0,587.3789,30.45568,255.2494,0.15
1777435404,k3s-worker-4,7.5376883,3.0150751,0,425.0938,51.02513,267.2017,0.12
1777435404,raspberrypi,3.7220839,2.2332509,0,2209.484,22.63426,274.2636,0.01
1777435532,k3s-control,67.5000003,10.833333,0.8333333,225.3359,1098.4583,136.51688,0.29
1777435532,k3s-worker-2,5.6122453,2.5510201,0,592.7578,32.78731,260.0485,0.06
1777435532,k3s-worker-3,5.0761422,3.0456851,0,589.1289,34.30682,253.7251,0.09
1777435532,k3s-worker-4,5.555556,2.525253,0.5050505,84.01172,33.13614,253.2511,0.23
1777435532,raspberrypi,2.5188921,1.2594458,0,2212.828,36.41339,273.6179,2.029
1777435665,k3s-control,69.421488,9.0909087,4.9586779,211.2812,1043.4573,115.93325,6.36
1777435665,k3s-worker-2,6.0913709,2.5380709,0,585.5625,30.36122,256.3584,0.39
1777435665,k3s-worker-3,5.0251261,2.512563,0,584.957,40.2848,250.2885,0.06
1777435665,k3s-worker-4,20.8955213,8.9552245,0,154.35547,11.530761,235.3007,3.15
1777435665,raspberrypi,2.756892,0.7518797,0,2218.609,32.40934,270.0637,0.62
1777435793,k3s-control,49.5934988,9.7560978,0.8130081,214.6953,1068.5665,1870.989,4.12
1777435793,k3s-worker-2,8.5858588,3.0303029,0,585.2344,36.70139,259.7578,5.43
1777435793,k3s-worker-3,5.5837563,2.5380711,1.0152284,547.6719,43.14442,278.1715,0.36
1777435793,k3s-worker-4,6.0606061,2.020202,0,913.9297,42.40409,259.1506,5.58
1777435793,raspberrypi,2.763819,2.01005,0,2203.375,40.78342,280.5807,0.24
1777435911,k3s-control,68.9655179,15.5172405,2.5862069,204.4531,1069.8567,146.24646,16
1777435911,k3s-worker-2,6.0606061,3.030303,0,587.4141,27.69171,242.4164,4.53
1777435911,k3s-worker-3,6.6326531,2.040816,0,590.0352,33.46376,251.6349,0.14
1777435911,k3s-worker-4,7.070707,3.030303,0,886.1992,54.4448,271.5297,7.78
1777435911,raspberrypi,3.0150749,0.5025126,0.2512563,2217.844,35.08683,272.496,0.45
1777436005,k3s-control,66.6666688,11.1111108,0,197.2539,1037.5458,124.32158,13.1
1777436005,k3s-worker-2,6.6326532,3.0612241,0,584.8828,50.33161,255.0051,2.31
1777436005,k3s-worker-3,5.0505051,2.0202021,0,573.3789,29.46548,246.2766,0.36
1777436005,k3s-worker-4,8.0402013,3.0150751,0,910.4414,34.10558,242.5789,2.68
1777436005,raspberrypi,2.756892,1.5037594,0,2209.719,17.66446,266.419,0.24
1777436124,k3s-control,63.2,10.4,0,188.1914,1014.6254,111.82274,10.65
1777436124,k3s-worker-2,6.1224492,3.0612241,0.5102041,549.5586,34.71431,252.3233,0.49
1777436124,k3s-worker-3,5.0761422,3.0456851,0,573.4453,26.34358,249.9522,0.36
1777436124,k3s-worker-4,6.0606061,2.525253,0,915.918,45.6323,250.3779,0.4
1777436124,raspberrypi,3.0303029,1.5151514,0,2209.391,26.56406,265.9937,0.41
1777436279,k3s-control,47.7419368,10.3225803,6.4516126,233.125,1095.8087,692.0196,6.74
1777436279,k3s-worker-2,8.5858588,2.5252529,0,580.9883,39.03277,252.221,0.15
1777436279,k3s-worker-3,6.1224491,2.55102,0,581.7773,39.3406,258.8989,0.42
1777436279,k3s-worker-4,7.0707071,2.020202,0,654.1914,32.64589,257.7201,0.26
1777436279,raspberrypi,4.785894,1.2594458,0,1887.641,24.26079,294.1665,0.34
1777436399,k3s-control,56,6.4,7.2,186.8164,991.5095,153.43576,5.53
1777436399,k3s-worker-2,5.6122451,3.061224,0,571.6055,38.02648,252.3937,0.17
1777436399,k3s-worker-3,5.5276379,2.512563,0,584.4336,29.41528,249.321,0.67
1777436399,k3s-worker-4,5.5555561,3.030303,0,658.9648,48.5787,263.2172,0.3
1777436399,raspberrypi,2.2556392,0.5012531,0,1911.766,42.23955,287.4105,1.8
1777436517,k3s-control,38.8888898,9.59596,0,159.10547,1037.6518,162.62991,4.04
1777436517,k3s-worker-2,6.565657,2.525253,0,584.8281,58.16671,1660.9016,0.27
1777436517,k3s-worker-3,10.0502508,6.0301509,0,523.0898,36.25595,254.627,6.93
1777436517,k3s-worker-4,5.5276378,3.0150749,0,662.3672,44.51965,259.6274,0.08
1777436517,raspberrypi,2.770781,0.7556675,0,2205.219,27.32319,268.2895,0.64
1777436633,k3s-control,49.6,12.8,0,175.9766,1049.0087,1415.7351,3.12
1777436633,k3s-worker-2,6.7010308,1.5463918,0,561.0195,39.52285,255.4198,0.25
1777436633,k3s-worker-3,5.5837559,3.045685,0,570.9102,46.82057,286.5004,3.72
1777436633,k3s-worker-4,4.568528,2.538071,0,629.2539,44.29667,255.86,0.36
1777436633,raspberrypi,3.5175882,1.5075378,0,2205.266,31.7857,272.2944,0.7638615
1777436752,k3s-control,39.6984894,7.0351759,1.5075377,180.918,1127.3232,205.8597,1.34
1777436752,k3s-worker-2,8.6294417,2.5380709,0,583.5625,56.08111,262.286,0.12
1777436752,k3s-worker-3,5.5837558,1.5228426,0,576.4531,84.61734,299.362,2.2
1777436752,k3s-worker-4,9.0909086,4.5454548,0,665.8398,52.79311,269.8453,1.27
1777436752,raspberrypi,2.01005,1.0050251,0.2512563,2209.109,29.95705,275.4869,0.1
1777436871,k3s-control,67.5000023,12.5000004,0,228.3008,1068.7185,144.94101,3.7
1777436871,k3s-worker-2,5.5837562,2.5380711,0,582.3906,41.69921,255.9684,0.06
1777436871,k3s-worker-3,5.5837558,2.0304569,0,572.0664,27.71091,247.9734,0.48
1777436871,k3s-worker-4,5.1020409,2.55102,0,605.25,36.82257,250.4114,0.36
1777436871,raspberrypi,2.5062661,0.7518797,0.7518797,2208.172,32.70425,278.5264,0.64
1777437034,k3s-control,62.6865683,8.9552238,12.6865667,215.2109,1076.307,159.42408,0.87
1777437034,k3s-worker-2,5.0505051,3.030303,0.5050505,571.6758,32.5376,249.2555,0.53
1777437034,k3s-worker-3,6.6326529,3.5714289,0,579.1289,39.56886,261.8689,0.4856084
1777437034,k3s-worker-4,7.0351759,2.512563,0,653.5898,39.67486,252.0113,0.06
1777437034,raspberrypi,2.01005,1.0050251,0,2214.828,30.76399,268.4639,0.34
1777437150,k3s-control,73.2758615,10.3448282,0,212.9414,1025.8228,132.76282,0.99
1777437150,k3s-worker-2,5.0761418,2.5380709,0,573.457,30.61226,248.5321,0.07
1777437150,k3s-worker-3,5.0251261,2.01005,0,520.8359,31.94779,254.2255,0.32
1777437150,k3s-worker-4,7.070707,3.030303,0,651.1797,45.09442,254.6531,0.11
1777437150,raspberrypi,3.7593978,1.0025063,0,2211.297,28.76151,273.2399,0.22
1777437266,k3s-control,40.6091398,5.076142,0.5076142,207.2734,1064.2353,184.3476,10.21
1777437266,k3s-worker-2,8.5858587,3.5353539,0.5050505,572.2461,45.16052,265.7998,0.16
1777437266,k3s-worker-3,6.0301509,2.01005,0,578.2656,35.30876,251.3832,0.42
1777437266,k3s-worker-4,6.0913712,5.5837562,0,636.6328,46.92588,262.4067,0.01
1777437266,raspberrypi,2.261307,1.0050251,0,2207.016,32.29024,282.942,0.05
1777437360,k3s-control,47.972974,11.486487,0,185.8516,1142.3136,162.19327,11.3
1777437360,k3s-worker-2,6.565657,2.525253,0,571.6953,41.86926,270.031,0.03
1777437360,k3s-worker-3,5.5555561,2.525253,0,571.1523,40.08058,259.3101,0.3
1777437360,k3s-worker-4,5.555556,2.525253,0.5050505,660.3086,41.94475,248.1502,0
1777437360,raspberrypi,2.2613071,0.5025126,0,2211.141,21.7744,277.3138,0.32
1777437482,k3s-control,38.1443282,8.2474226,3.0927839,223.9688,1049.7085,166.85636,14.76
1777437482,k3s-worker-2,6.060606,2.525253,0,521.6367,36.3388,255.3975,0.77
1777437482,k3s-worker-3,5.0251261,2.512563,0,582.1406,35.89526,262.0782,0.27
1777437482,k3s-worker-4,5.5837562,2.5380711,0,655.5352,43.01695,256.0154,0.41
1777437482,raspberrypi,2.267003,0.7556675,0,2209.516,38.05441,275.5555,0.04
1777437604,k3s-control,70.0854686,11.9658118,0,206.9141,1039.06,149.60805,10.89
1777437604,k3s-worker-2,6.1538461,2.564103,0,554.4297,35.82363,267.3303,1.9
1777437604,k3s-worker-3,5.5837558,2.0304569,0,549.625,36.54823,257.5701,0.03
1777437604,k3s-worker-4,6.0913709,2.030457,0,652.1992,41.55868,264.3667,0.07
1777437604,raspberrypi,2.512563,0.7537688,0,2211.453,26.83092,268.3203,0.19
1777437742,k3s-control,85.1485143,12.8712876,0,215.832,1063.1141,159.78453,10.51
1777437742,k3s-worker-2,7.6142132,3.0456851,0,572.0977,54.60609,271.4095,0.45
1777437742,k3s-worker-3,6.0606061,3.030303,0,570.5898,37.29213,265.3573,0
1777437742,k3s-worker-4,14.9425297,5.7471263,0,566.5898,383.4551,298.3493,1.24
1777437742,raspberrypi,3.007519,1.2531328,0,2213.078,44.84325,280.6192,0.02
1777437860,k3s-control,41.9889503,7.734807,0.5524862,217.8984,1103.1847,171.2089,7.95
1777437860,k3s-worker-2,7.1065988,4.0609139,0,572.1523,51.18339,271.352,0.06
1777437860,k3s-worker-3,5.5555561,2.525253,0,506.3398,33.07208,252.6616,0.7
1777437860,k3s-worker-4,6.0606061,2.020202,0,627.9102,67.85458,290.3209,1.83
1777437860,raspberrypi,2.015113,0.7556675,0,2210.734,28.5663,274.1113,0
1777437981,k3s-control,90,9,0,233.5312,993.3509,131.58382,1.13
1777437981,k3s-worker-2,6.0606061,2.525253,0,580.1289,32.79249,252.037,0.12
1777437981,k3s-worker-3,5.0761421,2.030457,0,558.9492,29.31056,253.5934,0.15
1777437981,k3s-worker-4,6.060606,3.535354,0,604.7305,32.60677,253.0978,0.41
1777437981,raspberrypi,2.7638189,1.0050251,0,2211.562,26.13637,272.2166,0.02
1777438107,k3s-control,47.5609803,9.1463411,0.6097561,220.1133,1018.5434,152.62463,0.73
1777438107,k3s-worker-2,10,3.5,0,558.8125,38.88983,268.4084,0.73
1777438107,k3s-worker-3,5.5837562,2.0304571,0.5076142,555.4844,69.5112,286.8482,0.87
1777438107,k3s-worker-4,5.5276379,2.512563,0,635.1328,49.64023,266.5717,0.35
1777438107,raspberrypi,2.512563,0.7537688,0,2206.719,53.78444,285.6852,0.71
1777438223,k3s-control,39.3782378,7.7720206,0,216.0352,1036.7417,168.4673,0.21
1777438223,k3s-worker-2,9.1370563,2.0304571,0,569.918,33.39525,254.1937,0.51
1777438223,k3s-worker-3,5.5837559,3.045685,0,562.4219,35.06484,255.1457,0.12
1777438223,k3s-worker-4,6.0606061,3.030303,0,634.4336,51.21666,255.0553,0.16
1777438223,raspberrypi,3.0226699,1.7632239,0,2207.656,29.4619,281.0133,0.19
1777438318,k3s-control,66.6666678,13.3333326,0.8333333,194.3867,1017.9643,134.54136,0.52
1777438318,k3s-worker-2,7.5757579,2.525253,0,572.8828,31.2068,249.9841,0.1
1777438318,k3s-worker-3,6.565657,2.525253,0,548.375,39.6001,263.7895,0.2
1777438318,k3s-worker-4,5.5276378,2.5125629,0,636.2344,45.82064,260.6445,0.03
1777438318,raspberrypi,3.266332,0.7537688,0,2211.25,44.7832,286.465,0.27
1777438468,k3s-control,76.106194,9.7345135,0,187.1602,1080.5348,144.33102,2.19
1777438468,k3s-worker-2,7.0351757,3.0150749,0,557.1523,43.13405,248.0951,0.08
1777438468,k3s-worker-3,6.0913709,2.5380709,0,560.2109,31.76027,247.6714,0.52
1777438468,k3s-worker-4,5.5555561,2.525253,0,637.2383,49.26348,261.5938,0.01
1777438468,raspberrypi,1.511335,1.2594458,0,1656.9844,29.1074,283.4126,0.83
1777438588,k3s-control,51.6339866,9.1503264,0,194.1641,1078.9144,132.78425,8.08
1777438588,k3s-worker-2,6.5,3.5,0,559.332,51.50763,262.7365,0.03
1777438588,k3s-worker-3,7.6142134,4.0609142,1.0152284,515.0156,48.15932,268.5192,1.09
1777438588,k3s-worker-4,43.1472083,37.0558385,3.5532989,700.5664,224.7688,378.0724,0
1777438588,raspberrypi,1.758794,1.5075377,0,2193.562,39.16438,295.2288,1.38
1777438713,k3s-control,81.7307692,11.5384619,0.9615385,189.9258,1063.9447,143.14677,13.84
1777438713,k3s-worker-2,5.5837562,2.5380711,0,562.5781,42.91347,255.6292,0.01
1777438713,k3s-worker-3,6.6326529,3.5714289,0,564.6719,34.25095,258.7826,0.62
1777438713,k3s-worker-4,5.5555561,2.525253,0,582.125,34.98687,248.568,1.16
1777438713,raspberrypi,2.020202,0.7575758,0,2202.938,34.40373,271.8439,0.18
1777438805,k3s-control,82.1782184,11.8811878,0,184.8203,1047.3891,150.94605,7.83
1777438805,k3s-worker-2,6.565657,3.030303,0,545.1953,47.92892,265.2179,0.63
