split_name,split_index,window,horizon,model,phase,num_predictions,mae_mean,rmse_mean,smape_mean,train_runs,eval_runs
rolling_origin,12,10,3,linear,recovery,108,0.0282430692826372,0.0727818498561435,38.53795604584058,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,3,naive_last,baseline,94,0.01670155356432518,0.042701938212903925,25.954158888945322,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,3,naive_last,cpu,88,0.02751168730651061,0.07977647081689591,26.531233768714714,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,3,naive_last,io,46,0.06412289616919667,0.12267820636046914,35.97726331806909,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,3,naive_last,memory,85,0.029919670443528456,0.07833110896842901,33.535113290455165,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,3,naive_last,mixed,84,0.07029085108506229,0.14383668645205977,33.16670639509547,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,3,naive_last,recovery,108,0.024460147139766537,0.08853872989579038,29.96757326673743,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,3,naive_mean,baseline,94,0.014196223944115266,0.03174070225173449,22.80558266124488,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,3,naive_mean,cpu,88,0.0374620860142041,0.0891382536631044,28.808828459087415,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,3,naive_mean,io,46,0.07617573374973999,0.12342756285110165,36.8647558568137,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,3,naive_mean,memory,85,0.04025235788821659,0.09741250963612999,36.05458436561272,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,3,naive_mean,mixed,84,0.07295394206319131,0.1429425675160887,31.7144625019763,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,3,naive_mean,recovery,108,0.035580614440082134,0.09762342413438588,29.054968055766977,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,13,10,3,linear,baseline,74,0.03860545931313557,0.08249152064201679,37.34240338357325,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,10,3,linear,recovery,110,0.017764094167544254,0.03487385699630213,27.255186492660624,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,10,3,naive_last,baseline,74,0.04192441762171769,0.0972496255845873,37.84602384764501,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,10,3,naive_last,recovery,110,0.016348557849103378,0.039005643516805674,25.23557033825362,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,10,3,naive_mean,baseline,74,0.04014286456236358,0.0902410216105324,33.71085400764146,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,10,3,naive_mean,recovery,110,0.01798301679971449,0.042261807938127935,24.538735360759166,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,14,10,3,linear,baseline,94,0.02427698691401483,0.05652955276133788,31.578700876819482,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,10,3,linear,recovery,112,0.0174844020307927,0.034600804743450723,27.070060183446053,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,10,3,naive_last,baseline,94,0.02480098199341344,0.06853353201908212,28.613705061994796,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,10,3,naive_last,recovery,112,0.016525986190235188,0.03879859090002732,24.4727875216476,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,10,3,naive_mean,baseline,94,0.024746333634453766,0.05808182641147529,24.71619847131144,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,10,3,naive_mean,recovery,112,0.015921524795897767,0.03208351401672539,21.680318473796298,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,15,10,3,linear,baseline,88,0.021469466343545917,0.05019323141142114,28.856794959857837,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,10,3,linear,recovery,112,0.016814648030999878,0.036256142111140886,27.455641667119814,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,10,3,naive_last,baseline,88,0.026921862410252028,0.06342111299060922,24.97607492887042,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,10,3,naive_last,recovery,112,0.018101588975423587,0.04502859039563828,23.52224136158035,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,10,3,naive_mean,baseline,88,0.024494947345820105,0.04795437185986061,24.517024101464067,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,10,3,naive_mean,recovery,112,0.016329598413710622,0.03430327674204629,20.71162132514707,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,8,10,5,linear,baseline,72,0.02840517359897878,0.055543371749242856,40.39315536922799,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,5,linear,cpu,38,0.06436502920389933,0.1083918610871922,57.23426881691353,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,5,linear,io,64,0.06641366917969035,0.11303201199977644,59.084773063647006,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,5,linear,memory,22,0.042531378465635164,0.06331852227358986,54.67561529225678,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,5,linear,mixed,52,0.08024258520633262,0.141639502435248,45.98175644325775,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,5,linear,recovery,116,0.04364405300035396,0.10335702867053875,43.48880247766813,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,5,naive_last,baseline,72,0.026566145033985474,0.0719748432732775,29.950449857876414,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,5,naive_last,cpu,38,0.06433728003015599,0.13173619056791766,32.97245428834265,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,5,naive_last,io,64,0.057707465554773886,0.12620585904790338,39.06770525331762,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,5,naive_last,memory,22,0.04941739118885106,0.08548993966610285,51.850701856250126,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,5,naive_last,mixed,52,0.08126212290529816,0.15353418134396485,44.397241594279585,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,5,naive_last,recovery,116,0.04085402600350431,0.12195661363758355,31.121892922885955,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,5,naive_mean,baseline,72,0.03417781744905043,0.07049005369577048,33.895261404233594,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,5,naive_mean,cpu,38,0.06079420198026153,0.11374225362864795,35.89971104865241,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,5,naive_mean,io,64,0.06383262572919472,0.12385341826385413,43.67092816826476,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,5,naive_mean,memory,22,0.07253165983125089,0.10223176767728533,61.985891918813095,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,5,naive_mean,mixed,52,0.10061633872986724,0.17251719992003098,42.436254739772515,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,5,naive_mean,recovery,116,0.051452154206145684,0.12647785015080432,33.55707649740713,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,9,10,5,linear,baseline,88,0.04074265202845655,0.08783558192355387,41.384253599587886,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,5,linear,cpu,36,0.10245048913356798,0.16801347832290553,70.60792200966172,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,5,linear,io,42,0.07396220820892671,0.12635671044518332,59.99937512857215,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,5,linear,memory,74,0.05584183322055034,0.09758531725525293,54.54632885679515,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,5,linear,mixed,138,0.056167130521184536,0.10236686252635396,32.25891727450744,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,5,linear,recovery,90,0.05506258321004953,0.11285547195017513,49.43563150250701,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,5,naive_last,baseline,88,0.04159253160903867,0.11024207335438543,35.34256255388453,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,5,naive_last,cpu,36,0.09519394589484387,0.18193066990745715,53.31029903204865,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,5,naive_last,io,42,0.06185255947083344,0.126560991223794,42.46991248434444,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,5,naive_last,memory,74,0.04789880883441192,0.12009013398170529,41.00061591104594,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,5,naive_last,mixed,138,0.05363495808599221,0.11888703383448254,27.97074516936707,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,5,naive_last,recovery,90,0.05494370647569717,0.13470675593764114,42.29104708884755,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,5,naive_mean,baseline,88,0.040714975917783364,0.08762874735882373,36.408903772433916,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,5,naive_mean,cpu,36,0.1561634770888359,0.21766790542187228,76.05440588326867,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,5,naive_mean,io,42,0.06960652203364551,0.1264173560018143,51.56903434467489,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,5,naive_mean,memory,74,0.06119435957448786,0.11766629582630309,43.66328228299824,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,5,naive_mean,mixed,138,0.05172603596728838,0.11266304609794849,26.1812046038632,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,5,naive_mean,recovery,90,0.06219662972836727,0.13766757127611348,46.75791647817556,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,10,10,5,linear,baseline,90,0.02541153102753597,0.0494107689081175,35.53282649534378,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,5,linear,cpu,34,0.12370341336594666,0.17728960900677987,74.11134973860267,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,5,linear,io,70,0.060774039533640044,0.11016552359758687,52.78694097375497,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,5,linear,memory,56,0.056585468956237193,0.11006436018914159,54.29581046331693,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,5,linear,mixed,114,0.08800650534881091,0.14459402424130524,43.34001986846978,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,5,linear,recovery,108,0.02060243890595282,0.036286556492264886,34.46366041677105,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,5,naive_last,baseline,90,0.022668268639181484,0.05254960623242032,27.454996399162496,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,5,naive_last,cpu,34,0.117968803970333,0.19777780423557453,57.955004664397144,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,5,naive_last,io,70,0.055036888049871925,0.1213159291373462,35.48223314545483,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,5,naive_last,memory,56,0.05671470377041773,0.13580311483594715,45.71183120407039,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,5,naive_last,mixed,114,0.08335639438557926,0.16668042276381745,39.85880148913286,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,5,naive_last,recovery,108,0.01668429391389146,0.03736009543306944,27.648850200540704,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,5,naive_mean,baseline,90,0.016336193226884912,0.03823745809966892,21.239674904176187,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,5,naive_mean,cpu,34,0.17112434318484354,0.22632935398300896,78.11992748454438,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,5,naive_mean,io,70,0.058063369094481246,0.1185023925064731,40.798609982562155,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,5,naive_mean,memory,56,0.07426180120888781,0.14155186568268394,54.92730830798828,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,5,naive_mean,mixed,114,0.09393149921738446,0.16816506442217022,41.747937849002874,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,5,naive_mean,recovery,108,0.014374321197713447,0.028564621116780424,23.557326247808103,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,11,10,5,linear,baseline,86,0.022182069718973824,0.03873551171106329,33.651895040991796,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,5,linear,cpu,45,0.0888572065996788,0.13180256126466977,64.53639918440642,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,5,linear,io,64,0.06078947565528485,0.09187559626051996,60.51962751221089,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,5,linear,memory,50,0.045917809261320976,0.09002104552430565,48.838506360769024,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,5,linear,mixed,146,0.05167175935701732,0.0905513446676416,31.893783755415473,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,5,linear,recovery,112,0.05240633995464937,0.10480197583976274,46.65254552675323,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,5,naive_last,baseline,86,0.01459428053942612,0.03500510868786926,24.43446347961177,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,5,naive_last,cpu,45,0.06029952776777294,0.1300500449940648,38.388046187696986,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,5,naive_last,io,64,0.051034118797308195,0.09020778340991356,41.46718160339377,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,5,naive_last,memory,50,0.044865229780083296,0.10902988896366628,42.2433034238828,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,5,naive_last,mixed,146,0.04627907223215706,0.10385966205785206,27.631310071015626,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,5,naive_last,recovery,112,0.05159659223098102,0.1229689257644758,37.75591683630297,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,5,naive_mean,baseline,86,0.013205144650153936,0.026907312406068536,20.91076999497259,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,5,naive_mean,cpu,45,0.08225972559489284,0.14042942634476696,41.51453833946526,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,5,naive_mean,io,64,0.048248515903144086,0.08255801764802559,43.5113268543,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,5,naive_mean,memory,50,0.04061626715634294,0.09166800458808819,37.43495390643442,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,5,naive_mean,mixed,146,0.05542032245023687,0.11414458907110245,28.767779539495116,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,5,naive_mean,recovery,112,0.05663374268456336,0.1236516191358843,36.92744211237338,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,12,10,5,linear,baseline,90,0.02489537365269456,0.044956430108335346,38.068281058830024,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,5,linear,cpu,88,0.055773379238175734,0.09487305312442004,43.25164975868448,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,5,linear,io,46,0.08938384804117341,0.12324618835746452,59.388474737891144,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,5,linear,memory,85,0.04034942320170727,0.08583020493483415,45.60091268928971,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,5,linear,mixed,84,0.0762722126617051,0.13867792941008034,39.226737877203206,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,5,linear,recovery,108,0.036800299340894425,0.08451289489276968,44.531872689862766,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,5,naive_last,baseline,90,0.016729562266424722,0.04305198749030408,25.530316630973616,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,5,naive_last,cpu,88,0.03256433712995961,0.09173990373420012,28.045297810214276,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,5,naive_last,io,46,0.07636442786109839,0.14122769929512893,36.80115604377281,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,5,naive_last,memory,85,0.03307280225870339,0.0887587447717953,35.69294866845907,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,5,naive_last,mixed,84,0.07783084858132319,0.16447063484265795,33.69250799101956,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,5,naive_last,recovery,108,0.029600176564757597,0.1010318179210826,29.60868456926504,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,5,naive_mean,baseline,90,0.01435267854140029,0.03225409962632502,22.745256062600145,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,5,naive_mean,cpu,88,0.04333846739030016,0.09854358393202131,31.012140413874096,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,5,naive_mean,io,46,0.08275566876167499,0.13448221666937094,37.72473538956782,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,5,naive_mean,memory,85,0.04734034157565233,0.10973734175074874,39.337456367090724,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,5,naive_mean,mixed,84,0.08065520660934303,0.15506658831217104,33.69591929639557,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,5,naive_mean,recovery,108,0.04161338978149163,0.10962337407394404,29.76212106383967,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,13,10,5,linear,baseline,70,0.047089698344962586,0.09201689278924127,42.28295904201339,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,10,5,linear,recovery,110,0.022723541852896764,0.044162467281556414,31.78279258202583,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,10,5,naive_last,baseline,70,0.04968949149977845,0.10960445043498099,40.90314110303678,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,10,5,naive_last,recovery,110,0.018442299164165787,0.04810409765271042,26.687180789179404,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,10,5,naive_mean,baseline,70,0.04267686301329797,0.09671016372901071,33.623791132217306,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,10,5,naive_mean,recovery,110,0.01980593597851838,0.047444163703542576,25.58370824975004,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,14,10,5,linear,baseline,90,0.028630174921412864,0.06111751013229212,33.5980832367282,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,10,5,linear,recovery,112,0.02135970366414195,0.038839834379245035,31.418028832965916,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,10,5,naive_last,baseline,90,0.026878848158849333,0.07302647117591946,27.447706993297754,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,10,5,naive_last,recovery,112,0.016984023330775117,0.039130730414207164,24.006153975479716,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,10,5,naive_mean,baseline,90,0.026360935392489904,0.06116478721318104,24.88740586915039,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,10,5,naive_mean,recovery,112,0.016970728391058232,0.03501690430669801,22.13273341239788,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,15,10,5,linear,baseline,84,0.020839111359600572,0.04528396770607563,31.594623319528875,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,10,5,linear,recovery,112,0.019457226845111326,0.03905031688093703,30.752903342005816,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,10,5,naive_last,baseline,84,0.024480203905722288,0.05955219547518535,25.946912222852422,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,10,5,naive_last,recovery,112,0.019014477702669393,0.04535551085321761,24.625393040810245,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,10,5,naive_mean,baseline,84,0.021815112055060242,0.04132297515554095,24.028876268501506,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,10,5,naive_mean,recovery,112,0.016298389403634338,0.034502103820903345,20.274114451793057,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
