arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,1,6,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t6_ranking.json,200.0,128.0,0.3377,0.3555,0.2555,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t6,mixed,k3s-worker-4,0.0,1.0,1.0,1777325323.0,1777325323.0,1777325324.0,11.0,1.2222,1,0
custom,2,7,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-normal-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-normal-t7_ranking.json,250.0,64.0,0.3701,0.3891,0.2641,0.0095,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t7,cpu,k3s-worker-4,0.0,1.0,1.0,1777325526.0,1777325526.0,1777325527.0,16.0,1.561,1,1
custom,2,7,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-normal-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-normal-t7_ranking.json,100.0,256.0,0.373,0.3926,0.2623,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t7,memory,k3s-worker-4,0.0,1.0,1.0,1777325645.0,1777325645.0,1777325646.0,11.0,1.0233,0,0
custom,2,7,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-normal-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-normal-t7_ranking.json,200.0,128.0,0.3374,0.3552,0.2552,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t7,mixed,k3s-worker-4,0.0,2.0,2.0,1777325772.0,1777325772.0,1777325774.0,9.0,1.125,1,0
custom,2,7,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t7_ranking.json,250.0,64.0,0.37,0.3895,0.2645,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t7,cpu,k3s-worker-3,0.0,1.0,1.0,1777325918.0,1777325918.0,1777325919.0,14.0,1.1667,1,0
custom,2,7,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-cpu-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-cpu-t7_ranking.json,100.0,256.0,0.3652,0.3844,0.2541,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t7,memory,k3s-worker-4,0.0,1.0,1.0,1777326041.0,1777326041.0,1777326042.0,13.0,1.4054,1,1
custom,2,7,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t7_ranking.json,200.0,128.0,0.4909,0.5167,0.4167,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t7,mixed,k3s-worker-3,0.0,2.0,2.0,1777326163.0,1777326163.0,1777326165.0,28.0,1.1313,1,0
custom,2,7,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-memory-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-memory-t7_ranking.json,250.0,64.0,0.4108,0.4324,0.3074,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t7,cpu,k3s-worker-2,0.0,2.0,2.0,1777326326.0,1777326326.0,1777326328.0,9.0,0.8182,0,0
custom,2,7,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-memory-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-memory-t7_ranking.json,100.0,256.0,0.3546,0.3733,0.243,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t7,memory,k3s-worker-4,0.0,2.0,2.0,1777326453.0,1777326453.0,1777326455.0,9.0,0.973,0,0
custom,2,7,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-memory-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-memory-t7_ranking.json,200.0,128.0,0.3353,0.353,0.253,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t7,mixed,k3s-worker-3,0.0,2.0,2.0,1777326573.0,1777326573.0,1777326575.0,10.0,0.9091,0,0
custom,2,7,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t7_ranking.json,250.0,64.0,0.4457,0.4692,0.3442,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t7,cpu,k3s-worker-2,0.0,2.0,2.0,1777326729.0,1777326729.0,1777326731.0,14.0,1.0566,0,0
custom,2,7,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-mixed-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-mixed-t7_ranking.json,100.0,256.0,0.3671,0.3864,0.2561,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t7,memory,k3s-worker-3,0.0,2.0,2.0,1777326868.0,1777326868.0,1777326870.0,10.0,1.1765,1,0
custom,2,7,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t7_ranking.json,200.0,128.0,0.3207,0.3376,0.2376,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t7,mixed,k3s-worker-4,0.0,2.0,2.0,1777326997.0,1777326997.0,1777326999.0,11.0,1.2941,1,1
custom,1,8,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-normal-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-normal-t8_ranking.json,250.0,64.0,0.3822,0.4023,0.2773,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t8,cpu,k3s-worker-2,0.0,1.0,1.0,1777327070.0,1777327070.0,1777327071.0,10.0,1.2121,1,0
custom,1,8,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-normal-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-normal-t8_ranking.json,100.0,256.0,0.3522,0.3707,0.2404,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t8,memory,k3s-worker-4,0.0,2.0,2.0,1777327190.0,1777327190.0,1777327192.0,11.0,1.2571,1,1
custom,1,8,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-normal-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-normal-t8_ranking.json,200.0,128.0,0.3418,0.3598,0.2598,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t8,mixed,k3s-worker-2,0.0,1.0,1.0,1777327313.0,1777327313.0,1777327314.0,12.0,1.1707,1,0
custom,1,8,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t8_ranking.json,250.0,64.0,0.3693,0.3887,0.2637,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t8,cpu,k3s-worker-2,1.0,1.0,2.0,1777327461.0,1777327462.0,1777327463.0,11.0,0.5238,0,0
custom,1,8,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-cpu-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-cpu-t8_ranking.json,100.0,256.0,0.3475,0.3658,0.2355,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t8,memory,k3s-worker-4,0.0,2.0,2.0,1777327585.0,1777327585.0,1777327587.0,9.0,0.8372,0,0
custom,1,8,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t8_ranking.json,200.0,128.0,0.3357,0.3534,0.2534,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t8,mixed,k3s-worker-3,0.0,1.0,1.0,1777327706.0,1777327706.0,1777327707.0,10.0,1.1765,1,0
custom,1,8,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-memory-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-memory-t8_ranking.json,250.0,64.0,0.3643,0.3835,0.2585,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t8,cpu,k3s-worker-2,1.0,1.0,2.0,1777327856.0,1777327857.0,1777327858.0,10.0,0.4545,0,0
custom,1,8,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-memory-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-memory-t8_ranking.json,100.0,256.0,0.37,0.3895,0.2592,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t8,memory,k3s-worker-2,0.0,2.0,2.0,1777327985.0,1777327985.0,1777327987.0,11.0,0.7213,0,0
custom,1,8,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-memory-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-memory-t8_ranking.json,200.0,128.0,0.3194,0.3362,0.2362,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t8,mixed,k3s-worker-4,0.0,1.0,1.0,1777328106.0,1777328106.0,1777328107.0,11.0,1.2571,1,1
custom,1,8,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t8_ranking.json,250.0,64.0,0.3619,0.381,0.256,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t8,cpu,k3s-worker-4,0.0,1.0,1.0,1777328257.0,1777328257.0,1777328258.0,10.0,0.4255,0,0
custom,1,8,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-mixed-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-mixed-t8_ranking.json,100.0,256.0,0.3805,0.4005,0.2702,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t8,memory,k3s-worker-3,0.0,2.0,2.0,1777328383.0,1777328383.0,1777328385.0,10.0,0.8333,0,0
custom,1,8,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t8_ranking.json,200.0,128.0,0.3543,0.3729,0.2729,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t8,mixed,k3s-worker-4,0.0,1.0,1.0,1777328506.0,1777328506.0,1777328507.0,9.0,0.973,0,0
custom,2,9,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-normal-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-normal-t9_ranking.json,250.0,64.0,0.3586,0.3775,0.2525,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t9,cpu,k3s-worker-2,0.0,2.0,2.0,1777328714.0,1777328714.0,1777328716.0,9.0,1.0909,0,0
custom,2,9,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-normal-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-normal-t9_ranking.json,100.0,256.0,0.3273,0.3445,0.2142,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t9,memory,k3s-worker-2,0.0,2.0,2.0,1777328842.0,1777328842.0,1777328844.0,13.0,1.4444,1,1
custom,2,9,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-normal-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-normal-t9_ranking.json,200.0,128.0,0.3279,0.3452,0.2452,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t9,mixed,k3s-worker-2,0.0,3.0,3.0,1777328967.0,1777328967.0,1777328970.0,12.0,1.4118,1,1
custom,2,9,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t9_ranking.json,250.0,64.0,0.3646,0.3838,0.2588,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t9,cpu,k3s-worker-2,0.0,1.0,1.0,1777329116.0,1777329116.0,1777329117.0,9.0,0.8372,0,0
custom,2,9,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-cpu-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-cpu-t9_ranking.json,100.0,256.0,0.3692,0.3886,0.2583,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t9,memory,k3s-worker-2,0.0,1.0,1.0,1777329256.0,1777329256.0,1777329257.0,9.0,0.973,0,0
custom,2,9,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t9_ranking.json,200.0,128.0,0.3327,0.3502,0.2502,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t9,mixed,k3s-worker-4,0.0,1.0,1.0,1777329381.0,1777329381.0,1777329382.0,13.0,1.4444,1,1
custom,2,9,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-memory-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-memory-t9_ranking.json,250.0,64.0,0.3534,0.372,0.247,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t9,cpu,k3s-worker-4,0.0,1.0,1.0,1777329535.0,1777329535.0,1777329536.0,10.0,0.9091,0,0
custom,2,9,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-memory-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-memory-t9_ranking.json,100.0,256.0,0.3541,0.3727,0.2424,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t9,memory,k3s-worker-4,0.0,2.0,2.0,1777329657.0,1777329657.0,1777329659.0,11.0,1.3333,1,1
custom,2,9,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-memory-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-memory-t9_ranking.json,200.0,128.0,0.3285,0.3458,0.2458,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t9,mixed,k3s-worker-4,0.0,2.0,2.0,1777329782.0,1777329782.0,1777329784.0,14.0,0.9032,0,0
custom,2,9,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t9_ranking.json,250.0,64.0,0.3504,0.3688,0.2438,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t9,cpu,k3s-worker-4,1.0,1.0,2.0,1777329941.0,1777329942.0,1777329943.0,10.0,0.8,0,0
custom,2,9,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-mixed-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-mixed-t9_ranking.json,100.0,256.0,0.3584,0.3773,0.247,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t9,memory,k3s-worker-4,0.0,1.0,1.0,1777330068.0,1777330068.0,1777330069.0,11.0,1.1282,1,0
