config_key,method,window,num_detectors,radius,threshold_rule,fold,run_id,samples,anomalies,precision,recall,f1
nsa_w10_d200_r0.1,nsa,10,200.0,0.1,,12,run_012,796,154,0.7411764705882353,0.4090909090909091,0.5271966527196653
nsa_w10_d200_r0.1,nsa,10,200.0,0.1,,13,run_013,792,151,0.9649122807017544,0.36423841059602646,0.5288461538461539
nsa_w10_d200_r0.1,nsa,10,200.0,0.1,,14,run_014,747,140,0.9444444444444444,0.36428571428571427,0.5257731958762887
nsa_w10_d200_r0.1,nsa,10,200.0,0.1,,15,run_015,831,181,0.9,0.19889502762430938,0.3257918552036199
nsa_w10_d200_r0.1,nsa,10,200.0,0.1,,16,run_016,312,0,0.0,0.0,0.0
nsa_w10_d200_r0.1,nsa,10,200.0,0.1,,17,run_017,345,0,0.0,0.0,0.0
nsa_w10_d200_r0.1,nsa,10,200.0,0.1,,18,run_018,336,0,0.0,0.0,0.0
nsa_w10_d200_r0.1,nsa,10,200.0,0.1,,19,run_019,336,0,0.0,0.0,0.0
nsa_w10_d200_r0.1,nsa,10,200.0,0.1,,20,run_020,327,0,0.0,0.0,0.0
nsa_w10_d200_r0.15,nsa,10,200.0,0.15,,1,run_001,626,119,1.0,0.008403361344537815,0.016666666666666666
nsa_w10_d200_r0.15,nsa,10,200.0,0.15,,2,run_002,663,111,1.0,0.009009009009009009,0.017857142857142856
nsa_w10_d200_r0.15,nsa,10,200.0,0.15,,3,run_003,812,157,0.25,0.006369426751592357,0.012422360248447204
nsa_w10_d200_r0.15,nsa,10,200.0,0.15,,4,run_004,681,128,0.0,0.0,0.0
nsa_w10_d200_r0.15,nsa,10,200.0,0.15,,5,run_005,840,164,1.0,0.054878048780487805,0.10404624277456648
nsa_w10_d200_r0.15,nsa,10,200.0,0.15,,6,run_006,690,120,0.9583333333333334,0.19166666666666668,0.3194444444444444
nsa_w10_d200_r0.15,nsa,10,200.0,0.15,,7,run_007,720,131,1.0,0.04580152671755725,0.08759124087591241
nsa_w10_d200_r0.15,nsa,10,200.0,0.15,,8,run_008,741,139,0.875,0.050359712230215826,0.09523809523809523
nsa_w10_d200_r0.15,nsa,10,200.0,0.15,,9,run_009,587,90,0.625,0.05555555555555555,0.10204081632653061
nsa_w10_d200_r0.15,nsa,10,200.0,0.15,,10,run_010,744,147,1.0,0.027210884353741496,0.052980132450331126
nsa_w10_d200_r0.15,nsa,10,200.0,0.15,,11,run_011,750,137,1.0,0.014598540145985401,0.02877697841726619
nsa_w10_d200_r0.15,nsa,10,200.0,0.15,,12,run_012,796,154,1.0,0.012987012987012988,0.02564102564102564
nsa_w10_d200_r0.15,nsa,10,200.0,0.15,,13,run_013,792,151,1.0,0.152317880794702,0.26436781609195403
nsa_w10_d200_r0.15,nsa,10,200.0,0.15,,14,run_014,747,140,1.0,0.03571428571428571,0.06896551724137931
nsa_w10_d200_r0.15,nsa,10,200.0,0.15,,15,run_015,831,181,1.0,0.011049723756906077,0.02185792349726776
nsa_w10_d200_r0.15,nsa,10,200.0,0.15,,16,run_016,312,0,0.0,0.0,0.0
nsa_w10_d200_r0.15,nsa,10,200.0,0.15,,17,run_017,345,0,0.0,0.0,0.0
nsa_w10_d200_r0.15,nsa,10,200.0,0.15,,18,run_018,336,0,0.0,0.0,0.0
nsa_w10_d200_r0.15,nsa,10,200.0,0.15,,19,run_019,336,0,0.0,0.0,0.0
nsa_w10_d200_r0.15,nsa,10,200.0,0.15,,20,run_020,327,0,0.0,0.0,0.0
nsa_w10_d200_r0.2,nsa,10,200.0,0.2,,1,run_001,626,119,0.0,0.0,0.0
nsa_w10_d200_r0.2,nsa,10,200.0,0.2,,2,run_002,663,111,0.0,0.0,0.0
nsa_w10_d200_r0.2,nsa,10,200.0,0.2,,3,run_003,812,157,0.0,0.0,0.0
nsa_w10_d200_r0.2,nsa,10,200.0,0.2,,4,run_004,681,128,0.0,0.0,0.0
nsa_w10_d200_r0.2,nsa,10,200.0,0.2,,5,run_005,840,164,0.0,0.0,0.0
nsa_w10_d200_r0.2,nsa,10,200.0,0.2,,6,run_006,690,120,0.0,0.0,0.0
nsa_w10_d200_r0.2,nsa,10,200.0,0.2,,7,run_007,720,131,0.0,0.0,0.0
nsa_w10_d200_r0.2,nsa,10,200.0,0.2,,8,run_008,741,139,0.0,0.0,0.0
nsa_w10_d200_r0.2,nsa,10,200.0,0.2,,9,run_009,587,90,0.0,0.0,0.0
nsa_w10_d200_r0.2,nsa,10,200.0,0.2,,10,run_010,744,147,0.0,0.0,0.0
nsa_w10_d200_r0.2,nsa,10,200.0,0.2,,11,run_011,750,137,0.0,0.0,0.0
nsa_w10_d200_r0.2,nsa,10,200.0,0.2,,12,run_012,796,154,0.0,0.0,0.0
nsa_w10_d200_r0.2,nsa,10,200.0,0.2,,13,run_013,792,151,1.0,0.06622516556291391,0.12422360248447205
nsa_w10_d200_r0.2,nsa,10,200.0,0.2,,14,run_014,747,140,0.0,0.0,0.0
nsa_w10_d200_r0.2,nsa,10,200.0,0.2,,15,run_015,831,181,0.0,0.0,0.0
nsa_w10_d200_r0.2,nsa,10,200.0,0.2,,16,run_016,312,0,0.0,0.0,0.0
nsa_w10_d200_r0.2,nsa,10,200.0,0.2,,17,run_017,345,0,0.0,0.0,0.0
nsa_w10_d200_r0.2,nsa,10,200.0,0.2,,18,run_018,336,0,0.0,0.0,0.0
nsa_w10_d200_r0.2,nsa,10,200.0,0.2,,19,run_019,336,0,0.0,0.0,0.0
nsa_w10_d200_r0.2,nsa,10,200.0,0.2,,20,run_020,327,0,0.0,0.0,0.0
nsa_w10_d300_r0.1,nsa,10,300.0,0.1,,1,run_001,626,119,0.7837837837837838,0.24369747899159663,0.3717948717948718
nsa_w10_d300_r0.1,nsa,10,300.0,0.1,,2,run_002,663,111,0.96,0.21621621621621623,0.35294117647058826
nsa_w10_d300_r0.1,nsa,10,300.0,0.1,,3,run_003,812,157,0.8360655737704918,0.3248407643312102,0.46788990825688076
nsa_w10_d300_r0.1,nsa,10,300.0,0.1,,4,run_004,681,128,0.6976744186046512,0.234375,0.3508771929824561
nsa_w10_d300_r0.1,nsa,10,300.0,0.1,,5,run_005,840,164,0.9647058823529412,0.5,0.6586345381526104
nsa_w10_d300_r0.1,nsa,10,300.0,0.1,,6,run_006,690,120,0.8714285714285714,0.5083333333333333,0.6421052631578947
nsa_w10_d300_r0.1,nsa,10,300.0,0.1,,7,run_007,720,131,0.8688524590163934,0.40458015267175573,0.5520833333333334
nsa_w10_d300_r0.1,nsa,10,300.0,0.1,,8,run_008,741,139,0.8615384615384616,0.4028776978417266,0.5490196078431373
nsa_w10_d300_r0.1,nsa,10,300.0,0.1,,9,run_009,587,90,0.5416666666666666,0.14444444444444443,0.22807017543859648
nsa_w10_d300_r0.1,nsa,10,300.0,0.1,,10,run_010,744,147,0.8947368421052632,0.3469387755102041,0.5
nsa_w10_d300_r0.1,nsa,10,300.0,0.1,,11,run_011,750,137,0.8714285714285714,0.44525547445255476,0.5893719806763285
nsa_w10_d300_r0.1,nsa,10,300.0,0.1,,12,run_012,796,154,0.7272727272727273,0.4155844155844156,0.5289256198347108
nsa_w10_d300_r0.1,nsa,10,300.0,0.1,,13,run_013,792,151,0.953125,0.40397350993377484,0.5674418604651162
nsa_w10_d300_r0.1,nsa,10,300.0,0.1,,14,run_014,747,140,0.9464285714285714,0.37857142857142856,0.5408163265306123
nsa_w10_d300_r0.1,nsa,10,300.0,0.1,,15,run_015,831,181,0.9206349206349206,0.32044198895027626,0.47540983606557374
nsa_w10_d300_r0.1,nsa,10,300.0,0.1,,16,run_016,312,0,0.0,0.0,0.0
nsa_w10_d300_r0.1,nsa,10,300.0,0.1,,17,run_017,345,0,0.0,0.0,0.0
nsa_w10_d300_r0.1,nsa,10,300.0,0.1,,18,run_018,336,0,0.0,0.0,0.0
nsa_w10_d300_r0.1,nsa,10,300.0,0.1,,19,run_019,336,0,0.0,0.0,0.0
nsa_w10_d300_r0.1,nsa,10,300.0,0.1,,20,run_020,327,0,0.0,0.0,0.0
nsa_w10_d300_r0.15,nsa,10,300.0,0.15,,1,run_001,626,119,1.0,0.008403361344537815,0.016666666666666666
nsa_w10_d300_r0.15,nsa,10,300.0,0.15,,2,run_002,663,111,1.0,0.009009009009009009,0.017857142857142856
nsa_w10_d300_r0.15,nsa,10,300.0,0.15,,3,run_003,812,157,0.7272727272727273,0.050955414012738856,0.09523809523809523
nsa_w10_d300_r0.15,nsa,10,300.0,0.15,,4,run_004,681,128,0.0,0.0,0.0
nsa_w10_d300_r0.15,nsa,10,300.0,0.15,,5,run_005,840,164,1.0,0.054878048780487805,0.10404624277456648
nsa_w10_d300_r0.15,nsa,10,300.0,0.15,,6,run_006,690,120,0.9230769230769231,0.2,0.3287671232876712
nsa_w10_d300_r0.15,nsa,10,300.0,0.15,,7,run_007,720,131,1.0,0.04580152671755725,0.08759124087591241
nsa_w10_d300_r0.15,nsa,10,300.0,0.15,,8,run_008,741,139,0.875,0.050359712230215826,0.09523809523809523
nsa_w10_d300_r0.15,nsa,10,300.0,0.15,,9,run_009,587,90,0.5833333333333334,0.07777777777777778,0.13725490196078433
nsa_w10_d300_r0.15,nsa,10,300.0,0.15,,10,run_010,744,147,1.0,0.027210884353741496,0.052980132450331126
nsa_w10_d300_r0.15,nsa,10,300.0,0.15,,11,run_011,750,137,1.0,0.014598540145985401,0.02877697841726619
nsa_w10_d300_r0.15,nsa,10,300.0,0.15,,12,run_012,796,154,1.0,0.012987012987012988,0.02564102564102564
nsa_w10_d300_r0.15,nsa,10,300.0,0.15,,13,run_013,792,151,1.0,0.15894039735099338,0.2742857142857143
nsa_w10_d300_r0.15,nsa,10,300.0,0.15,,14,run_014,747,140,1.0,0.03571428571428571,0.06896551724137931
nsa_w10_d300_r0.15,nsa,10,300.0,0.15,,15,run_015,831,181,1.0,0.011049723756906077,0.02185792349726776
nsa_w10_d300_r0.15,nsa,10,300.0,0.15,,16,run_016,312,0,0.0,0.0,0.0
nsa_w10_d300_r0.15,nsa,10,300.0,0.15,,17,run_017,345,0,0.0,0.0,0.0
nsa_w10_d300_r0.15,nsa,10,300.0,0.15,,18,run_018,336,0,0.0,0.0,0.0
nsa_w10_d300_r0.15,nsa,10,300.0,0.15,,19,run_019,336,0,0.0,0.0,0.0
nsa_w10_d300_r0.15,nsa,10,300.0,0.15,,20,run_020,327,0,0.0,0.0,0.0
nsa_w10_d300_r0.2,nsa,10,300.0,0.2,,1,run_001,626,119,0.0,0.0,0.0
nsa_w10_d300_r0.2,nsa,10,300.0,0.2,,2,run_002,663,111,0.0,0.0,0.0
nsa_w10_d300_r0.2,nsa,10,300.0,0.2,,3,run_003,812,157,0.0,0.0,0.0
nsa_w10_d300_r0.2,nsa,10,300.0,0.2,,4,run_004,681,128,0.0,0.0,0.0
nsa_w10_d300_r0.2,nsa,10,300.0,0.2,,5,run_005,840,164,0.0,0.0,0.0
nsa_w10_d300_r0.2,nsa,10,300.0,0.2,,6,run_006,690,120,0.0,0.0,0.0
nsa_w10_d300_r0.2,nsa,10,300.0,0.2,,7,run_007,720,131,0.0,0.0,0.0
nsa_w10_d300_r0.2,nsa,10,300.0,0.2,,8,run_008,741,139,0.0,0.0,0.0
nsa_w10_d300_r0.2,nsa,10,300.0,0.2,,9,run_009,587,90,0.0,0.0,0.0
nsa_w10_d300_r0.2,nsa,10,300.0,0.2,,10,run_010,744,147,0.0,0.0,0.0
nsa_w10_d300_r0.2,nsa,10,300.0,0.2,,11,run_011,750,137,0.0,0.0,0.0
nsa_w10_d300_r0.2,nsa,10,300.0,0.2,,12,run_012,796,154,0.0,0.0,0.0
nsa_w10_d300_r0.2,nsa,10,300.0,0.2,,13,run_013,792,151,1.0,0.06622516556291391,0.12422360248447205
nsa_w10_d300_r0.2,nsa,10,300.0,0.2,,14,run_014,747,140,0.0,0.0,0.0
nsa_w10_d300_r0.2,nsa,10,300.0,0.2,,15,run_015,831,181,0.0,0.0,0.0
nsa_w10_d300_r0.2,nsa,10,300.0,0.2,,16,run_016,312,0,0.0,0.0,0.0
nsa_w10_d300_r0.2,nsa,10,300.0,0.2,,17,run_017,345,0,0.0,0.0,0.0
nsa_w10_d300_r0.2,nsa,10,300.0,0.2,,18,run_018,336,0,0.0,0.0,0.0
nsa_w10_d300_r0.2,nsa,10,300.0,0.2,,19,run_019,336,0,0.0,0.0,0.0
nsa_w10_d300_r0.2,nsa,10,300.0,0.2,,20,run_020,327,0,0.0,0.0,0.0
