timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1776972923,raspberrypi,2.020202,1.2626263,0.0,2222.75,32.29153,264.143,0.15,0,io_novel_5,run_053
1776972927,k3s-control,86.2745098,12.745098,0.0,952.4609,1118.0718,214.6152,10.08,0,io_novel_5,run_053
1776972927,k3s-worker-2,6.0913712,2.5380711,0.0,723.4844,39.50543,255.0726,3.66,0,io_novel_5,run_053
1776972927,k3s-worker-3,6.0913712,3.0456851,0.0,1088.0117,36.11914,257.1272,4.46,0,io_novel_5,run_053
1776972927,k3s-worker-4,26.0274005,24.6575305,41.0958908,658.8242,51.15743,295.1513,2.72,1,io_novel_5,run_053
1776972927,raspberrypi,2.777778,1.010101,0.0,2223.359,40.82156,335.6634,0.15,0,io_novel_5,run_053
1776972930,k3s-control,33.9181308,13.4502923,8.1871352,958.4492,1169.3556,269.237,10.030706,0,io_novel_5,run_053
1776972930,k3s-worker-2,6.060606,3.030303,0.0,723.4844,40.78567,257.6897,3.8,0,io_novel_5,run_053
1776972930,k3s-worker-3,8.1632651,3.061224,0.0,1087.5469,57.14817,262.5964,4.46,0,io_novel_5,run_053
1776972930,k3s-worker-4,14.8148161,19.4444414,45.3703732,658.0977,60.26824,303.8035,2.72,1,io_novel_5,run_053
1776972930,raspberrypi,2.25,1.25,0.0,2223.484,29.23214,270.9999,0.14,0,io_novel_5,run_053
1776972934,k3s-control,47.7611919,16.4179107,0.7462687,958.2227,1085.3598,209.8335,9.59,0,io_novel_5,run_053
1776972934,k3s-worker-2,7.6142132,3.0456851,0.0,723.4844,46.83303,278.3277,3.8,0,io_novel_5,run_053
1776972934,k3s-worker-3,5.5837563,3.0456851,0.0,1087.5469,39.50873,258.5304,4.27,0,io_novel_5,run_053
1776972934,k3s-worker-4,9.7902104,12.5874135,74.8251731,658.0977,37.78084,273.3464,2.66,1,io_novel_5,run_053
1776972934,raspberrypi,2.7638189,1.0050251,0.0,2224.438,41.42259,269.263,0.14,0,io_novel_5,run_053
1776972936,k3s-control,34.8571401,11.428571,8.0,959.043,1166.8979,247.962,9.54,0,io_novel_5,run_053
1776972936,k3s-worker-2,6.060606,2.525253,0.0,723.2656,53.09648,666.4518,3.66,0,io_novel_5,run_053
1776972936,k3s-worker-3,8.0808079,2.525253,0.0,1095.1211,40.67051,258.0876,4.27,0,io_novel_5,run_053
1776972936,k3s-worker-4,19.7183115,25.3521119,49.2957737,658.0977,63.48494,283.4157,2.61,1,io_novel_5,run_053
1776972936,raspberrypi,2.2727271,0.5050505,0.0,2225.719,25.31996,216.0921,0.13,0,io_novel_5,run_053
1776972940,k3s-control,79.411763,15.6862756,0.0,959.3047,1177.3619,264.326,9.54,0,io_novel_5,run_053
1776972940,k3s-worker-2,7.6142132,3.0456851,0.0,723.2656,49.76856,264.9693,3.66,0,io_novel_5,run_053
1776972940,k3s-worker-3,8.1218275,3.5532992,0.0,1090.4844,49.56327,269.3796,4.09,0,io_novel_5,run_053
1776972940,k3s-worker-4,14.5161295,15.3225816,66.9354824,658.0977,56.10824,302.4048,2.61,1,io_novel_5,run_053
1776972940,raspberrypi,1.5075377,1.2562814,0.0,2226.5,30.27431,265.8605,0.12,0,io_novel_5,run_053
1776972942,k3s-control,34.0909099,10.795455,0.0,928.3555,1249.1853,404.723,9.9,0,io_novel_5,run_053
1776972942,k3s-worker-2,6.5989849,2.030457,0.0,723.2656,54.11024,246.7982,3.36,0,io_novel_5,run_053
1776972942,k3s-worker-3,6.5989851,7.1065991,0.0,1090.4844,69.62875,257.6785,4.16,0,io_novel_5,run_053
1776972942,k3s-worker-4,14.1025637,14.7435897,1.923077,713.5508,223.0173,293.6059,2.56,1,io_novel_5,run_053
1776972942,raspberrypi,3.266332,0.7537688,0.0,2219.859,44.93776,305.4695,0.12,0,io_novel_5,run_053
1776972946,k3s-control,86.0,12.0,0.0,946.0078,1218.7096,240.5424,9.9,0,io_novel_5,run_053
1776972946,k3s-worker-2,8.1632651,2.040816,1.0204082,729.707,41.46998,253.138,3.25,0,io_novel_5,run_053
1776972946,k3s-worker-3,6.0913709,2.5380709,0.0,1090.4805,36.42233,258.9888,4.16,0,io_novel_5,run_053
1776972946,k3s-worker-4,6.1224488,3.0612239,0.0,722.6367,57.35085,290.3692,2.56,1,io_novel_5,run_053
1776972946,raspberrypi,2.7638189,0.7537688,0.0,2222.047,24.83412,227.935,0.11,0,io_novel_5,run_053
1776972950,k3s-control,66.0194176,17.4757294,2.9126209,939.4844,1142.877,228.2723,9.91,0,io_novel_5,run_053
1776972950,k3s-worker-2,6.1224493,2.0408161,0.0,728.6172,32.07885,255.9376,3.25,0,io_novel_5,run_053
1776972950,k3s-worker-3,6.532663,3.015075,0.0,1090.2617,39.80301,256.8028,4.31,0,io_novel_5,run_053
1776972950,k3s-worker-4,5.1546391,2.57732,0.0,719.9414,165.83994,267.1794,2.25,1,io_novel_5,run_053
1776972950,raspberrypi,3.0226699,2.0151129,0.0,2208.109,69.58166,242.0311,0.11,0,io_novel_5,run_053
1776972953,k3s-control,82.3529416,13.7254903,0.0,964.6992,1184.9052,209.3139,9.84,0,recovery,run_053
1776972953,k3s-worker-2,6.5989847,2.5380709,0.5076142,728.6172,44.31076,261.1437,3.31,0,recovery,run_053
1776972953,k3s-worker-3,5.6122449,2.040816,0.0,1090.2617,37.27086,262.6496,4.31,0,recovery,run_053
1776972953,k3s-worker-4,7.6142127,2.5380709,0.0,719.9414,59.70553,270.073,2.07,0,recovery,run_053
1776972953,raspberrypi,2.5188921,1.511335,0.0,2214.453,46.52375,287.795,0.1,0,recovery,run_053
1776972956,k3s-control,29.8850594,13.2183907,2.8735629,957.3672,1111.7946,235.8669,9.84,0,recovery,run_053
1776972956,k3s-worker-2,6.0,2.5,0.0,727.6328,38.4389,250.0524,3.31,0,recovery,run_053
1776972956,k3s-worker-3,6.060606,2.525253,0.5050505,1090.2617,37.16634,261.8066,4.2,0,recovery,run_053
1776972956,k3s-worker-4,6.1224488,3.0612239,0.0,719.9414,39.27987,250.7032,2.07,0,recovery,run_053
1776972956,raspberrypi,2.261307,1.2562814,0.0,2217.188,52.79495,295.9488,0.1,0,recovery,run_053
1776972959,k3s-control,32.9268292,12.8048777,1.2195122,947.3086,1113.2421,231.8063,9.05,0,recovery,run_053
1776972959,k3s-worker-2,9.7435897,3.0769229,0.0,727.6328,40.14008,267.4571,3.05,0,recovery,run_053
1776972959,k3s-worker-3,5.1282051,2.5641031,0.0,1090.2617,45.32949,260.6463,4.2,0,recovery,run_053
1776972959,k3s-worker-4,8.1632652,3.0612241,0.5102041,719.6953,47.08648,270.1054,1.9,0,recovery,run_053
1776972959,raspberrypi,2.2784809,0.7594937,0.0,2219.219,30.12439,262.6935,0.09,0,recovery,run_053
1776972962,k3s-control,40.2439022,10.3658546,1.2195123,940.7891,1112.8246,213.7711,9.05,0,recovery,run_053
1776972962,k3s-worker-2,6.6326528,2.5510199,0.0,727.168,38.92089,250.0198,2.8,0,recovery,run_053
1776972962,k3s-worker-3,5.555556,3.535354,0.0,1090.043,44.68532,261.4448,4.51,0,recovery,run_053
1776972962,k3s-worker-4,5.555556,2.525253,0.0,719.4492,45.47956,265.8902,1.9,0,recovery,run_053
1776972962,raspberrypi,3.2745591,0.5037783,0.0,2221.562,38.45856,280.0498,0.08,0,recovery,run_053
1776972966,k3s-control,67.2897191,19.6261697,0.0,939.3633,1092.6978,268.955,9.29,0,recovery,run_053
1776972966,k3s-worker-2,8.5858587,3.5353539,0.5050505,732.3164,49.80379,278.7929,2.8,0,recovery,run_053
1776972966,k3s-worker-3,7.692308,2.051282,0.0,1086.1055,54.35896,275.9161,4.55,0,recovery,run_053
1776972966,k3s-worker-4,6.598985,3.045685,0.0,724.8086,46.24492,259.7903,1.75,0,recovery,run_053
1776972966,raspberrypi,2.261307,1.0050251,0.0,2222.547,21.61757,196.6525,0.08,0,recovery,run_053
1776972969,k3s-control,73.873873,10.8108114,0.0,936.4531,1112.2569,194.0315,9.29,0,recovery,run_053
1776972969,k3s-worker-2,6.5326632,3.5175881,0.0,738.0625,40.80358,257.3998,2.58,0,recovery,run_053
1776972969,k3s-worker-3,7.6142133,3.0456851,0.5076142,1093.4961,52.2799,279.1071,4.55,0,recovery,run_053
1776972969,k3s-worker-4,8.0808079,3.030303,0.0,724.8086,40.51832,256.1951,1.61,0,recovery,run_053
1776972969,raspberrypi,2.5062659,1.0025063,0.0,2222.672,58.30218,325.6013,0.08,0,recovery,run_053
1776972972,k3s-control,71.8181815,15.4545453,0.0,943.832,1070.262,218.093,8.87,0,recovery,run_053
1776972972,k3s-worker-2,6.598985,2.538071,0.0,738.0625,46.5944,255.5645,2.58,0,recovery,run_053
1776972972,k3s-worker-3,7.1065988,3.0456849,0.0,1092.7852,37.2863,254.3077,4.5,0,recovery,run_053
1776972972,k3s-worker-4,6.565657,3.030303,0.0,724.5625,47.9561,264.7973,1.61,0,recovery,run_053
1776972972,raspberrypi,2.255639,0.5012531,0.0,2223.0,32.843,270.6944,0.08,0,recovery,run_053
1776972975,k3s-control,35.8823497,10.5882349,0.0,940.1641,1164.0778,247.3267,8.87,0,recovery,run_053
1776972975,k3s-worker-2,6.666667,2.564103,0.0,738.9805,57.07225,275.2289,2.37,0,recovery,run_053
1776972975,k3s-worker-3,7.6142131,5.076142,0.0,1092.7852,45.08095,264.1578,4.5,0,recovery,run_053
1776972975,k3s-worker-4,7.6530609,2.55102,0.0,724.3164,39.3245,270.1663,1.48,0,recovery,run_053
1776972975,raspberrypi,2.0100501,0.7537688,0.2512563,2223.578,31.60596,262.6983,0.07,0,recovery,run_053
1776972978,k3s-control,36.1963194,9.8159508,0.6134969,944.3711,1126.2059,2144.795,8.64,0,recovery,run_053
1776972978,k3s-worker-2,8.1218274,4.0609142,0.0,734.5625,39.209,260.3657,2.37,0,recovery,run_053
1776972978,k3s-worker-3,7.1065992,3.0456851,1.0152284,1092.5391,41.05965,269.8224,4.3,0,recovery,run_053
1776972978,k3s-worker-4,6.5989853,2.5380711,0.0,725.4922,41.74313,257.5856,1.48,0,recovery,run_053
1776972978,raspberrypi,3.7688441,2.5125631,0.0,2206.891,27.46019,242.7131,0.06,0,recovery,run_053
1776972981,k3s-control,32.9545472,9.6590902,13.0681809,943.4766,1160.8696,236.3474,8.029,0,recovery,run_053
1776972981,k3s-worker-2,7.106599,2.538071,0.0,740.7852,32.41721,249.4908,2.5,0,recovery,run_053
1776972981,k3s-worker-3,8.1218273,3.0456851,0.0,1092.293,40.83439,261.8355,4.3,0,recovery,run_053
1776972981,k3s-worker-4,9.1370562,5.0761421,0.0,727.2344,89.23298,1675.7115,1.6,0,recovery,run_053
1776972981,raspberrypi,1.763224,1.0075567,0.0,2210.484,36.70367,233.2455,0.06,0,recovery,run_053
1776972983,k3s-control,34.2857125,10.8571438,3.4285713,948.6562,1170.2237,232.2456,8.029,0,recovery,run_053
1776972983,k3s-worker-2,6.060606,3.535354,0.0,739.8398,46.30338,270.7784,2.5,0,recovery,run_053
1776972983,k3s-worker-3,6.666667,2.564103,0.5128205,1092.293,45.72137,279.0165,4.23,0,recovery,run_053
1776972983,k3s-worker-4,8.0808078,3.5353539,0.0,726.5273,53.64049,282.7893,1.6,0,recovery,run_053
1776972983,raspberrypi,2.75,1.0,0.0,2214.938,27.76561,236.9797,0.06,0,recovery,run_053
1776972987,k3s-control,32.2033893,11.2994348,0.5649718,925.7617,1132.6563,236.8282,7.86,0,recovery,run_053
1776972987,k3s-worker-2,6.0606061,3.030303,0.0,735.1641,44.90691,261.5597,2.12,0,recovery,run_053
1776972987,k3s-worker-3,8.6734693,3.0612241,0.0,1092.0742,40.1267,249.4191,3.89,0,recovery,run_053
1776972987,k3s-worker-4,7.6142132,4.0609141,0.0,728.4766,44.16901,262.3449,1.47,0,recovery,run_053
1776972987,raspberrypi,1.511335,1.0075567,0.0,2218.141,25.19787,228.2602,0.06,0,recovery,run_053
1776972990,k3s-control,37.8881992,13.0434777,0.0,933.5039,1047.5863,207.2628,7.86,0,recovery,run_053
1776972990,k3s-worker-2,6.5326631,2.512563,0.0,735.1641,39.09006,249.5142,2.12,0,recovery,run_053
1776972990,k3s-worker-3,6.0913712,2.5380711,0.5076142,1092.0742,61.79745,255.8507,3.89,0,recovery,run_053
1776972990,k3s-worker-4,5.5837559,3.045685,0.0,728.4766,38.00279,245.2519,1.47,0,recovery,run_053
1776972990,raspberrypi,2.2613071,0.7537688,0.0,2217.828,30.24387,255.0768,0.05,0,recovery,run_053
1776972993,k3s-control,34.4632778,9.0395474,10.7344623,933.5625,1166.9818,230.4275,7.39,0,recovery,run_053
1776972993,k3s-worker-2,7.5376879,2.512563,0.0,734.9453,33.66463,266.2192,1.95,0,recovery,run_053
1776972993,k3s-worker-3,6.0,3.5,0.5,1091.8281,42.68902,267.2236,3.9,0,recovery,run_053
1776972993,k3s-worker-4,5.5555561,2.525253,0.0,727.4922,40.40571,255.2461,1.36,0,recovery,run_053
1776972993,raspberrypi,2.015113,1.0075567,0.0,2220.078,26.11634,235.6299,0.05,0,recovery,run_053
1776972996,k3s-control,77.8846165,13.4615374,0.9615385,939.5586,1088.2132,185.5983,9.05,0,recovery,run_053
1776972996,k3s-worker-2,6.5989853,2.0304571,0.0,734.6992,52.92374,510.8064,1.79,0,recovery,run_053
1776972996,k3s-worker-3,7.070707,2.525253,0.5050505,1090.5977,37.96981,257.3079,3.9,0,recovery,run_053
1776972996,k3s-worker-4,4.5454551,2.525253,0.5050505,727.2734,38.99363,247.7832,1.36,0,recovery,run_053
1776972996,raspberrypi,2.518892,0.5037783,0.0,2219.75,39.94341,259.3352,0.05,0,recovery,run_053
1776972999,k3s-control,34.8571401,10.285714,0.0,941.8828,1093.2881,214.4427,9.05,0,recovery,run_053
1776972999,k3s-worker-2,6.1224491,2.55102,0.0,734.4805,53.93652,270.0773,1.79,0,recovery,run_053
1776972999,k3s-worker-3,6.0606061,2.525253,0.0,1090.3789,38.96204,264.5944,3.67,0,recovery,run_053
1776972999,k3s-worker-4,12.0603017,7.5376878,0.0,727.0312,41.60749,260.5639,1.23,0,recovery,run_053
1776972999,raspberrypi,2.0100501,0.7537688,0.0,2221.391,29.30063,241.5205,0.04,0,recovery,run_053
1776973002,k3s-control,35.0574706,9.7701152,1.1494253,937.5273,1057.845,204.9244,9.05,0,recovery,run_053
1776973002,k3s-worker-2,5.583756,2.030457,1.5228426,734.4805,33.1999,247.5183,1.97,0,recovery,run_053
1776973002,k3s-worker-3,6.0301509,3.015075,0.5025126,1090.3789,39.27071,255.8545,3.67,0,recovery,run_053
1776973002,k3s-worker-4,5.5555561,2.020202,0.0,727.0312,47.24159,254.2028,1.23,0,recovery,run_053
1776973002,raspberrypi,2.2613071,0.7537688,0.0,2219.172,55.65846,327.9006,0.04,0,recovery,run_053
1776973005,k3s-control,31.2849195,11.1731838,0.0,930.6953,1113.1346,243.4157,9.6,0,recovery,run_053
1776973005,k3s-worker-2,5.5555561,3.030303,0.0,738.5898,34.75194,251.7119,1.97,0,recovery,run_053
1776973005,k3s-worker-3,5.5837559,2.538071,0.0,1090.1602,38.52809,257.0627,3.37,0,recovery,run_053
1776973005,k3s-worker-4,6.5989848,2.5380709,2.0304569,729.5,45.66554,256.3298,1.13,0,recovery,run_053
1776973005,raspberrypi,3.5,1.0,0.0,2220.359,33.57833,270.3515,0.12,0,recovery,run_053
1776973008,k3s-control,32.5714291,10.8571427,0.5714286,936.668,1090.3641,225.2742,9.15,0,recovery,run_053
1776973008,k3s-worker-2,7.5757578,4.0404039,0.0,734.1641,40.40371,264.9899,1.81,0,recovery,run_053
1776973008,k3s-worker-3,6.1538461,2.564103,0.0,1090.1602,38.74355,251.4021,3.37,0,recovery,run_053
1776973008,k3s-worker-4,7.6142134,4.5685282,0.0,726.3008,42.4372,254.001,1.1198682,0,recovery,run_053
1776973008,raspberrypi,3.0075189,0.5012531,0.0,2211.719,29.54873,243.0539,0.12,0,recovery,run_053
1776973012,k3s-control,52.8,13.6,2.4,940.1914,1070.1793,197.8908,9.15,0,recovery,run_053
1776973012,k3s-worker-2,5.555556,2.525253,0.0,734.1641,38.31995,252.0434,1.81,0,recovery,run_053
1776973012,k3s-worker-3,6.598985,3.045685,0.0,1088.6836,43.4541,258.7722,3.18,0,recovery,run_053
1776973012,k3s-worker-4,8.2474227,5.6701028,1.0309278,726.082,48.59773,272.6634,1.04,0,recovery,run_053
1776973012,raspberrypi,2.015113,1.511335,0.0,2214.984,30.63032,280.9067,0.11,0,recovery,run_053
1776973014,k3s-control,82.1782184,14.8514847,0.0,945.3281,1153.6606,225.3746,8.35,0,recovery,run_053
1776973014,k3s-worker-2,7.0351763,3.0150751,2.0100501,734.1641,57.65314,286.2537,1.792484,0,recovery,run_053
1776973014,k3s-worker-3,7.6923079,3.076923,0.0,1088.1914,41.54786,268.0399,3.18,0,recovery,run_053
1776973014,k3s-worker-4,7.1428572,2.5510201,0.0,726.082,39.16375,265.1049,0.95,0,recovery,run_053
1776973014,raspberrypi,2.0100501,0.7537688,0.0,2218.328,35.1521,271.2413,0.11,0,recovery,run_053
1776973017,k3s-control,35.4285701,9.142857,5.142857,960.2109,1089.0068,235.5964,8.35,0,recovery,run_053
1776973017,k3s-worker-2,6.6326528,2.5510199,0.0,736.2266,47.90703,271.4507,1.67,0,recovery,run_053
1776973017,k3s-worker-3,6.091371,3.045685,0.5076142,1087.9453,41.02108,262.763,3.01,0,recovery,run_053
1776973017,k3s-worker-4,5.6122448,3.0612239,0.5102041,726.082,50.8688,263.1558,0.95,0,recovery,run_053
1776973017,raspberrypi,1.767677,1.010101,0.0,2219.875,41.63025,297.6909,0.1,0,recovery,run_053
1776973020,k3s-control,36.5853699,12.804878,0.0,956.1289,1104.6093,227.8076,7.92,0,recovery,run_053
1776973020,k3s-worker-2,7.1065989,3.045685,1.5228426,735.2422,39.31472,271.8774,1.53,0,recovery,run_053
1776973020,k3s-worker-3,7.6142131,2.538071,0.0,1091.4375,45.3881,265.1215,2.77,0,recovery,run_053
1776973020,k3s-worker-4,8.5427139,3.015075,0.0,725.0977,35.31594,251.2656,0.88,0,recovery,run_053
1776973020,raspberrypi,2.2727269,1.2626263,0.0,2215.922,31.11371,276.2861,0.1,0,recovery,run_053
1776973023,k3s-control,35.2272699,10.227273,0.0,965.9883,1093.5125,206.786,7.92,0,recovery,run_053
1776973023,k3s-worker-2,6.1538461,2.564103,0.0,735.2422,40.10602,252.6371,1.53,0,recovery,run_053
1776973023,k3s-worker-3,5.583756,3.553299,0.0,1091.4375,40.73698,249.6694,2.77,0,recovery,run_053
1776973023,k3s-worker-4,6.0606061,2.525253,0.0,724.8789,40.52968,260.2603,0.88,0,recovery,run_053
1776973023,raspberrypi,1.7587941,1.2562815,0.0,2216.062,27.20565,203.9558,0.09,0,recovery,run_053
1776973026,k3s-control,38.8888885,11.7283945,9.2592586,969.5039,1103.9986,209.7302,7.93,0,recovery,run_053
1776973026,k3s-worker-2,6.0913709,2.5380709,0.0,735.2422,37.77088,247.4866,1.3,0,recovery,run_053
1776973026,k3s-worker-3,6.0606061,2.020202,0.0,1087.2539,46.62849,263.3417,2.62,0,recovery,run_053
1776973026,k3s-worker-4,9.5477393,3.0150751,0.0,724.8789,42.4711,248.1513,0.81,0,recovery,run_053
1776973026,raspberrypi,1.767677,0.7575758,0.0,2218.859,67.71495,294.401,0.08,0,recovery,run_053
1776973029,k3s-control,70.1754386,13.1578947,0.0,953.9727,1081.2002,210.9185,7.93,0,recovery,run_053
1776973029,k3s-worker-2,7.0707069,3.030303,0.0,736.3164,45.87243,268.8421,1.3,0,recovery,run_053
1776973029,k3s-worker-3,5.5837563,2.5380711,0.5076142,1087.2539,44.60551,264.1733,2.62,0,recovery,run_053
1776973029,k3s-worker-4,6.598985,3.045685,0.0,724.8789,41.32915,251.5186,0.81,0,recovery,run_053
1776973029,raspberrypi,2.25,1.25,0.0,2219.938,43.79715,295.8571,0.08,0,recovery,run_053
1776973032,k3s-control,62.6666681,11.3333327,1.9999999,938.5234,1051.1532,262.5789,7.29,0,recovery,run_053
1776973032,k3s-worker-2,6.0606061,3.030303,0.0,736.3164,41.93335,257.3437,1.19,0,recovery,run_053
1776973032,k3s-worker-3,5.0761418,2.5380709,0.0,1087.0352,48.08482,263.8173,2.41,0,recovery,run_053
1776973032,k3s-worker-4,9.5959595,3.5353538,0.0,724.6602,52.45589,265.5831,0.74,0,recovery,run_053
1776973032,raspberrypi,2.015113,0.7556675,0.0,2221.078,41.60493,308.2261,0.07,0,recovery,run_053
1776973035,k3s-control,71.4285677,16.9642895,0.0,944.75,1076.8468,207.7927,7.29,0,recovery,run_053
1776973035,k3s-worker-2,10.6598983,3.5532991,0.0,736.0703,42.23878,264.9104,1.19,0,recovery,run_053
1776973035,k3s-worker-3,6.5656569,4.0404039,0.0,1086.7891,36.36524,261.1932,2.41,0,recovery,run_053
1776973035,k3s-worker-4,6.5326631,2.512563,0.0,728.5508,44.68067,265.0649,0.74,0,recovery,run_053
1776973035,raspberrypi,3.2418951,0.4987531,0.0,2222.938,38.70369,329.7809,0.07,0,recovery,run_053
1776973038,k3s-control,32.6530619,17.687071,0.0,967.2617,1122.9691,1825.374,8.07,0,recovery,run_053
1776973038,k3s-worker-2,6.5989853,2.5380711,0.0,734.8398,44.9719,258.0957,1.1,0,recovery,run_053
1776973038,k3s-worker-3,6.0606061,2.020202,0.0,1086.7891,37.48389,260.6472,2.28,0,recovery,run_053
1776973038,k3s-worker-4,8.2051278,3.5897439,0.0,728.582,37.05373,252.2904,0.68,0,recovery,run_053
1776973038,raspberrypi,2.5,1.0,0.0,2212.609,29.41441,272.5137,0.07,0,recovery,run_053
1776973042,k3s-control,65.6250022,20.8333307,5.2083332,956.6016,1089.7283,194.4387,8.86,0,recovery,run_053
1776973042,k3s-worker-2,5.1020409,2.55102,0.0,734.8398,35.17656,249.6108,1.01,0,recovery,run_053
1776973042,k3s-worker-3,7.6530609,2.55102,0.0,1086.7891,48.36848,262.6498,2.28,0,recovery,run_053
1776973042,k3s-worker-4,7.6923079,2.564103,0.0,726.9648,86.07643,1156.4614,0.63,0,recovery,run_053
1776973042,raspberrypi,2.0202019,0.5050505,0.0,2215.922,32.02051,281.6625,0.07,0,recovery,run_053
1776973045,k3s-control,77.6699019,20.3883505,0.0,960.2188,1082.5307,194.1189,8.86,0,recovery,run_053
1776973045,k3s-worker-2,11.1675124,4.5685278,0.0,731.5352,37.24463,252.6291,1.01,0,recovery,run_053
1776973045,k3s-worker-3,9.6446697,3.5532989,0.0,1089.1836,65.6572,1649.3441,2.1,0,recovery,run_053
1776973045,k3s-worker-4,7.1065987,3.0456849,0.0,726.9648,45.19748,248.4202,0.63,0,recovery,run_053
1776973045,raspberrypi,2.5125631,0.5025126,0.0,2218.859,19.13683,247.5379,0.06,0,recovery,run_053
1776973048,k3s-control,67.521366,11.9658113,0.0,972.1016,1126.4695,212.0814,9.2,0,recovery,run_053
1776973048,k3s-worker-2,7.653061,3.571429,0.0,731.2891,49.30091,271.0563,0.93,0,recovery,run_053
1776973048,k3s-worker-3,7.5376879,2.512563,0.0,1088.2266,59.59133,251.7353,2.088987,0,recovery,run_053
1776973048,k3s-worker-4,6.6326533,4.0816332,0.0,726.9648,35.96318,253.1519,0.53,0,recovery,run_053
1776973048,raspberrypi,2.0100501,1.0050251,0.0,2220.953,22.16102,238.9982,0.06,0,recovery,run_053
1776973051,k3s-control,73.8317768,11.2149525,0.0,962.6055,1108.4948,203.5302,9.2,0,recovery,run_053
1776973051,k3s-worker-2,7.6530614,2.5510201,0.0,731.2891,42.07116,267.1432,0.93,0,recovery,run_053
1776973051,k3s-worker-3,11.1675129,4.060914,0.0,1088.2266,40.69578,256.1778,2.009,0,recovery,run_053
1776973051,k3s-worker-4,6.6326528,2.5510199,0.0,726.9375,43.58471,255.7358,0.53,0,recovery,run_053
1776973051,raspberrypi,3.7406479,1.4962593,0.0,2221.922,49.18308,260.9332,0.06,0,recovery,run_053
1776973055,k3s-control,43.8709673,10.3225804,0.6451613,964.7656,1127.3016,242.5019,8.94,0,recovery,run_053
1776973055,k3s-worker-2,10.2040821,4.591837,0.0,730.5781,57.07535,1668.7542,0.85,0,recovery,run_053
1776973055,k3s-worker-3,8.163265,5.102041,0.0,1085.0391,31.90538,249.7535,1.85,0,recovery,run_053
1776973055,k3s-worker-4,6.565657,2.525253,0.5050505,726.7188,35.56615,251.5327,0.49,0,recovery,run_053
1776973055,raspberrypi,2.493766,1.2468828,0.0,2223.719,25.75792,276.1493,0.05,0,recovery,run_053
1776973058,k3s-control,76.4705883,15.6862747,0.0,960.0859,1124.7893,187.5897,8.62,0,recovery,run_053
1776973058,k3s-worker-2,7.106599,2.538071,0.0,730.5781,37.51137,258.584,0.85,0,recovery,run_053
1776973058,k3s-worker-3,9.1836733,3.0612241,0.0,1086.6094,38.85346,255.1757,1.85,0,recovery,run_053
1776973058,k3s-worker-4,8.121827,3.553299,0.0,726.2266,40.6837,265.9381,0.49,0,recovery,run_053
1776973058,raspberrypi,2.015113,1.0075567,0.0,2224.719,36.26104,285.6093,0.05,0,recovery,run_053
1776973061,k3s-control,73.33333,17.14286,4.761905,951.6133,1110.1413,207.3069,8.62,0,recovery,run_053
1776973061,k3s-worker-2,7.6142127,2.5380709,0.0,730.3594,41.40665,261.8058,0.78,0,recovery,run_053
1776973061,k3s-worker-3,8.6734692,3.5714291,0.0,1086.3906,40.67313,262.3285,1.86,0,recovery,run_053
1776973061,k3s-worker-4,5.5276378,2.0100499,0.0,725.9805,46.03069,259.9592,0.45,0,recovery,run_053
1776973061,raspberrypi,1.763224,1.0075567,0.0,2224.297,32.64362,284.239,0.05,0,recovery,run_053
1776973063,k3s-control,33.8541688,10.4166666,0.0,950.5117,1047.2937,208.5105,8.62,0,recovery,run_053
1776973063,k3s-worker-2,5.6122451,3.061224,0.0,730.3594,42.50118,251.6106,0.78,0,recovery,run_053
1776973063,k3s-worker-3,6.1224491,2.040816,0.5102041,1086.3906,36.99952,260.2793,1.86,0,recovery,run_053
1776973063,k3s-worker-4,5.555556,3.535354,0.0,725.9805,42.47375,252.3516,0.45,0,recovery,run_053
1776973063,raspberrypi,2.518892,0.7556675,0.0,2225.797,23.53864,280.225,0.05,0,recovery,run_053
1776973066,k3s-control,69.9999987,10.9090908,0.0,939.9688,1090.8744,213.9193,8.21,0,recovery,run_053
1776973066,k3s-worker-2,6.6326528,2.5510199,0.0,730.3594,42.06999,250.675,0.72,0,recovery,run_053
1776973066,k3s-worker-3,10.6060604,3.5353538,0.0,1086.1719,43.7951,255.4778,1.71,0,recovery,run_053
1776973066,k3s-worker-4,6.0,3.0,0.0,725.4922,44.69181,250.7768,0.41,0,recovery,run_053
1776973066,raspberrypi,1.995012,1.745636,0.0,2224.25,23.26313,227.4077,0.04,0,recovery,run_053
1776973072,k3s-control,85.5769221,11.5384623,0.0,952.0898,1027.2,194.6665,8.28,0,unknown,run_054
1776973072,k3s-worker-2,6.5656569,2.525253,0.0,727.4062,36.86713,257.1867,0.69,0,unknown,run_054
1776973072,k3s-worker-3,8.1632654,2.5510201,0.0,1086.1719,43.97764,277.7854,1.6,0,unknown,run_054
1776973072,k3s-worker-4,7.1794871,2.051282,0.0,720.3516,41.46626,257.0337,0.38,0,unknown,run_054
1776973072,raspberrypi,2.015113,1.0075567,0.0,2212.328,28.63026,256.7699,0.04,0,unknown,run_054
1776973075,k3s-control,75.4545462,12.7272724,0.0,946.9492,1071.1437,208.5043,7.77,0,baseline,run_054
1776973075,k3s-worker-2,10.2040815,4.0816328,0.0,723.25,41.35643,260.8816,0.69,0,baseline,run_054
