timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1776968205,k3s-worker-4,7.070707,3.030303,0.0,702.6133,49.38808,261.3416,0.03,0,mixed_novel_3,run_046
1776968205,raspberrypi,3.0075191,1.0025063,0.0,2253.734,17.15856,263.6985,0.76,0,mixed_novel_3,run_046
1776968208,k3s-control,32.1428605,10.2040822,0.0,997.7266,1222.9589,244.6784,4.019,0,mixed_novel_3,run_046
1776968208,k3s-worker-2,7.1065987,3.0456849,0.0,754.8477,46.50454,254.7942,2.62,0,mixed_novel_3,run_046
1776968208,k3s-worker-3,76.47059,23.52941,0.0,336.1875,29.61595,274.5578,6.42,1,mixed_novel_3,run_046
1776968208,k3s-worker-4,8.121827,4.060914,0.5076142,709.0039,41.31659,248.5072,0.02,0,mixed_novel_3,run_046
1776968208,raspberrypi,2.5,2.0,0.0,2242.328,12.493671,268.8848,0.7,0,mixed_novel_3,run_046
1776968212,k3s-control,80.1980224,16.8316805,0.0,976.7539,1100.2016,384.3863,3.94,0,mixed_novel_3,run_046
1776968212,k3s-worker-2,6.565657,2.525253,0.0,753.8633,88.86427,249.7954,2.41,0,mixed_novel_3,run_046
1776968212,k3s-worker-3,74.9999978,22.9166693,0.0,71.88281,118.1235,297.9836,6.38,1,mixed_novel_3,run_046
1776968212,k3s-worker-4,5.527638,2.01005,0.0,708.0625,171.5108,254.2047,0.02,0,mixed_novel_3,run_046
1776968212,raspberrypi,3.7406478,0.9975062,0.0,2246.156,46.18609,280.9297,0.64,0,mixed_novel_3,run_046
1776968215,k3s-control,50.8771905,26.3157903,0.0,974.3594,1169.7977,624.0517,4.91,0,mixed_novel_3,run_046
1776968215,k3s-worker-2,8.1218274,4.5685282,0.0,753.2539,204.0246,274.0656,2.41,0,mixed_novel_3,run_046
1776968215,k3s-worker-3,86.0,12.0,0.0,71.64062,67.34376,304.843,6.38,1,mixed_novel_3,run_046
1776968215,k3s-worker-4,5.0761421,2.5380711,0.0,707.8438,65.48218,246.2493,0.02,0,mixed_novel_3,run_046
1776968215,raspberrypi,2.0100501,1.0050251,0.0,2247.531,41.13855,280.935,0.64,0,mixed_novel_3,run_046
1776968218,k3s-control,34.8717912,10.2564104,5.1282052,973.707,1188.4288,199.7264,4.91,0,mixed_novel_3,run_046
1776968218,k3s-worker-2,8.205128,2.051282,0.0,753.2539,43.34766,268.8382,2.22,0,mixed_novel_3,run_046
1776968218,k3s-worker-3,9.4117651,7.6470591,52.9411804,1133.0078,133.85263,326.9054,6.4,1,mixed_novel_3,run_046
1776968218,k3s-worker-4,6.598985,3.045685,0.0,707.3516,50.59348,254.8947,0.02,0,mixed_novel_3,run_046
1776968218,raspberrypi,1.758794,1.5075377,0.0,2250.359,43.75424,268.4831,0.59,0,mixed_novel_3,run_046
1776968223,k3s-control,52.0,12.8,0.8,983.5547,1029.1119,216.9683,4.83,0,mixed_novel_3,run_046
1776968223,k3s-worker-2,8.0402013,4.5226132,0.0,756.8398,37.67975,258.4516,2.04,0,mixed_novel_3,run_046
1776968223,k3s-worker-3,13.9534883,32.5581407,31.3953506,1108.1523,172.9482,358.2417,6.21,1,mixed_novel_3,run_046
1776968223,k3s-worker-4,7.1794867,6.1538458,0.5128205,705.3828,53.37633,255.6789,0.02,0,mixed_novel_3,run_046
1776968223,raspberrypi,2.5188919,2.0151129,0.2518892,2242.141,36.11165,278.3899,0.54,0,mixed_novel_3,run_046
1776968225,k3s-control,30.5389201,14.371257,9.580838,988.6992,1259.9867,231.7796,4.83,0,mixed_novel_3,run_046
1776968225,k3s-worker-2,8.5858588,2.5252529,0.0,756.1172,34.21599,245.3143,2.04,0,mixed_novel_3,run_046
1776968225,k3s-worker-3,11.2820515,4.6153852,0.0,1107.8789,39.68783,280.8283,6.21,1,mixed_novel_3,run_046
1776968225,k3s-worker-4,8.1218272,2.5380711,0.0,705.1641,38.58724,246.6072,0.02,0,mixed_novel_3,run_046
1776968225,raspberrypi,2.0100501,1.0050251,0.0,2245.125,17.6964,264.6115,0.54,0,mixed_novel_3,run_046
1776968229,k3s-control,67.2566341,17.6991184,0.0,969.7852,1131.7948,489.2029,4.85,0,io_novel_4,run_046
1776968229,k3s-worker-2,9.6938777,5.6122448,0.0,755.3789,87.22479,260.858,1.88,0,io_novel_4,run_046
1776968229,k3s-worker-3,8.2051283,6.6666672,0.5128205,1106.5156,119.74051,269.1206,5.71,1,io_novel_4,run_046
1776968229,k3s-worker-4,5.5555561,2.525253,0.0,705.1641,39.27728,249.5376,0.02,1,io_novel_4,run_046
1776968229,raspberrypi,3.2418949,1.4962593,0.0,2242.625,13.609407,185.8836,0.5,0,io_novel_4,run_046
1776968233,k3s-control,83.8383834,15.1515156,0.0,964.8242,1189.555,472.293,5.74,0,io_novel_4,run_046
1776968233,k3s-worker-2,7.1428573,6.1224492,0.0,754.8867,71.29284,252.861,1.73,0,io_novel_4,run_046
1776968233,k3s-worker-3,8.6294416,7.1065986,0.0,1098.8867,55.99603,259.8055,5.65554,0,io_novel_4,run_046
1776968233,k3s-worker-4,34.5177688,16.2436544,0.0,663.168,23452.02,352.8174,0.09,1,io_novel_4,run_046
1776968233,raspberrypi,2.01005,1.2562814,0.0,2242.859,27.2381,231.7181,0.42,0,io_novel_4,run_046
1776968237,k3s-control,56.4516116,14.5161294,0.8064516,986.9609,1220.9292,263.2282,5.6,0,io_novel_4,run_046
1776968237,k3s-worker-2,6.1538461,2.051282,0.0,752.5273,44.86753,263.2533,1.73,0,io_novel_4,run_046
1776968237,k3s-worker-3,7.6142128,3.0456849,0.0,1098.6406,42.80147,250.6778,5.26,0,io_novel_4,run_046
1776968237,k3s-worker-4,13.829787,40.95745,38.29787,630.375,60.98104,283.4782,0.09,1,io_novel_4,run_046
1776968237,raspberrypi,3.0226701,1.2594459,0.0,2241.375,20.30111,295.2217,0.42,0,io_novel_4,run_046
1776968240,k3s-control,65.486725,19.4690285,13.274335,967.2695,1165.9045,208.6052,5.6,0,io_novel_4,run_046
1776968240,k3s-worker-2,25.7575774,19.1919181,0.0,752.5273,36.77156,245.54,1.59,0,io_novel_4,run_046
1776968240,k3s-worker-3,5.6701032,3.0927841,0.0,1098.6406,42.40974,263.5002,4.83,0,io_novel_4,run_046
1776968240,k3s-worker-4,24.87047,40.93264,26.42487,627.7148,412.3702,1775.056,0.57,1,io_novel_4,run_046
1776968240,raspberrypi,2.0050131,1.2531329,0.0,2244.297,38.49641,272.5477,0.39,0,io_novel_4,run_046
1776968244,k3s-control,82.8282825,14.1414144,0.0,1004.9492,1121.126,210.5071,6.99,0,io_novel_4,run_046
1776968244,k3s-worker-2,9.5477385,3.5175878,0.5025126,754.1719,48.55756,280.2372,1.78,0,io_novel_4,run_046
1776968244,k3s-worker-3,6.1224491,3.5714291,0.0,1098.6406,58.42499,279.9963,4.83,0,io_novel_4,run_046
1776968244,k3s-worker-4,17.0212794,42.0212785,35.1063787,627.4688,48.46812,284.5056,0.92,1,io_novel_4,run_046
1776968244,raspberrypi,1.7587941,1.2562815,0.0,2246.516,31.634,283.1903,0.36,0,io_novel_4,run_046
1776968247,k3s-control,79.411763,17.6470607,0.0,1000.3477,1042.9342,204.8763,6.99,0,io_novel_4,run_046
1776968247,k3s-worker-2,6.565657,2.525253,0.0,754.1758,39.12379,251.4322,1.78,0,io_novel_4,run_046
1776968247,k3s-worker-3,6.060606,3.030303,0.0,1097.6836,43.12253,259.5604,4.09,0,io_novel_4,run_046
1776968247,k3s-worker-4,13.3689845,40.6417115,40.1069514,627.4688,44.89589,272.527,0.92,1,io_novel_4,run_046
1776968247,raspberrypi,2.0100501,1.0050251,0.0,2248.891,17.84771,263.8235,0.36,0,io_novel_4,run_046
1776968250,k3s-control,67.8260885,16.5217386,13.0434777,1001.6562,1160.3976,224.2769,6.67,0,io_novel_4,run_046
1776968250,k3s-worker-2,6.598985,2.030457,0.0,754.1758,48.25794,251.2185,1.51,0,io_novel_4,run_046
1776968250,k3s-worker-3,7.1065991,3.5532991,0.0,1097.4648,41.15113,264.0912,4.09,0,io_novel_4,run_046
1776968250,k3s-worker-4,14.8351648,42.8571393,35.7142894,627.4688,42.79955,279.8576,1.17,1,io_novel_4,run_046
1776968250,raspberrypi,2.75,0.75,0.0,2248.125,16.86803,267.0896,0.33,0,io_novel_4,run_046
1776968253,k3s-control,37.5661381,11.1111104,12.6984124,1008.2031,1194.25,243.2841,6.67,0,io_novel_4,run_046
1776968253,k3s-worker-2,8.080808,2.020202,0.0,754.1758,50.63207,271.629,1.51,0,io_novel_4,run_046
1776968253,k3s-worker-3,6.5,2.5,4.0,1097.4648,33.35324,269.3136,3.76,0,io_novel_4,run_046
1776968253,k3s-worker-4,14.3617012,44.1489374,34.574468,627.4453,41.45343,275.4012,1.17,1,io_novel_4,run_046
1776968253,raspberrypi,2.7638191,0.7537688,0.0,2249.406,17.42767,278.9132,0.33,0,io_novel_4,run_046
1776968257,k3s-control,85.7142864,13.2653054,0.0,1017.3555,1155.7634,180.46,6.61,0,io_novel_4,run_046
1776968257,k3s-worker-2,5.555556,2.525253,0.0,753.2188,38.57642,257.2668,1.39,0,io_novel_4,run_046
1776968257,k3s-worker-3,5.555556,3.030303,0.0,1101.7539,20.67011,263.0592,3.46,0,io_novel_4,run_046
1776968257,k3s-worker-4,13.6612016,43.1693986,37.7049188,627.4453,39.04607,265.3141,1.48,1,io_novel_4,run_046
1776968257,raspberrypi,1.772152,0.5063291,0.0,2249.781,14.407326,291.7432,0.3,0,io_novel_4,run_046
1776968260,k3s-control,40.298509,17.1641796,2.9850749,999.1758,1272.8303,219.822,7.05,0,io_novel_4,run_046
1776968260,k3s-worker-2,6.1224493,2.0408161,0.0,752.9727,43.66165,260.6998,1.39,0,io_novel_4,run_046
1776968260,k3s-worker-3,5.5837559,2.538071,0.5076142,1102.1016,27.94442,256.0456,3.46,0,io_novel_4,run_046
1776968260,k3s-worker-4,12.5000009,42.9347831,39.1304328,627.4453,45.90798,287.0781,1.48,1,io_novel_4,run_046
1776968260,raspberrypi,2.267003,0.5037783,0.0,2251.156,23.29769,262.5882,0.28,0,io_novel_4,run_046
1776968263,k3s-control,52.4822717,11.3475184,5.6737592,1014.375,1098.7053,208.7022,7.05,0,io_novel_4,run_046
1776968263,k3s-worker-2,7.106599,2.538071,0.0,752.9727,36.80941,248.6226,1.28,0,io_novel_4,run_046
1776968263,k3s-worker-3,6.1538461,2.051282,0.0,1101.6484,22.34868,252.9229,3.18,0,io_novel_4,run_046
1776968263,k3s-worker-4,12.4324323,42.702701,38.9189209,626.957,38.67728,261.0512,1.86,1,io_novel_4,run_046
1776968263,raspberrypi,2.0050131,1.2531329,0.0,2252.969,21.24938,292.4153,0.28,0,io_novel_4,run_046
1776968266,k3s-control,53.7815126,15.9663878,0.0,994.332,1202.4503,197.2247,6.96,0,io_novel_4,run_046
1776968266,k3s-worker-2,6.060606,2.525253,0.0,752.7266,47.52233,257.8963,1.28,0,io_novel_4,run_046
1776968266,k3s-worker-3,6.060606,3.030303,0.5050505,1101.6484,40.45042,263.0375,3.18,0,io_novel_4,run_046
1776968266,k3s-worker-4,13.186812,46.1538465,35.7142873,626.957,53.59631,277.7119,1.86,1,io_novel_4,run_046
1776968266,raspberrypi,1.7587941,1.2562815,0.0,2252.578,28.00573,274.2054,0.28,0,io_novel_4,run_046
1776968269,k3s-control,58.0808074,17.6767692,0.0,983.3125,1240.9748,254.7515,6.96,0,io_novel_4,run_046
1776968269,k3s-worker-2,7.6142132,3.0456851,0.0,752.6602,40.48502,250.5041,1.17,0,io_novel_4,run_046
1776968269,k3s-worker-3,6.5989851,3.553299,12.1827411,1105.9922,34.29905,284.3404,2.93,0,io_novel_4,run_046
1776968269,k3s-worker-4,16.129032,44.6236599,33.3333299,623.2656,49.54905,274.7931,2.2,1,io_novel_4,run_046
1776968269,raspberrypi,2.7707811,1.0075567,0.0,2238.453,14.967926,267.8686,0.25,0,io_novel_4,run_046
1776968272,k3s-control,89.1089109,7.9207921,0.0,979.0312,1207.8655,184.7476,7.13,0,io_novel_4,run_046
1776968272,k3s-worker-2,6.5326631,4.5226131,0.0,752.4414,32.24029,218.783,1.08,0,io_novel_4,run_046
1776968272,k3s-worker-3,9.1370557,3.0456849,1.5228425,1103.2852,31.81685,292.6038,2.93,0,io_novel_4,run_046
1776968272,k3s-worker-4,15.0537628,44.0860195,34.9462396,623.2656,41.98586,307.7388,2.34,1,io_novel_4,run_046
1776968272,raspberrypi,2.7638191,0.7537688,0.0,2246.297,25.7913,319.3304,0.23,0,io_novel_4,run_046
1776968277,k3s-control,64.9122774,19.2982492,0.877193,954.4531,1098.2616,170.572,9.12,0,io_novel_4,run_046
1776968277,k3s-worker-2,8.1632652,4.0816331,0.0,752.0469,40.75485,268.0378,1.08,0,io_novel_4,run_046
1776968277,k3s-worker-3,7.6142128,3.0456849,0.0,1102.3008,45.64937,282.1988,2.69,0,io_novel_4,run_046
1776968277,k3s-worker-4,14.51613,43.0107529,37.0967725,623.0312,40.37223,278.6829,2.55,1,io_novel_4,run_046
1776968277,raspberrypi,2.756892,1.0025063,0.0,2248.828,19.9133,270.0558,0.21,0,io_novel_4,run_046
1776968281,k3s-control,46.9230789,18.4615396,1.5384615,951.0039,1163.9046,205.4145,9.12,0,io_novel_4,run_046
1776968281,k3s-worker-2,6.6326528,2.5510199,0.0,752.0469,40.65676,258.3964,0.91,0,io_novel_4,run_046
1776968281,k3s-worker-3,10.7692313,3.5897441,2.0512821,1097.8711,37.90523,261.2792,2.48,0,io_novel_4,run_046
1776968281,k3s-worker-4,7.6530611,4.0816331,0.0,680.5234,159.57137,319.579,2.55,1,io_novel_4,run_046
1776968281,raspberrypi,3.258145,1.5037594,0.0,2245.5,45.69261,264.9076,0.21,0,io_novel_4,run_046
1776968284,k3s-control,80.9523808,13.3333331,0.0,964.3867,1222.5951,310.031,9.35,0,io_novel_4,run_046
1776968284,k3s-worker-2,6.060606,3.535354,0.0,751.8008,41.61393,250.7981,0.91,0,io_novel_4,run_046
1776968284,k3s-worker-3,6.1224492,2.5510201,1.0204082,1097.625,43.61489,268.758,2.48,0,io_novel_4,run_046
1776968284,k3s-worker-4,7.5376883,3.0150751,0.5025126,671.1719,55.41073,292.2726,2.35,1,io_novel_4,run_046
1776968284,raspberrypi,2.0050131,1.2531329,0.0,2247.266,18.37773,268.904,0.18,0,io_novel_4,run_046
1776968287,k3s-control,49.6296303,11.8518521,16.2962961,973.6211,1108.5336,178.2207,9.24,0,io_novel_4,run_046
1776968287,k3s-worker-2,7.1428572,2.5510201,0.0,751.8008,32.66022,246.9026,0.84,0,io_novel_4,run_046
1776968287,k3s-worker-3,8.1632649,5.1020409,4.5918369,1099.6953,63.05222,267.3883,2.28,0,io_novel_4,run_046
1776968287,k3s-worker-4,7.6142129,4.568528,0.0,671.1719,78.565,253.4706,2.35,1,io_novel_4,run_046
1776968287,raspberrypi,2.770781,0.7556675,0.0,2248.375,160.26785,308.6683,0.18,0,io_novel_4,run_046
1776968291,k3s-control,41.0596028,15.8940411,0.0,976.2891,843.9558,315.9102,9.24,0,cpu_novel_5,run_046
1776968291,k3s-worker-2,9.0452263,3.0150751,0.0,751.582,60.19926,246.9513,0.77,0,cpu_novel_5,run_046
1776968291,k3s-worker-3,7.653061,3.571429,2.040816,1099.4492,33.03547,257.7345,2.42,0,cpu_novel_5,run_046
1776968291,k3s-worker-4,6.030151,2.512563,0.0,671.1719,37.25145,252.1554,2.16,0,cpu_novel_5,run_046
1776968291,raspberrypi,3.0,0.75,0.0,2246.719,20.2694,256.8631,0.17,1,cpu_novel_5,run_046
1776968295,k3s-control,68.6868666,26.2626287,0.0,972.5156,1271.8171,443.1357,10.64,0,cpu_novel_5,run_046
1776968295,k3s-worker-2,8.121827,3.553299,0.0,751.3359,59.16024,264.8755,0.71,0,cpu_novel_5,run_046
1776968295,k3s-worker-3,6.6666669,2.564103,0.5128205,1098.0,57.70973,259.3719,2.42,0,cpu_novel_5,run_046
1776968295,k3s-worker-4,7.5757576,6.0606057,0.0,678.5547,58.71725,249.201,1.99,0,cpu_novel_5,run_046
1776968295,raspberrypi,4.3037968,1.2658227,0.0,2210.125,3900.573,421.3059,0.15,1,cpu_novel_5,run_046
1776968299,k3s-control,85.1485143,12.8712876,0.0,964.1367,1148.3497,1450.0851,10.67,0,cpu_novel_5,run_046
1776968299,k3s-worker-2,6.6326532,3.0612241,0.0,747.918,43.80511,263.1006,0.71,0,cpu_novel_5,run_046
1776968299,k3s-worker-3,7.0707073,4.0404042,3.5353541,1097.7539,47.32052,272.6062,2.05,0,cpu_novel_5,run_046
1776968299,k3s-worker-4,7.6142134,5.0761423,0.0,684.0,64.26603,281.8533,1.99,0,cpu_novel_5,run_046
1776968299,raspberrypi,3.0379749,1.2658228,0.0,2200.125,3516.375,445.6325,0.15,1,cpu_novel_5,run_046
1776968302,k3s-control,60.5041993,15.9663868,0.0,963.9062,1133.9239,253.7591,10.67,0,cpu_novel_5,run_046
1776968302,k3s-worker-2,9.0452263,3.0150751,0.0,747.918,43.81274,254.9318,0.65,0,cpu_novel_5,run_046
1776968302,k3s-worker-3,6.5326632,3.5175881,0.0,1097.7539,40.60206,260.9534,1.88,0,cpu_novel_5,run_046
1776968302,k3s-worker-4,6.0913709,2.5380709,0.0,684.0,52.5916,1149.4482,1.83,0,cpu_novel_5,run_046
1776968302,raspberrypi,1.758794,0.7537688,0.2512563,2189.703,2581.078,320.9306,0.14,1,cpu_novel_5,run_046
1776968305,k3s-control,89.3203884,9.7087378,0.0,957.2812,993.5009,175.8765,10.22,0,cpu_novel_5,run_046
1776968305,k3s-worker-2,9.7435896,3.0769229,1.025641,748.7461,45.811,267.846,0.65,0,cpu_novel_5,run_046
1776968305,k3s-worker-3,13.1313128,5.0505049,2.020202,1097.5078,52.05241,1626.023,1.88,0,cpu_novel_5,run_046
1776968305,k3s-worker-4,6.0606061,2.525253,0.0,684.0,29.01673,244.0558,1.68,0,cpu_novel_5,run_046
1776968305,raspberrypi,2.255639,0.5012531,0.0,2187.422,1670.9345,220.3387,0.14,1,cpu_novel_5,run_046
1776968308,k3s-control,32.5966871,11.049723,6.6298334,956.6367,996.5038,492.6772,10.22,0,cpu_novel_5,run_046
1776968308,k3s-worker-2,6.060606,3.535354,0.5050505,748.5273,38.48127,259.3642,0.6,0,cpu_novel_5,run_046
1776968308,k3s-worker-3,5.5837562,2.5380711,0.0,1095.0742,30.65994,254.65,1.73,0,cpu_novel_5,run_046
1776968308,k3s-worker-4,7.1065987,3.0456849,0.0,683.7656,39.02358,250.332,1.68,0,cpu_novel_5,run_046
1776968308,raspberrypi,3.526448,2.015113,0.0,2188.734,2911.474,368.2552,0.13,1,cpu_novel_5,run_046
1776968312,k3s-control,49.5798295,24.3697497,0.8403361,968.5195,944.4002,230.3651,11.08,0,cpu_novel_5,run_046
1776968312,k3s-worker-2,7.5757579,2.525253,0.0,748.5273,53.1971,256.5296,0.6,0,cpu_novel_5,run_046
1776968312,k3s-worker-3,6.0301509,3.015075,0.0,1095.4297,43.76043,264.981,1.73,0,cpu_novel_5,run_046
1776968312,k3s-worker-4,5.583756,3.045685,1.0152284,685.5742,40.68315,250.448,1.55,0,cpu_novel_5,run_046
1776968312,raspberrypi,26.7002505,0.5037783,0.0,2202.766,272.455,566.1633,0.12,1,cpu_novel_5,run_046
1776968314,k3s-control,27.8350512,11.8556705,0.5154639,978.043,1200.9012,254.8847,11.08,0,cpu_novel_5,run_046
1776968314,k3s-worker-2,10.7692313,5.1282052,0.5128205,755.7383,70.59559,1335.3375,0.55,0,cpu_novel_5,run_046
1776968314,k3s-worker-3,7.0707068,4.0404039,1.010101,1090.0156,41.30924,267.7777,1.59,0,cpu_novel_5,run_046
1776968314,k3s-worker-4,9.1370564,3.0456851,0.0,685.5742,44.6561,260.4523,1.55,0,cpu_novel_5,run_046
1776968314,raspberrypi,26.75,0.75,0.0,2201.25,14.572489,270.6325,0.12,1,cpu_novel_5,run_046
1776968318,k3s-control,40.340909,10.2272727,5.1136359,993.043,1163.6892,240.3498,11.39,0,cpu_novel_5,run_046
1776968318,k3s-worker-2,6.060606,4.040404,0.0,753.8125,42.20196,260.6316,0.51,0,cpu_novel_5,run_046
1776968318,k3s-worker-3,6.565657,3.030303,0.0,1088.0742,42.27942,263.4116,1.46,0,cpu_novel_5,run_046
1776968318,k3s-worker-4,10.1522836,3.5532989,2.0304569,685.5742,74.30503,283.2853,1.38,0,cpu_novel_5,run_046
1776968318,raspberrypi,26.3819087,1.005025,0.0,2204.0,30.43406,283.5019,0.19,1,cpu_novel_5,run_046
1776968321,k3s-control,71.0,22.0,0.0,953.707,1011.2278,200.4404,11.04,0,cpu_novel_5,run_046
1776968321,k3s-worker-2,7.5757578,3.5353539,0.0,750.8867,46.86667,263.7292,0.51,0,cpu_novel_5,run_046
1776968321,k3s-worker-3,7.5757582,4.0404041,5.0505052,1088.0742,34.40639,252.2524,1.46,0,cpu_novel_5,run_046
1776968321,k3s-worker-4,6.0301511,3.015075,0.0,685.3281,40.77914,260.3887,1.35,0,cpu_novel_5,run_046
1776968321,raspberrypi,26.5,1.0,0.0,2208.297,13.840678,274.5892,0.25,1,cpu_novel_5,run_046
1776968325,k3s-control,86.1386134,11.8811885,0.0,965.4727,980.2073,182.2045,11.04,0,cpu_novel_5,run_046
1776968325,k3s-worker-2,8.121827,3.553299,0.0,750.6406,40.30351,247.3403,0.47,0,cpu_novel_5,run_046
1776968325,k3s-worker-3,5.5837563,3.0456851,0.5076142,1088.0742,36.31342,256.7586,1.35,0,cpu_novel_5,run_046
1776968325,k3s-worker-4,6.6326532,3.0612241,0.0,692.4922,54.96618,265.5917,1.35,0,cpu_novel_5,run_046
1776968325,raspberrypi,27.0,1.0,0.0,2210.344,13.495271,270.6106,0.25,1,cpu_novel_5,run_046
1776968329,k3s-control,80.9523808,11.4285711,0.952381,972.0234,1113.6448,186.8613,11.04,0,cpu_novel_5,run_046
1776968329,k3s-worker-2,10.0502506,3.5175879,0.0,749.375,37.95925,248.3481,0.43,0,cpu_novel_5,run_046
1776968329,k3s-worker-3,8.7628868,7.2164949,0.0,1088.0742,44.11804,254.6379,1.3366878,0,cpu_novel_5,run_046
1776968329,k3s-worker-4,10.1010102,7.0707071,0.0,691.5078,47.88543,271.6264,1.32,0,cpu_novel_5,run_046
1776968329,raspberrypi,26.817041,1.0025063,0.0,2200.609,29.13748,284.8241,0.37,1,cpu_novel_5,run_046
1776968333,k3s-control,69.9029094,22.3300998,0.0,957.8555,911.1298,179.1857,10.63,0,cpu_novel_5,run_046
1776968333,k3s-worker-2,7.1428572,2.5510201,0.0,749.375,41.76576,254.474,0.43,0,cpu_novel_5,run_046
1776968333,k3s-worker-3,5.0761418,2.0304569,0.0,1087.8555,40.37384,258.4768,1.24,0,cpu_novel_5,run_046
1776968333,k3s-worker-4,6.1224492,3.0612241,0.0,694.5703,42.73409,250.2844,1.22,0,cpu_novel_5,run_046
1776968333,raspberrypi,27.25,0.25,0.0,2206.656,29.72628,274.73,0.42,1,cpu_novel_5,run_046
1776968338,k3s-control,80.19802,15.841584,0.0,936.1719,1080.8202,183.8288,10.66,0,cpu_novel_5,run_046
1776968338,k3s-worker-2,8.1632647,3.5714289,0.0,749.1289,36.46079,256.1648,0.39,0,cpu_novel_5,run_046
1776968338,k3s-worker-3,5.050505,3.030303,1.5151515,1087.8555,45.49741,267.5357,1.14,0,cpu_novel_5,run_046
1776968338,k3s-worker-4,7.0707069,3.5353539,0.0,695.0156,39.88213,263.3726,1.12,0,cpu_novel_5,run_046
1776968338,raspberrypi,27.5689219,0.5012531,0.0,2210.016,21.22269,271.4069,0.42,1,cpu_novel_5,run_046
1776968342,k3s-control,69.0909093,14.5454549,0.0,982.4609,1003.5508,131.79926,10.53,0,cpu_novel_5,run_046
1776968342,k3s-worker-2,6.565657,3.030303,0.0,748.9102,39.39017,256.3464,0.33,0,cpu_novel_5,run_046
1776968342,k3s-worker-3,5.0761419,3.553299,0.0,1094.5703,35.7165,245.8311,1.05,0,cpu_novel_5,run_046
1776968342,k3s-worker-4,5.5837563,2.5380711,0.5076142,703.1523,38.58106,246.0545,1.12,0,cpu_novel_5,run_046
1776968342,raspberrypi,26.8844193,0.5025126,0.0,2208.594,22.72742,277.1079,0.47,1,cpu_novel_5,run_046
1776968346,k3s-control,68.0,9.6,0.0,968.2656,1083.7787,240.8835,10.53,0,cpu_novel_5,run_046
1776968346,k3s-worker-2,7.1428572,2.5510201,0.0,748.9102,32.87206,243.876,0.31,0,cpu_novel_5,run_046
1776968346,k3s-worker-3,7.5376877,4.0201008,0.0,1089.1562,41.10736,248.8884,1.05,0,cpu_novel_5,run_046
1776968346,k3s-worker-4,6.0913709,2.030457,0.0,703.1523,44.34083,255.296,1.03,0,cpu_novel_5,run_046
1776968346,raspberrypi,26.8170419,0.5012531,0.0,2210.0,62.43799,304.4819,0.51,1,cpu_novel_5,run_046
1776968349,k3s-control,74.1071421,12.5000004,0.0,972.6133,1059.4134,258.0013,9.97,0,cpu_novel_5,run_046
1776968349,k3s-worker-2,7.1065993,3.5532991,0.0,748.9102,45.08053,263.2698,0.31,0,cpu_novel_5,run_046
1776968349,k3s-worker-3,7.1428574,3.0612241,0.0,1091.3086,41.54803,264.5039,0.89,0,cpu_novel_5,run_046
1776968349,k3s-worker-4,7.0351762,4.0201011,0.0,702.9062,44.27243,260.2853,1.03,0,cpu_novel_5,run_046
1776968349,raspberrypi,26.8844193,0.5025126,0.0,2211.516,28.64809,290.7548,0.51,1,cpu_novel_5,run_046
1776968351,k3s-control,70.42254,8.450704,0.0,972.207,1145.5363,277.4873,9.97,0,cpu_novel_5,run_046
1776968351,k3s-worker-2,11.6751271,5.0761421,0.0,752.6445,65.42886,279.4775,0.28,0,cpu_novel_5,run_046
1776968351,k3s-worker-3,4.5685281,3.0456851,0.0,1091.4648,42.93225,254.4486,0.89,0,cpu_novel_5,run_046
1776968351,k3s-worker-4,6.5989851,4.060914,0.0,702.9062,49.6039,264.1984,0.95,0,cpu_novel_5,run_046
1776968351,raspberrypi,26.75,0.75,0.0,2212.062,33.17384,285.5084,0.55,1,cpu_novel_5,run_046
1776968354,k3s-control,35.3846173,12.3076911,14.3589729,963.4766,1162.2416,271.1713,9.49,0,cpu_novel_5,run_046
1776968354,k3s-worker-2,6.5,3.5,0.5,752.6445,42.51753,259.3171,0.28,0,cpu_novel_5,run_046
1776968354,k3s-worker-3,6.060606,2.525253,0.0,1091.4648,44.99242,268.0253,0.81,0,cpu_novel_5,run_046
1776968354,k3s-worker-4,7.537688,2.01005,0.0,702.6641,43.92566,263.4772,0.95,0,cpu_novel_5,run_046
1776968354,raspberrypi,27.3869303,0.7537688,0.0,2212.516,37.61164,274.0199,0.55,1,cpu_novel_5,run_046
1776968356,k3s-control,50.2538102,12.182741,5.583756,965.2852,649.8885,206.5,9.49,0,cpu_novel_5,run_046
1776968356,k3s-worker-2,9.1836733,3.0612241,0.0,751.168,38.8779,261.2959,0.26,0,cpu_novel_5,run_046
1776968356,k3s-worker-3,5.102041,3.061224,0.0,1090.9883,38.93368,246.3749,0.81,0,cpu_novel_5,run_046
1776968356,k3s-worker-4,6.0301511,3.517588,0.0,702.6641,48.44332,248.3709,0.87,0,cpu_novel_5,run_046
1776968356,raspberrypi,26.9326684,1.7456359,0.0,2207.031,20.26102,286.9894,0.59,1,cpu_novel_5,run_046
1776968360,k3s-control,47.4820139,15.1079152,0.0,986.3555,712.3223,1252.8601,9.53,0,cpu_novel_5,run_046
1776968360,k3s-worker-2,6.5989853,2.0304571,0.0,751.0117,41.93037,255.9557,0.26,0,cpu_novel_5,run_046
