timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1774024689,k3s-control,36.5482224,6.5989854,0.0,1644.2266,296.2882,2620.379,0.25,0,mixed,run_015
1774024689,k3s-worker-2,13.1313129,6.5656569,0.0,572.8086,848.5729,281.9793,26.09,0,mixed,run_015
1774024689,k3s-worker-3,77.0,23.0,0.0,1090.5312,69.35121,280.1762,1.08,1,mixed,run_015
1774024691,k3s-control,35.7142881,4.5918368,0.0,1644.2266,256.6215,602.9315,0.25,0,mixed,run_015
1774024691,k3s-worker-2,8.6294418,4.5685279,0.5076142,572.5742,791.6609,276.1102,24.24,0,mixed,run_015
1774024691,k3s-worker-3,72.86432,27.13568,0.0,769.7852,69.27514,283.622,1.23,1,mixed,run_015
1774024694,k3s-control,38.4615379,4.6153847,0.0,1644.2266,251.9848,648.3929,0.23,0,mixed,run_015
1774024694,k3s-worker-2,8.6294423,5.5837562,0.0,573.0391,828.6577,268.5612,24.24,0,mixed,run_015
1774024694,k3s-worker-3,69.5,30.5,0.0,958.9297,92.7641,283.1822,1.23,1,mixed,run_015
1774024696,k3s-control,43.0769219,5.1282052,0.0,1647.1914,235.0632,605.4058,0.23,0,mixed,run_015
1774024696,k3s-worker-2,10.2040815,5.6122447,0.0,571.9492,830.5884,249.2392,24.24,0,mixed,run_015
1774024696,k3s-worker-3,75.8794,24.1206,0.0,884.1328,45.84056,256.0735,1.38,1,mixed,run_015
1774024698,k3s-control,37.9487179,4.6153847,0.0,1646.5547,199.7004,508.8457,0.23,0,mixed,run_015
1774024698,k3s-worker-2,9.6446703,4.0609141,0.0,571.4805,687.4108,200.8226,22.3,0,mixed,run_015
1774024698,k3s-worker-3,71.1442783,28.3582093,0.0,595.3125,69.30198,285.7873,1.38,1,mixed,run_015
1774024700,k3s-control,40.1015219,6.0913713,0.0,1645.8555,255.3674,635.9099,0.2281934,0,mixed,run_015
1774024700,k3s-worker-2,10.7142857,6.1224488,0.0,574.418,883.5204,283.4918,22.3,0,mixed,run_015
1774024700,k3s-worker-3,72.86432,27.13568,0.0,419.5898,94.29382,303.6471,1.38,1,mixed,run_015
1774024702,k3s-control,36.9230776,5.6410256,0.0,1645.8555,204.133,553.3485,0.21,0,mixed,run_015
1774024702,k3s-worker-2,9.6938781,4.081633,0.0,573.9375,792.2282,261.8993,22.3,0,mixed,run_015
1774024702,k3s-worker-3,76.88442,23.11558,0.0,328.043,82.77623,294.8304,1.51,1,mixed,run_015
1774024704,k3s-control,39.2857119,4.5918372,0.0,1645.8555,211.439,569.505,0.21,0,mixed,run_015
1774024704,k3s-worker-2,8.7179486,4.6153848,0.0,573.7031,792.4152,238.5299,18.87,0,mixed,run_015
1774024704,k3s-worker-3,74.37186,25.62814,0.0,88.89453,68.09148,284.463,1.51,1,mixed,run_015
1774024706,k3s-control,44.9494913,5.5555562,0.0,1645.8555,223.876,575.2453,0.2,0,mixed,run_015
1774024706,k3s-worker-2,9.1836728,5.1020409,0.0,573.4688,825.6639,244.3956,18.87,0,mixed,run_015
1774024706,k3s-worker-3,71.6417883,27.8606993,0.0,1018.8047,65.16207,285.0438,1.51,1,mixed,run_015
1774024708,k3s-control,37.5634498,5.076142,0.0,1646.2969,202.5249,512.2155,0.2,0,mixed,run_015
1774024708,k3s-worker-2,9.6938777,4.5918369,0.0,573.4688,669.0707,193.7242,17.36,0,mixed,run_015
1774024708,k3s-worker-3,73.0,27.0,0.0,865.7344,68.29195,276.9342,1.63,1,mixed,run_015
1774024710,k3s-control,38.0710672,7.1065985,0.0,1646.0625,249.6308,611.1943,0.2,0,mixed,run_015
1774024710,k3s-worker-2,9.1836726,4.0816328,0.0,573.4688,729.7053,222.0392,17.36,0,mixed,run_015
1774024710,k3s-worker-3,74.6268682,24.8756194,0.0,709.0703,63.60341,277.9125,1.63,1,mixed,run_015
1774024712,k3s-control,37.7551018,5.1020413,0.0,1646.0625,231.1618,562.6299,0.18,0,mixed,run_015
1774024712,k3s-worker-2,9.6938781,4.591837,0.0,573.4688,708.4963,213.2493,17.36,0,mixed,run_015
1774024712,k3s-worker-3,73.0,27.0,0.0,482.7305,89.75395,301.0071,1.63,1,mixed,run_015
1774024714,k3s-control,39.0862898,5.076142,0.0,1648.5273,225.3111,537.8033,0.18,0,mixed,run_015
1774024714,k3s-worker-2,11.6751265,5.0761418,2.5380709,573.4688,804.7672,299.8196,15.97,0,mixed,run_015
1774024714,k3s-worker-3,70.35176,29.64824,0.0,91.30078,84.21754,292.542,1.6646482,1,mixed,run_015
1774024716,k3s-control,38.2653103,5.102041,0.0,1643.9336,222.3419,547.6653,0.18,0,mixed,run_015
1774024716,k3s-worker-2,9.6938781,4.591837,0.0,573.2227,727.1813,210.784,15.97,0,mixed,run_015
1774024716,k3s-worker-3,74.5,25.5,0.0,614.3477,67.92755,282.6704,1.92,1,mixed,run_015
1774024718,k3s-control,46.7005071,5.0761417,0.0,1646.3438,171.1639,481.6688,0.16,0,mixed,run_015
1774024718,k3s-worker-2,11.2244899,6.1224489,1.0204082,570.0,832.9663,290.183,14.69,0,mixed,run_015
1774024718,k3s-worker-3,71.6417937,27.3631814,0.0,939.2227,79.15446,297.8735,1.92,1,mixed,run_015
1774024720,k3s-control,38.7755088,5.6122448,0.0,1642.1523,233.8874,579.4799,0.16,0,mixed,run_015
1774024720,k3s-worker-2,8.1632648,4.0816329,0.0,570.0,806.0265,243.6817,14.69,0,mixed,run_015
1774024720,k3s-worker-3,73.0,27.0,0.0,691.6484,69.59325,279.8353,2.009,1,mixed,run_015
1774024722,k3s-control,38.974361,6.6666672,0.0,1641.4258,193.285,530.4278,0.15,0,mixed,run_015
1774024722,k3s-worker-2,8.1218271,4.568528,0.0,570.0,758.2343,222.6345,14.69,0,mixed,run_015
1774024722,k3s-worker-3,80.3921568,17.6470593,0.0,344.4219,77.94951,305.5879,2.009,1,mixed,run_015
1774024724,k3s-control,38.2653103,5.6122451,0.0,1642.8945,217.7562,549.5427,0.15,0,mixed,run_015
1774024724,k3s-worker-2,9.0452258,5.5276379,0.0,576.1914,810.9938,267.8711,13.52,0,mixed,run_015
1774024724,k3s-worker-3,78.0,22.0,0.0,974.1523,67.47426,251.8967,2.009,1,mixed,run_015
1774024726,k3s-control,32.8205111,6.1538462,0.0,1641.9258,197.7482,493.8414,0.15,0,mixed,run_015
1774024726,k3s-worker-2,9.0909086,4.0404038,0.0,574.9961,727.0171,205.5485,13.52,0,mixed,run_015
1774024726,k3s-worker-3,73.91304,26.08696,0.0,711.6875,45.65796,311.1283,4.09,1,mixed,run_015
1774024729,k3s-control,51.5306089,9.6938778,0.0,1642.9297,249.7372,627.7395,0.14,0,mixed,run_015
1774024729,k3s-worker-2,9.7938143,5.1546392,0.0,571.8828,811.7073,224.1594,13.52,0,mixed,run_015
1774024729,k3s-worker-3,77.5,20.0,0.0,504.0508,28.00694,189.9022,4.09,1,mixed,run_015
1774024731,k3s-control,31.9796999,5.076142,0.0,1643.4727,293.2708,637.7366,0.14,0,mixed,run_015
1774024731,k3s-worker-2,10.2040817,4.5918369,0.0,575.2031,937.4679,349.1513,12.43,0,mixed,run_015
1774024731,k3s-worker-3,69.38776,30.61224,0.0,193.0352,253.6048,336.8095,4.48,1,mixed,run_015
1774024733,k3s-control,32.3076911,5.6410262,0.0,1643.4727,207.7967,572.2236,0.14,0,mixed,run_015
1774024733,k3s-worker-2,9.6938775,3.5714288,0.0,573.4961,792.7508,213.7223,12.43,0,mixed,run_015
1774024733,k3s-worker-3,78.0,22.0,0.0,928.6133,235.6253,159.94421,4.48,1,mixed,run_015
1774024735,k3s-control,33.5025385,5.5837558,0.0,1643.2305,262.8617,618.1654,0.12,0,mixed,run_015
1774024735,k3s-worker-2,11.6161622,4.5454551,0.0,572.7695,807.0976,256.502,12.43,0,mixed,run_015
1774024735,k3s-worker-3,61.11111,38.88889,0.0,726.1094,79.82987,350.2394,4.48,1,mixed,run_015
1774024737,k3s-control,34.5177682,6.0913707,0.0,1642.9844,244.5395,603.7354,0.12,0,mixed,run_015
1774024737,k3s-worker-2,9.1370563,4.0609141,0.5076142,572.2773,723.2883,207.5332,11.44,0,mixed,run_015
1774024737,k3s-worker-3,75.8064476,22.5806493,0.0,652.9609,56.28402,322.1118,6.93,1,mixed,run_015
1774024739,k3s-control,45.9183704,5.102041,0.0,1642.9844,217.9775,532.0382,0.11,0,mixed,run_015
1774024739,k3s-worker-2,9.0909095,5.0505053,0.0,572.2773,853.6525,255.751,11.44,0,mixed,run_015
1774024739,k3s-worker-3,76.0,22.0,0.0,182.3711,109.15473,337.2018,6.93,1,mixed,run_015
1774024741,k3s-control,32.9949209,7.1065992,0.0,1643.0352,234.0039,614.2599,0.11,0,mixed,run_015
1774024741,k3s-worker-2,9.1836726,4.5918368,0.0,571.7852,874.5779,302.8549,10.52,0,mixed,run_015
1774024741,k3s-worker-3,62.96296,37.03704,0.0,1038.1914,55.17555,204.8714,6.93,1,mixed,run_015
1774024743,k3s-control,33.5025399,5.076142,0.0,1642.7891,233.0775,570.7209,0.11,0,mixed,run_015
1774024743,k3s-worker-2,9.1836726,4.0816328,0.0,571.6445,768.374,283.5053,10.52,0,mixed,run_015
1774024743,k3s-worker-3,79.1666676,18.7499994,0.0,821.6289,93.23576,376.2938,6.85,1,mixed,run_015
1774024745,k3s-control,33.8461507,6.6666671,0.0,1641.8867,220.5714,549.8546,0.1,0,mixed,run_015
1774024745,k3s-worker-2,12.7551026,5.6122453,0.0,570.9414,740.117,1832.898,9.68,0,mixed,run_015
1774024745,k3s-worker-3,77.5510184,18.3673496,0.0,609.9883,75.35759,281.0331,6.85,1,mixed,run_015
1774024747,k3s-control,33.673469,6.1224488,0.0,1645.832,202.8241,547.4338,0.1,0,mixed,run_015
1774024747,k3s-worker-2,9.1370561,4.0609141,0.0,572.3203,718.8721,202.2599,9.68,0,mixed,run_015
1774024747,k3s-worker-3,72.54902,27.45098,0.0,427.6094,52.87886,1097.1082,7.26,1,mixed,run_015
1774024749,k3s-control,37.244901,6.1224492,0.0,1645.1953,215.641,525.0667,0.09,0,mixed,run_015
1774024749,k3s-worker-2,12.3711344,7.2164952,0.0,572.707,787.0018,235.2624,9.68,0,mixed,run_015
1774024749,k3s-worker-3,71.73913,28.26087,0.0,158.67969,97.024,741.3875,7.26,1,mixed,run_015
1774024751,k3s-control,46.1928922,6.0913713,0.0,1644.707,201.6651,1177.2909,0.09,0,mixed,run_015
1774024751,k3s-worker-2,10.2040816,3.0612239,0.0,572.707,802.9388,214.712,8.9,0,mixed,run_015
1774024751,k3s-worker-3,68.96552,31.03448,0.0,758.1875,80.24629,245.1294,7.26,1,mixed,run_015
1774024753,k3s-control,32.142859,6.1224488,0.0,1641.0273,206.4352,558.3692,0.09,0,mixed,run_015
1774024753,k3s-worker-2,8.163265,3.571429,1.0204082,572.707,789.1783,257.3172,8.9,0,mixed,run_015
1774024753,k3s-worker-3,69.4444414,27.7777806,0.0,947.082,70.16979,192.2057,7.26,1,mixed,run_015
1774024755,k3s-control,37.2448988,6.1224488,0.0,1640.7812,207.8773,527.0852,0.08,0,mixed,run_015
1774024755,k3s-worker-2,9.6446703,4.0609141,0.0,571.8633,823.5524,285.7834,8.189,0,mixed,run_015
1774024755,k3s-worker-3,75.67568,24.32432,0.0,810.8438,78.34466,302.6441,7.0,1,mixed,run_015
1774024757,k3s-control,47.2361785,5.5276378,0.0,1644.4805,192.7092,509.1679,0.08,0,mixed,run_015
1774024757,k3s-worker-2,10.2040815,3.5714288,0.0,571.6172,736.9019,196.9179,8.189,0,mixed,run_015
1774024757,k3s-worker-3,82.0,18.0,0.0,651.4492,63.39303,361.3801,7.0,1,mixed,run_015
1774024759,k3s-control,31.9796999,5.076142,0.0,1644.1016,230.4783,595.4669,0.08,0,mixed,run_015
1774024759,k3s-worker-2,12.3076921,5.6410261,0.5128205,566.4492,825.4069,244.2988,8.189,0,mixed,run_015
1774024759,k3s-worker-3,80.3921568,17.6470593,0.0,453.4492,52.92337,190.1486,7.038641,1,mixed,run_015
1774024761,k3s-control,38.0710664,6.0913704,0.0,1651.2148,210.6044,560.5495,0.08,0,mixed,run_015
1774024761,k3s-worker-2,10.2040815,5.1020407,1.0204081,566.4492,824.7411,254.2305,7.69,0,mixed,run_015
1774024761,k3s-worker-3,74.5762737,23.7288112,0.0,261.9023,101.26316,348.8963,7.75,1,mixed,run_015
1774024763,k3s-control,32.3232311,5.0505052,0.5050505,1651.7539,213.1745,573.6881,0.08,0,mixed,run_015
1774024763,k3s-worker-2,9.183673,4.081633,0.0,566.4492,770.8171,189.5787,7.69,0,mixed,run_015
1774024763,k3s-worker-3,81.25,18.75,0.0,276.4609,32.74476,325.3847,7.75,1,mixed,run_015
1774024765,k3s-control,33.5025395,7.6142129,0.0,1657.2773,259.8396,608.2163,0.07,0,mixed,run_015
1774024765,k3s-worker-2,9.6938775,3.5714288,0.0,566.4492,831.493,276.0947,7.08,0,mixed,run_015
1774024765,k3s-worker-3,73.07692,26.92308,0.0,970.1484,65.94003,188.2325,9.77,1,mixed,run_015
1774024767,k3s-control,36.410258,5.1282047,0.0,1664.2188,178.0553,476.2518,0.07,0,mixed,run_015
1774024767,k3s-worker-2,9.1370563,5.0761422,0.0,571.168,775.8455,249.9934,7.08,0,mixed,run_015
1774024767,k3s-worker-3,70.1754358,28.0701783,0.0,754.3594,81.59962,301.0809,9.77,1,mixed,run_015
1774024769,k3s-control,38.265308,5.1020407,0.0,1663.7305,260.5941,665.6188,0.07,0,mixed,run_015
1774024769,k3s-worker-2,8.1632651,5.1020411,0.5102041,569.6914,940.2862,332.0996,7.08,0,mixed,run_015
1774024769,k3s-worker-3,76.0,22.0,0.0,538.7812,131.45464,436.811,9.87,1,mixed,run_015
1774024772,k3s-control,37.5634514,5.0761422,0.0,1664.6758,229.4807,583.0331,0.06,0,mixed,run_015
1774024772,k3s-worker-2,10.2040814,4.0816328,1.5306121,569.457,869.7993,275.5924,6.59,0,mixed,run_015
1774024772,k3s-worker-3,64.0,36.0,0.0,135.92578,80.17022,217.4575,9.87,1,mixed,run_015
1774024774,k3s-control,36.5482199,5.583756,0.0,1663.625,237.1812,595.783,0.06,0,mixed,run_015
1774024774,k3s-worker-2,12.1212122,5.0505051,0.0,569.457,849.109,270.3402,6.59,0,mixed,run_015
1774024774,k3s-worker-3,81.1320784,16.9811297,0.0,413.4688,57.04764,291.6822,9.87,1,mixed,run_015
1774024776,k3s-control,36.3636375,5.5555556,0.0,1664.1602,215.5192,573.5746,0.06,0,mixed,run_015
1774024776,k3s-worker-2,10.1522844,4.0609141,0.0,569.457,804.3697,224.4047,6.59,0,mixed,run_015
1774024776,k3s-worker-3,58.53659,41.46341,0.0,846.3906,65.9325,358.2346,9.72,1,mixed,run_015
1774024778,k3s-control,45.1776617,5.0761422,0.0,1664.1602,180.4988,471.9906,0.06,0,mixed,run_015
1774024778,k3s-worker-2,10.7142863,4.5918371,0.0,573.1211,757.4964,224.4075,5.58,0,mixed,run_015
1774024778,k3s-worker-3,64.70588,35.29412,0.0,459.3281,43.79612,195.016,9.72,1,mixed,run_015
1774024780,k3s-control,40.3061227,5.6122454,0.0,1657.0508,273.0927,656.2733,0.06,0,mixed,run_015
1774024780,k3s-worker-2,11.3402064,5.6701032,0.0,569.6523,886.3971,283.5199,5.58,0,mixed,run_015
1774024780,k3s-worker-3,77.9661,22.0339,0.0,234.4141,86.0219,311.8948,9.72,1,mixed,run_015
1774024782,k3s-control,37.5634521,5.5837563,0.0,1657.0508,234.8037,592.8394,0.05,0,mixed,run_015
1774024782,k3s-worker-2,9.6446703,4.5685282,0.0,569.1992,827.414,261.8528,5.58,0,mixed,run_015
1774024782,k3s-worker-3,64.15094,35.84906,0.0,516.0312,71.29143,387.3693,9.42,1,mixed,run_015
1774024784,k3s-control,41.0,6.0,0.0,1657.0508,186.3161,521.554,0.05,0,mixed,run_015
1774024784,k3s-worker-2,10.2040823,4.0816331,1.0204082,568.9531,756.4092,233.4914,5.13,0,mixed,run_015
1774024784,k3s-worker-3,70.491804,27.8688516,0.0,794.4453,33.84405,154.8279,9.42,1,mixed,run_015
1774024786,k3s-control,39.4871778,4.6153847,0.0,1656.8086,237.1642,579.4813,0.05,0,mixed,run_015
1774024786,k3s-worker-2,13.2653058,4.5918369,0.0,569.5781,797.8226,252.6998,5.13,0,mixed,run_015
1774024786,k3s-worker-3,80.0,20.0,0.0,706.0977,16.666831,45.9151,9.87,1,mixed,run_015
1774024788,k3s-control,38.0710686,6.0913708,0.0,1658.8164,213.1582,514.5719,0.05,0,mixed,run_015
1774024788,k3s-worker-2,8.7179486,4.6153848,0.0,569.0977,838.5858,306.9337,4.72,0,mixed,run_015
1774024788,k3s-worker-3,80.0,20.0,0.0,342.8672,82.5985,312.5328,9.87,1,mixed,run_015
1774024790,k3s-control,46.7005076,6.0913707,0.0,1647.5,197.156,579.4091,0.05,0,mixed,run_015
1774024790,k3s-worker-2,11.8556697,5.1546389,0.0,570.5781,737.3515,194.0135,4.72,0,mixed,run_015
1774024790,k3s-worker-3,58.8235276,39.2156884,0.0,244.2656,138.3999,477.8439,9.87,1,mixed,run_015
1774024792,k3s-control,39.4871778,4.6153847,0.0,1647.0078,225.681,553.8922,0.05,0,mixed,run_015
1774024792,k3s-worker-2,9.1370559,5.076142,0.5076142,569.8516,762.7014,228.8109,4.72,0,mixed,run_015
1774024792,k3s-worker-3,78.57143,21.42857,0.0,967.0547,55.78065,213.5667,9.56,1,mixed,run_015
1774024794,k3s-control,38.7755096,4.5918369,0.0,1649.0938,228.2667,565.6348,0.04,0,mixed,run_015
1774024794,k3s-worker-2,10.6598982,5.5837561,0.0,573.0859,757.7781,229.4977,4.34,0,mixed,run_015
1774024794,k3s-worker-3,64.7058839,33.333332,0.0,681.3398,46.25265,379.8841,9.56,1,mixed,run_015
1774024796,k3s-control,37.5634521,5.5837563,0.0,1648.6406,223.5616,548.1441,0.04,0,mixed,run_015
1774024796,k3s-worker-2,9.7435904,4.1025642,1.5384616,572.3594,729.6574,209.4767,4.34,0,mixed,run_015
1774024796,k3s-worker-3,70.58824,29.41176,0.0,457.3906,53.28029,270.2841,9.56,1,mixed,run_015
1774024798,k3s-control,37.5634521,5.5837563,0.0,1649.0664,193.2233,508.8237,0.04,0,mixed,run_015
1774024798,k3s-worker-2,11.2244898,3.0612239,0.5102041,572.3594,726.1205,205.8524,4.34,0,mixed,run_015
1774024798,k3s-worker-3,72.0,28.0,0.0,255.1016,60.17091,282.1516,9.27,1,mixed,run_015
1774024800,k3s-control,37.8787875,5.5555556,0.0,1647.6992,184.3785,535.6768,0.04,0,mixed,run_015
1774024800,k3s-worker-2,8.5427136,4.5226128,0.0,572.1133,835.9876,286.7429,3.99,0,mixed,run_015
1774024800,k3s-worker-3,70.58824,29.41176,0.0,998.5547,57.95703,199.0772,9.27,1,mixed,run_015
1774024802,k3s-control,38.0710676,5.0761417,0.0,1650.7812,244.2715,571.4136,0.04,0,mixed,run_015
1774024802,k3s-worker-2,8.6734693,4.0816332,0.0,571.8711,806.7328,259.7139,3.99,0,mixed,run_015
1774024802,k3s-worker-3,71.73913,28.26087,0.0,894.457,39.59303,322.2363,9.27,1,mixed,run_015
1774024804,k3s-control,36.7346903,5.102041,0.0,1650.0625,238.1215,568.9758,0.04,0,mixed,run_015
1774024804,k3s-worker-2,12.1827414,7.1065992,1.0152284,569.9023,824.035,275.3492,3.99,0,mixed,run_015
1774024804,k3s-worker-3,69.56522,30.43478,0.0,687.4922,76.0661,304.5363,9.21166,1,mixed,run_015
1774024806,k3s-control,37.7551003,5.6122451,0.0,1649.8789,212.8513,543.4536,0.12,0,mixed,run_015
1774024806,k3s-worker-2,9.6446698,4.5685279,0.0,569.4102,741.855,648.2998,3.67,0,mixed,run_015
1774024806,k3s-worker-3,74.0,26.0,0.0,424.418,80.45245,712.2892,8.63,1,mixed,run_015
1774024808,k3s-control,37.7551026,6.1224494,0.0,1650.3867,202.7455,532.862,0.12,0,mixed,run_015
1774024808,k3s-worker-2,13.8461539,6.153846,0.0,566.3281,813.5108,254.6975,3.67,0,mixed,run_015
1774024808,k3s-worker-3,77.77778,22.22222,0.0,198.9961,50.84806,924.2038,8.63,1,mixed,run_015
1774024810,k3s-control,50.2564108,7.6923081,0.0,1649.6641,234.0823,1217.3996,0.11,0,mixed,run_015
1774024810,k3s-worker-2,9.6938777,4.5918369,0.0,571.0469,871.402,305.9918,3.67,0,mixed,run_015
1774024810,k3s-worker-3,71.1111086,26.6666695,0.0,240.1758,115.22692,426.3406,11.54,1,mixed,run_015
1774024812,k3s-control,32.9949218,5.5837563,0.0,1648.9258,259.1074,622.1418,0.11,0,io,run_015
1774024812,k3s-worker-2,9.6938781,4.081633,0.0,571.0469,991.8907,293.0634,3.38,1,io,run_015
1774024812,k3s-worker-3,13.9534881,8.5271321,3.875969,1003.5039,75.42448,306.8143,11.54,0,io,run_015
1774024815,k3s-control,32.3232308,5.5555561,0.5050505,1648.7383,247.3554,596.9911,0.11,0,io,run_015
1774024815,k3s-worker-2,21.7616593,29.5336791,11.3989637,554.5703,894.625,326.3533,3.38,1,io,run_015
1774024815,k3s-worker-3,4.5454551,2.5252531,0.0,1017.6602,50.92757,262.8837,11.54,0,io,run_015
1774024817,k3s-control,33.8383814,5.0505052,0.0,1649.8906,231.5731,582.8889,0.1,0,io,run_015
1774024817,k3s-worker-2,11.4130424,53.8043473,26.0869587,554.0781,706.4466,213.8077,3.11,1,io,run_015
1774024817,k3s-worker-3,5.555556,2.525253,0.0,1049.2227,56.19344,261.0213,10.62,0,io,run_015
1774024819,k3s-control,33.6734703,5.102041,0.0,1648.918,171.8626,484.4271,0.1,0,io,run_015
1774024819,k3s-worker-2,13.4328355,47.0149281,32.8358187,552.1094,611.6997,99.816,3.11,1,io,run_015
1774024819,k3s-worker-3,4.5454552,1.5151516,0.0,1071.7812,29.44861,235.7246,9.77,0,io,run_015
1774024823,k3s-control,37.2448996,5.1020409,0.0,1648.582,83.69756,373.465,0.41,0,io,run_015
1774024823,k3s-worker-2,48.2142857,48.2142857,0.0,552.1094,579.8859,85.47297,3.02,1,io,run_015
1774024823,k3s-worker-3,6.5,2.5,0.0,1113.9648,25.91389,227.8925,8.98,0,io,run_015
1774024828,k3s-control,36.7346903,5.6122451,0.0,1649.7344,75.95624,350.5073,0.38,0,io,run_015
1774024828,k3s-worker-2,39.215688,45.0980377,9.8039215,552.1094,575.975,70.81767,3.8,1,io,run_015
1774024828,k3s-worker-3,5.0251262,2.0100501,0.0,1113.9648,22.263,224.9896,8.98,0,io,run_015
1774024832,k3s-control,46.4646477,4.5454548,0.0,1646.7578,92.90032,421.0228,0.35,0,io,run_015
1774024832,k3s-worker-2,23.2558096,25.5813996,47.6744192,558.3672,592.3192,85.12133,4.37,1,io,run_015
1774024832,k3s-worker-3,4.5685278,2.0304569,0.0,1113.9648,27.06859,227.7765,8.26,0,io,run_015
1774024837,k3s-control,31.2820514,4.6153852,0.0,1643.207,65.94711,343.5542,0.29,0,io,run_015
1774024837,k3s-worker-2,42.5531904,51.0638305,2.12766,550.2188,511.3069,57.67922,5.31,1,io,run_015
1774024837,k3s-worker-3,5.0761421,2.5380711,0.5076142,1113.9648,27.37941,235.8363,7.6,0,io,run_015
1774024842,k3s-control,36.4102582,5.1282047,0.0,1645.875,62.34423,329.0744,0.27,0,io,run_015
1774024842,k3s-worker-2,36.2318814,30.4347812,28.9855112,560.0547,544.4519,75.16012,6.48,1,io,run_015
1774024842,k3s-worker-3,5.0251262,2.0100501,0.0,1113.9648,23.29563,228.8389,6.99,0,io,run_015
1774024846,k3s-control,32.6530616,5.6122453,0.0,1647.7812,102.51547,409.0885,0.27,0,io,run_015
1774024846,k3s-worker-2,26.4705883,35.2941177,35.2941177,556.4258,572.2416,80.06206,6.48,1,io,run_015
1774024846,k3s-worker-3,4.5454551,2.0202021,0.0,1113.9648,24.24611,227.0481,6.862133,0,io,run_015
1774024851,k3s-control,31.7948719,4.1025642,0.0,1644.2969,69.02671,357.326,0.25,0,io,run_015
1774024851,k3s-worker-2,40.8163296,48.9795895,6.1224489,554.5,466.1619,63.18426,6.28,1,io,run_015
1774024851,k3s-worker-3,6.0301508,2.0100499,0.5025126,1112.2422,33.80563,232.0491,5.92,0,io,run_015
1774024856,k3s-control,43.9393918,5.0505052,0.0,1643.5352,58.88269,325.7673,0.23,0,io,run_015
1774024856,k3s-worker-2,29.8507493,31.3432793,34.3283592,554.1367,533.4077,68.41924,6.26,1,io,run_015
1774024856,k3s-worker-3,5.0505052,2.0202021,0.0,1112.0391,28.14386,234.4188,5.44,0,io,run_015
1774024860,k3s-control,31.4720794,5.0761419,0.0,1643.0039,84.97485,390.389,0.21,0,io,run_015
1774024860,k3s-worker-2,38.7755108,48.979591,8.1632652,550.7305,574.3628,82.76919,6.72,1,io,run_015
1774024860,k3s-worker-3,4.5454551,2.5252531,0.0,1111.793,23.51901,229.4437,5.01,0,io,run_015
1774024866,k3s-control,37.0558385,4.0609138,0.0,1644.9258,33.1888,298.7456,0.27,0,io,run_015
1774024866,k3s-worker-2,36.7346907,51.020411,8.1632652,549.75,614.456,1306.2309,6.58,1,io,run_015
1774024866,k3s-worker-3,4.568528,1.5228426,0.0,1111.793,23.63826,224.7315,4.61,0,io,run_015
1774024871,k3s-control,34.0101507,4.5685281,0.0,1641.207,55.62337,317.9444,0.25,0,io,run_015
1774024871,k3s-worker-2,18.6046498,27.9069797,51.1627895,548.625,565.4301,78.76677,6.46,1,io,run_015
1774024871,k3s-worker-3,5.5555561,1.5151515,0.0,1111.5469,31.82144,231.0225,4.24,0,io,run_015
1774024876,k3s-control,36.7346911,4.0816331,0.0,1640.7148,96.07009,404.013,0.25,0,io,run_015
1774024876,k3s-worker-2,26.5306095,28.5714294,40.8163292,548.4648,549.4588,66.64711,6.66,1,io,run_015
1774024876,k3s-worker-3,5.0251258,1.5075376,0.0,1111.5469,15.669955,215.9318,3.9,0,io,run_015
1774024880,k3s-control,32.3232318,4.0404042,0.0,1643.9023,86.62796,395.9546,0.21,0,io,run_015
1774024880,k3s-worker-2,26.8656688,34.3283584,35.8208984,545.9961,530.9803,65.51493,6.61,1,io,run_015
1774024880,k3s-worker-3,5.5555561,2.020202,0.0,1111.5469,28.21945,230.766,3.9,0,io,run_015
1774024884,k3s-control,32.9949226,5.0761424,0.0,1641.7773,114.9674,471.8572,0.19,0,io,run_015
1774024884,k3s-worker-2,40.3846164,46.1538458,7.6923073,545.2734,575.3865,77.98023,6.61,1,io,run_015
1774024884,k3s-worker-3,6.5656571,2.020202,0.0,1128.3633,19.39119,220.2751,3.58,0,io,run_015
1774024889,k3s-control,45.4545475,5.0505047,0.0,1642.1602,64.88082,375.7498,0.18,0,io,run_015
1774024889,k3s-worker-2,27.5362324,36.2318831,30.4347826,552.8828,557.064,77.03496,7.16,1,io,run_015
1774024889,k3s-worker-3,4.0404042,2.0202021,0.0,1127.8711,23.42475,225.529,3.3,0,io,run_015
1774024893,k3s-control,36.5482207,4.5685281,0.0,1641.9141,84.76977,381.0896,0.16,0,io,run_015
1774024893,k3s-worker-2,38.7755084,46.9387781,8.1632647,552.1445,523.3299,49.95888,7.31,1,io,run_015
1774024893,k3s-worker-3,4.0404042,2.0202021,0.0,1125.9141,18.76359,222.2934,2.79,0,io,run_015
1774024898,k3s-control,37.0558377,5.0761417,0.0,1646.9492,68.2163,351.1164,0.16,0,io,run_015
1774024898,k3s-worker-2,39.9999984,56.3636377,0.0,542.6914,645.31,89.0855,8.33,1,io,run_015
1774024898,k3s-worker-3,5.0761421,2.5380711,0.5076142,1124.2734,31.47769,254.878,2.57,0,io,run_015
