timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776999026,k3s-worker-4,7.5,3.5,0,910.7461,39.25244,256.9002,0.11
1776999026,raspberrypi,3.5175881,0.5025126,0,2128.062,42.8515,305.1087,0.37
1776999108,k3s-control,45.1282059,7.1794864,1.0256409,752.8828,1101.8798,189.3251,16.76
1776999108,k3s-worker-2,9.1370563,5.0761422,0,640.0977,50.05024,271.0714,0.1
1776999108,k3s-worker-3,7.5757578,3.0303029,0,624.6562,56.2019,284.5444,1.01
1776999108,k3s-worker-4,7.5757579,3.030303,0,915.918,46.90491,263.0493,0.27
1776999108,raspberrypi,4.534005,1.511335,0,2121.766,40.93427,284.8824,0.24
1776999220,k3s-control,45.1612887,9.6774187,0,602.0664,1104.7013,279.1144,14.88
1776999220,k3s-worker-2,37.6811608,10.1449282,0,569.8555,236.2615,295.2767,3.25
1776999220,k3s-worker-3,5.6122453,2.5510201,0,616.6562,62.21173,266.2564,0.34
1776999220,k3s-worker-4,6.565657,2.525253,0,701.4336,68.5372,277.2327,0.13
1776999220,raspberrypi,2.512563,1.0050251,0,2129.656,35.45546,274.611,0.24
1776999306,k3s-control,63.4782617,9.5652172,0,585.8164,1029.0315,156.67899,10.98
1776999306,k3s-worker-2,20.4545475,6.8181812,0,574.832,39.48072,248.6246,0.78
1776999306,k3s-worker-3,6.060606,3.030303,0,638.3008,44.81644,261.8534,0.54
1776999306,k3s-worker-4,6.598985,3.045685,0,935.457,54.53783,268.0289,0.12
1776999306,raspberrypi,3.0303031,2.2727271,0.7575758,2123.75,38.17077,282.7334,0.06
1776999391,k3s-control,41.4012734,10.1910838,3.8216563,593.6211,1065.9728,161.53642,12.74
1776999391,k3s-worker-2,5.641026,3.589744,0,634.1562,45.35549,263.0143,0.25
1776999391,k3s-worker-3,8.5858588,2.020202,0,619.7695,43.3807,264.3572,0.17
1776999391,k3s-worker-4,7.5757578,4.0404039,0,938.5078,38.33155,256.9021,0.23
1776999391,raspberrypi,2.518892,0.7556675,0,2129.688,39.25746,273.1032,2.07
1776999508,k3s-control,35.1648374,7.1428565,0,576.2344,1077.2044,186.0265,13.05
1776999508,k3s-worker-2,8.5858588,2.020202,0,642.9414,39.3837,263.6627,0.82
1776999508,k3s-worker-3,16.0919546,8.0459773,0,83.70703,76.58009,1045.8523,0.97
1776999508,k3s-worker-4,7.1065993,3.5532991,0,927.7734,41.89027,257.5867,0.1
1776999508,raspberrypi,2.01005,1.2562814,0,2128.438,30.20668,273.745,0.63
1776999602,k3s-control,68.907562,11.7647063,3.3613451,564.9727,1122.609,154.22002,10.94
1776999602,k3s-worker-2,7.106599,2.538071,0,636.2578,37.40246,264.6986,0.93
1776999602,k3s-worker-3,33.3333334,23.3333324,0,153.60547,42.34464,338.675,0.39
1776999602,k3s-worker-4,7.462687,6.467662,0,898.793,46.81089,261.4678,0.2
1776999602,raspberrypi,1.763224,1.0075567,0,2126.234,35.87259,272.8087,0.53
1776999687,k3s-control,78.8990832,6.4220183,6.4220183,568.3203,1058.1817,147.37219,8.97
1776999687,k3s-worker-2,12.7551016,7.1428568,18.3673494,798.1797,64.58778,304.8584,0.87
1776999687,k3s-worker-3,9.1836731,3.061224,1.5306122,710.4258,50.45834,1284.4971,0.22
1776999687,k3s-worker-4,6.565657,2.525253,0,914.8438,43.2291,255.9094,0.1
1776999687,raspberrypi,2.518892,0.5037783,0,2126.625,37.23674,268.7595,0.67
1776999803,k3s-control,89,10,0,507.4258,1021.8675,155.42036,8.87
1776999803,k3s-worker-2,10.1522844,4.5685282,0,657.5469,49.10176,265.7237,0.47
1776999803,k3s-worker-3,9.0909086,3.0303029,1.010101,593.7109,60.53099,273.9662,0.29
1776999803,k3s-worker-4,6.9651743,3.4825871,0,308.8398,44.30801,273.0089,1.51
1776999803,raspberrypi,2.25,0.5,0,2125.234,25.65235,229.5231,0.15
1776999890,k3s-control,35.204082,9.6938785,1.0204083,535.9023,1219.1852,193.0801,6.76
1776999890,k3s-worker-2,24.8730994,19.2893395,1.0152284,676.9609,43.84591,279.7075,0.12
1776999890,k3s-worker-3,6.1224491,2.55102,0,622.9141,42.9521,265.3848,0.21
1776999890,k3s-worker-4,42.3076913,19.2307706,0,495.7148,38.16472,288.8248,8.2
1776999890,raspberrypi,2.493766,1.2468828,0,2122.328,34.81305,271.044,0.07
1776999986,k3s-control,41.7989397,8.9947089,0,851.0664,1238.073,224.4572,10.87
1776999986,k3s-worker-2,10.6060612,4.5454551,0.5050505,665.1094,45.22376,264.1437,0.02
1776999986,k3s-worker-3,6.091371,3.045685,0,616.5664,53.39629,1287.047,0.22
1776999986,k3s-worker-4,6.532663,3.015075,0,856.8008,42.22717,257.2315,5.94
1776999986,raspberrypi,2.0100501,1.0050251,0,2124.938,36.61624,271.3727,0.05
1777000051,k3s-control,52,16,12,834.0508,1031.9354,168.8795,7.48
1777000051,k3s-worker-2,8.1218267,2.0304569,0,667.7617,41.89858,252.1076,0.01
1777000051,k3s-worker-3,7.6142128,5.5837558,0.5076142,601.4258,88.29032,252.4968,0.93
1777000051,k3s-worker-4,11.6751265,8.1218267,0,856.5859,196.5338,265.4238,1.85
1777000051,raspberrypi,3.508772,1.5037594,0,2122.656,94.86753,285.8278,0.01
1777000139,k3s-control,55.4285689,9.7142858,0,815.9805,1093.4053,462.7024,6.45
1777000139,k3s-worker-2,7.5376877,4.5226128,0,675.2578,54.76833,258.7964,0.03
1777000139,k3s-worker-3,7.6142127,2.5380709,0,626.8594,63.93161,257.2423,0.45
1777000139,k3s-worker-4,6.5656569,3.535354,0,859.4258,64.37536,267.4912,0.44
1777000139,raspberrypi,3.2418949,2.2443889,0,2122.453,112.86389,255.2213,0.12
1777000229,k3s-control,32.1839099,9.770115,22.41379,798.832,942.9332,121.44381,4.45
1777000229,k3s-worker-2,6.0913709,2.030457,0.5076142,671.8398,31.51016,261.0256,0
1777000229,k3s-worker-3,8.7179487,3.5897439,0,592.207,37.30101,256.7264,0.39
1777000229,k3s-worker-4,9.1836729,3.061224,0,862.5508,30.59469,254.6865,0.1
1777000229,raspberrypi,2.267003,1.0075567,0,2128.484,67.74451,373.0869,0.02
1777000339,k3s-control,89.2857145,8.0357144,0,790.4492,1134.6622,1127.484,5.56
1777000339,k3s-worker-2,6.6326531,2.040816,0,909.7695,60.76922,282.3998,0.11
1777000339,k3s-worker-3,4.7244089,3.1496059,0.7874016,532.6875,33.24556,163.37715,0.28
1777000339,k3s-worker-4,8.1218271,4.568528,0,857.7695,45.08211,265.3746,0.06
1777000339,raspberrypi,2.5252529,1.010101,0,2125.25,39.68881,318.4959,0.05
1777000452,k3s-control,80.9523808,12.3809521,2.857143,655.2188,1003.4406,107.59871,4.43
1777000452,k3s-worker-2,7.106599,2.538071,0,735.0352,37.67115,261.6846,0.1
1777000452,k3s-worker-3,55.1020411,12.2448982,0,514.5117,11.260196,285.7461,5.89
1777000452,k3s-worker-4,8.6294421,2.030457,0,646.375,43.10638,261.379,0.14
1777000452,raspberrypi,2.005013,1.5037594,0.2506266,2130.266,44.77104,339.1517,0.12
1777000543,k3s-control,49.6503475,9.7902095,12.5874124,612.043,1028.9572,142.38799,4.94
1777000543,k3s-worker-2,7.0707069,3.5353539,0,675.3945,59.96062,262.2074,0.2
1777000543,k3s-worker-3,8.6294417,2.5380709,0,624.4961,38.10703,263.2526,2.78
1777000543,k3s-worker-4,7.6530607,3.5714289,0,777.2734,44.97876,265.9765,0.08
1777000543,raspberrypi,2.0100501,1.0050251,0,2125.406,32.12721,269.4694,0.1
1777000659,k3s-control,49.4949483,8.5858587,3.0303029,607.3984,1104.6833,191.7315,3.4
1777000659,k3s-worker-2,11.7948722,5.6410261,0,698.6016,98.09698,344.5385,0.07
1777000659,k3s-worker-3,9.1836734,4.0816332,0,632.6016,43.96456,259.9404,0.44
1777000659,k3s-worker-4,10.4477614,4.9751242,0,171.3945,52.85247,285.6015,0.24
1777000659,raspberrypi,2.777778,0.5050505,0,2121.844,53.41235,292.4525,1.4
1777000743,k3s-control,48.7437182,7.0351757,0,588.1367,1118.5472,193.3061,3.61
1777000743,k3s-worker-2,12.3076923,4.6153851,0,688.7617,103.65897,346.5009,0.22
1777000743,k3s-worker-3,6.6326532,3.0612241,0,627.2148,38.09534,261.0405,0.2
1777000743,k3s-worker-4,22.0588208,10.2941184,0,187.9883,82.20491,260.3142,0.68
1777000743,raspberrypi,2.75,1,0.25,2116.766,36.35339,274.2132,0.49
1777000842,k3s-control,85.2941183,10.7843138,0,612.8594,1051.3779,150.57734,4.41
1777000842,k3s-worker-2,6.565657,3.030303,0,682.9219,66.53733,269.7475,0.08
1777000842,k3s-worker-3,6.0913712,3.0456851,0,634.3789,32.41693,259.03,0.04
1777000842,k3s-worker-4,6.5326628,3.0150749,0,904.7695,40.11583,262.3908,1.1
1777000842,raspberrypi,1.754386,1.2531328,0,2119.766,35.75198,267.7197,0.09
1777000964,k3s-control,82.1782184,14.8514847,0.990099,612.3359,1119.2725,156.76207,1.38
1777000964,k3s-worker-2,8.6734692,3.5714291,0,788.7695,41.20868,267.632,0.05
1777000964,k3s-worker-3,10.7692308,35.3846193,0,72.38672,29.71555,258.7832,0.01
1777000964,k3s-worker-4,8.0402007,3.5175879,0,916.4141,36.65033,259.3557,0.15
1777000964,raspberrypi,4.7979796,3.2828277,0,1779.047,34.58008,290.0934,0.77
1777001059,k3s-control,72.5,10,0,577.4961,1087.8895,1161.8893,0.68
1777001059,k3s-worker-2,6.1224488,3.0612239,0,690.3711,42.08577,260.3873,0.19
1777001059,k3s-worker-3,6.6666671,2.051282,0,673.9609,34.08956,261.7363,0.22
1777001059,k3s-worker-4,12.6262627,7.5757578,0,662.8594,35.45652,260.8809,0.35
1777001059,raspberrypi,2.2443891,0.7481297,0,1822.625,32.10947,278.3953,2
1777001147,k3s-control,48.6666666,8.6666664,0,565.0469,1033.5514,142.47496,0.74
1777001147,k3s-worker-2,5.050505,3.535354,0,686.3242,33.35622,252.6126,0.1
1777001147,k3s-worker-3,8.1632654,2.5510201,0,652.0469,66.91347,266.064,0.09
1777001147,k3s-worker-4,6.0913712,2.5380711,0,662.4531,34.21588,265.7328,0.3
1777001147,raspberrypi,1.767677,1.2626263,0,2106.266,37.94476,274.6344,1.86
