timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1777306153,k3s-control,40.2173913,8.6956523,0,1307.3906,1102.3528,183.0095,2.48
1777306153,k3s-worker-2,10.7692315,4.1025642,0,697.1484,46.48699,259.689,0.03
1777306153,k3s-worker-3,7.6142128,3.5532989,0,824.6484,44.3794,262.9689,0.17
1777306153,k3s-worker-4,7.0707068,5.0505048,0,802.9297,51.05271,277.3995,0.72
1777306153,raspberrypi,2.5,1.25,0,2199.719,19.36445,275.3034,0.16
1777306264,k3s-control,71.0526307,12.2807021,0,1325.2031,1047.3718,147.70324,2.25
1777306264,k3s-worker-2,31.5068513,13.6986305,0,618.1211,43.91834,271.5036,0.32
1777306264,k3s-worker-3,7.1428572,2.5510201,0,838.4961,31.03454,238.2053,0.03
1777306264,k3s-worker-4,6.6326528,2.5510199,0,821.0312,36.58647,258.7493,4.62
1777306264,raspberrypi,2.75,1.25,0,2196.281,28.29833,267.986,2.36
1777306394,k3s-control,34.6153833,16.1538475,13.0769242,1136.8672,1106.3934,176.4946,5.13
1777306394,k3s-worker-2,52.9411795,7.8431369,0,569.9375,40.81465,283.9657,3.9
1777306394,k3s-worker-3,6.5989851,4.060914,0,635.0547,42.83935,259.8345,0.18
1777306394,k3s-worker-4,7.5,6.5,0,698.2656,39.9165,260.5949,5.61
1777306394,raspberrypi,2.5062659,1.0025063,0,2195.844,29.79106,267.2116,0.36
1777306508,k3s-control,69.9115022,10.6194693,0,1009.0742,1063.1495,151.20604,3.83
1777306508,k3s-worker-2,10.6598977,5.5837558,7.1065988,779.4141,45.93378,276.5618,4.13
1777306508,k3s-worker-3,11.3989642,38.3419707,0,91.5625,57.64955,356.1845,0.1
1777306508,k3s-worker-4,9.7435897,2.5641029,0,823.5469,42.84549,271.778,1.81
1777306508,raspberrypi,2.255639,0.7518797,0,2194.609,32.21699,263.1981,0.35
1777306649,k3s-control,41.0404614,9.2485553,5.7803472,996.2188,1066.2571,150.30785,6.92
1777306649,k3s-worker-2,8.0808078,3.0303029,0,768.9844,45.29227,261.1283,2.48
1777306649,k3s-worker-3,18.8405805,8.6956522,1.4492754,239.3672,23.43243,254.952,0.33
1777306649,k3s-worker-4,7.1065989,4.0609139,0,841.6484,44.41686,274.7077,1.43
1777306649,raspberrypi,2.770781,0.5037783,0,2200.656,31.62139,267.1934,0.07
1777306749,k3s-control,58.5185187,9.6296298,1.4814815,985,1020.9797,114.28597,3.62
1777306749,k3s-worker-2,5.5837563,3.0456851,0.5076142,769.2109,35.39135,267.217,0.65
1777306749,k3s-worker-3,20.0000006,6.6666672,0,228.6406,10.124135,248.3244,0.75
1777306749,k3s-worker-4,5.5837562,2.5380711,0,828.918,36.01626,260.757,0.48
1777306749,raspberrypi,2.2727271,0.5050505,0,2193.922,27.91211,266.2451,0.57
1777306868,k3s-control,55.2845497,13.8211379,0.8130081,960.2383,1055.8149,183.7896,6.02
1777306868,k3s-worker-2,7.106599,2.538071,0,721,40.17689,265.1585,1.01
1777306868,k3s-worker-3,6.5989853,2.5380711,0,788.5195,29.66339,271.2268,0.11
1777306868,k3s-worker-4,6.5989847,3.0456849,0.5076142,833.7539,38.54357,255.8542,0.15
1777306868,raspberrypi,2.5062661,1.5037595,0,2196.156,33.10376,268.5111,0.3
1777307023,k3s-control,40.6779668,8.4745753,0,960.4609,1105.3741,211.6084,4.77
1777307023,k3s-worker-2,7.5757577,4.0404038,1.5151514,693.3555,50.65631,277.8515,0.61
1777307023,k3s-worker-3,5.6122451,3.061224,0,661.8594,46.15232,248.5158,1.09
1777307023,k3s-worker-4,27.0833319,14.583334,0,375.8789,48.12289,298.6654,4.65
1777307023,raspberrypi,2.255639,1.5037594,0,2192.453,32.17317,286.7632,0.13
1777307144,k3s-control,77.1428577,16.1904755,0,939.4219,1075.2412,146.32886,3.18
1777307144,k3s-worker-2,8.1218274,4.0609142,0,909.5273,47.34988,257.1805,0.31
1777307144,k3s-worker-3,6.5989848,3.5532989,0,648.9766,61.40544,283.1499,0.22
1777307144,k3s-worker-4,6.091371,3.045685,0,913.1484,62.54355,297.4705,13.63943
1777307144,raspberrypi,2.7363181,1.4925374,0,2194.938,31.13746,270.7574,0.08
1777307226,k3s-control,81,15,0,929.332,1015.8516,153.39176,1.19
1777307226,k3s-worker-2,8.6294417,4.0609138,0,908.8203,44.49716,257.9313,0.51
1777307226,k3s-worker-3,10.7142863,5.1020412,0,627.5078,35.97946,261.8143,0.77
1777307226,k3s-worker-4,9.1836729,3.061224,2.55102,935.9805,37.34209,264.9036,5.24
1777307226,raspberrypi,2.493766,1.995012,0,2191.484,25.29687,265.1476,0.13
1777307297,k3s-control,79.6116516,18.4466004,0,915.8242,1030.59,154.16672,0.64
1777307297,k3s-worker-2,8.6294417,7.6142127,0,913.4727,150.78447,306.4062,0.19
1777307297,k3s-worker-3,10.7142864,10.7142864,0,620.8398,82.02039,257.1193,4.85
1777307297,k3s-worker-4,9.7435902,5.6410261,1.5384615,943.2188,183.9576,284.0697,2.33
1777307297,raspberrypi,3.9900251,1.2468828,0,2193.969,42.60101,266.1569,0.04
1777307413,k3s-control,47.5177259,6.3829785,19.8581583,902.3242,1096.3994,161.74938,7.09
1777307413,k3s-worker-2,7.106599,3.553299,0.5076142,907.6289,45.74122,268.8617,1.25
1777307413,k3s-worker-3,8.1218273,3.5532991,0,661.25,42.80598,290.4943,4.6
1777307413,k3s-worker-4,7.1065987,5.0761418,0.5076142,937.3594,53.22902,281.4088,0.4
1777307413,raspberrypi,2.2613071,2.0100501,0,2196.703,34.42475,281.6403,0.12
1777307529,k3s-control,56.9343072,10.2189775,0,908.9688,1150.3318,166.30986,5.95
1777307529,k3s-worker-2,7.6530607,4.0816328,0,903.6055,39.555,258.1701,0.76
1777307529,k3s-worker-3,9.0909086,4.0404038,0,631.6133,38.86591,268.0547,2.15
1777307529,k3s-worker-4,6.1538461,3.076923,0,941.6445,37.08911,256.7013,0.17
1777307529,raspberrypi,2,1.5,0,2195.5,33.82861,283.8832,1.21
1777307667,k3s-control,76.4705912,19.6078403,0,895.8906,1089.2945,127.39081,11.45
1777307667,k3s-worker-2,6.6326533,3.5714291,0,699.5,37.89625,267.1522,0.6
1777307667,k3s-worker-3,14.7727267,7.9545448,0,561.8555,25.1793,246.7981,1.39
1777307667,k3s-worker-4,7.6142128,3.5532989,2.0304569,709.9688,36.80176,269.9292,0.26
1777307667,raspberrypi,2.75,0.75,0,2181.812,31.35169,290.9634,0.48
1777307760,k3s-control,45.9596,8.080808,0,889.8086,1084.6566,171.039,8.82
1777307760,k3s-worker-2,7.614213,2.030457,0,928.8008,41.42625,249.7271,0.13
1777307760,k3s-worker-3,13.9534891,6.9767446,0,795.4648,34.4622,258.4229,3.53
1777307760,k3s-worker-4,5.5837559,3.045685,0,713.0898,42.46154,258.6496,0.18
1777307760,raspberrypi,2.512563,1.0050251,0,2176.062,33.97117,270.6026,0.16
1777307874,k3s-control,49.6296281,11.1111106,0.7407407,882.1875,870.5956,139.18653,6.73
1777307874,k3s-worker-2,6.565657,3.030303,0,852.9141,35.8158,250.9758,0.04
1777307874,k3s-worker-3,6.5989848,4.0609139,0,882.9766,41.94548,254.0158,7.71
1777307874,k3s-worker-4,5.0505051,2.5252531,0,715.8203,38.82583,255.2925,0.08
1777307874,raspberrypi,2.756892,1.5037594,0,2176.203,32.5052,274.9088,0.02
1777308018,k3s-control,65.2892572,11.5702475,0,870.2891,1157.0243,165.49991,6.04
1777308018,k3s-worker-2,7.6142132,3.0456851,0,924.1953,34.68765,251.1988,0.13
1777308018,k3s-worker-3,6.0913712,3.0456851,0,854.2695,35.81219,256.5119,0.95
1777308018,k3s-worker-4,7.6142129,3.553299,0,120.375,30.89577,263.9996,0.35
1777308018,raspberrypi,2.0100501,1.0050251,0,2177.859,25.67135,264.2061,0.6
1777308150,k3s-control,65.3061212,33.6734706,0,1146.3711,1176.1644,215.0441,6.120619
1777308150,k3s-worker-2,32.663318,9.5477384,14.0703511,779.6367,32.71101,259.5312,0.11
1777308150,k3s-worker-3,42,30.5,17.5,890.6289,185.3566,357.6588,0.16
1777308150,k3s-worker-4,49.01961,17.64706,0,119.20703,84.54079,360.0985,7.3
1777308150,raspberrypi,4.2606519,1.5037594,0,2180.047,25.98594,260.6895,0.45
1777308249,k3s-control,41.4507779,7.7720206,0,944.2461,1011.0492,158.46108,4.83
1777308249,k3s-worker-2,6.5989851,4.060914,0,692.3867,44.28583,258.5796,0.04
1777308249,k3s-worker-3,6.5989851,3.5532991,0,663.7109,48.13344,271.3267,0.15
1777308249,k3s-worker-4,5.583756,3.045685,0,802.8789,44.36425,266.2062,4.81
1777308249,raspberrypi,2.75,0.75,0,2173.578,27.87299,270.1609,0.14
1777308396,k3s-control,48.3870994,10.3225809,2.580645,944.9062,1089.4118,169.4178,6.03
1777308396,k3s-worker-2,7.5757579,2.525253,0.5050505,892.3125,44.19612,264.9096,0.04
1777308396,k3s-worker-3,7.6530614,3.0612242,0,885.1953,60.25667,269.4858,0.26
1777308396,k3s-worker-4,6.1538461,2.564103,0,795.2539,59.45532,296.8742,0.39
1777308396,raspberrypi,5.0251257,2.7638189,0,1815.047,67.69903,321.1751,0.48
1777308507,k3s-control,59.0909089,11.3636358,0,948.2305,1110.6708,175.3225,3.01
1777308507,k3s-worker-2,9.1370555,6.0913707,0,931.2773,53.28974,276.7839,0
1777308507,k3s-worker-3,6.6326533,3.5714291,0,875.0898,68.27179,285.9766,0.45
1777308507,k3s-worker-4,7.5757578,3.0303029,0,806,55.44592,275.6319,0.51
1777308507,raspberrypi,2.518892,0.7556675,0,1835.984,30.38073,293.3146,1.78
1777308591,k3s-control,65.2892576,11.5702476,8.2644627,935.1719,1153.4733,133.48086,2.59
1777308591,k3s-worker-2,5.6122449,2.040816,0,926.7148,32.71957,242.0845,0
1777308591,k3s-worker-3,12.6262627,9.0909088,0,874.2031,57.82323,1266.7922,0.42
1777308591,k3s-worker-4,6.1224491,2.55102,0,760.0625,39.61068,261.017,0.12
1777308591,raspberrypi,2.4937659,1.2468827,0,2168.906,33.84372,280.4473,1.28
