arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,2,7,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t7_ranking.json,250.0,64.0,0.3515,0.3906,0.2656,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t7,cpu,k3s-worker-3,0.0,2.0,2.0,1776993351.0,1776993351.0,1776993353.0,10.0,0.4878,0,0
custom,2,7,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-cpu-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-cpu-t7_ranking.json,100.0,256.0,0.3468,0.3854,0.2551,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t7,memory,k3s-worker-3,0.0,2.0,2.0,1776993437.0,1776993437.0,1776993439.0,9.0,0.8,0,0
custom,2,7,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t7_ranking.json,200.0,128.0,0.3239,0.3599,0.2599,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t7,mixed,k3s-worker-4,0.0,1.0,1.0,1776993522.0,1776993522.0,1776993523.0,10.0,1.2121,1,0
custom,2,7,stress_memory,stress,memory,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-memory-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-memory-t7_ranking.json,250.0,64.0,0.3407,0.3786,0.2536,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t7,cpu,k3s-worker-3,0.0,2.0,2.0,1776993639.0,1776993639.0,1776993641.0,8.0,0.5517,0,0
custom,2,7,stress_memory,stress,memory,raspberrypi,rank_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-memory-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-memory-t7_ranking.json,100.0,256.0,0.3088,0.3431,0.2798,0.0,0.025,0.0633,0.0633,model,memory-pod-custom-stress-memory-t7,memory,raspberrypi,0.0,,,1776993726.0,1776993726.0,,29.0,1.871,1,1
custom,2,7,stress_memory,stress,memory,raspberrypi,rank_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-memory-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-memory-t7_ranking.json,200.0,128.0,0.368,0.4089,0.3589,0.0,0.05,0.0316,0.05,model,mixed-pod-custom-stress-memory-t7,mixed,raspberrypi,1.0,,,1776993802.0,1776993803.0,,4.0,0.4444,0,0
custom,2,7,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t7_ranking.json,250.0,64.0,0.3353,0.3726,0.2476,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t7,cpu,k3s-worker-2,0.0,2.0,2.0,1776993905.0,1776993905.0,1776993907.0,99.0,3.2459,1,1
custom,2,7,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-mixed-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-mixed-t7_ranking.json,100.0,256.0,0.3585,0.3983,0.268,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t7,memory,k3s-worker-3,0.0,2.0,2.0,1776993997.0,1776993997.0,1776993999.0,9.0,0.7347,0,0
custom,2,7,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t7_ranking.json,200.0,128.0,0.3274,0.3638,0.2638,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t7,mixed,k3s-worker-3,0.0,2.0,2.0,1776994082.0,1776994082.0,1776994084.0,13.0,1.3684,1,1
custom,1,8,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-normal-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-normal-t8_ranking.json,250.0,64.0,0.3648,0.4053,0.2803,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t8,cpu,k3s-worker-3,0.0,1.0,1.0,1776994150.0,1776994150.0,1776994151.0,9.0,1.0909,0,0
custom,1,8,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-normal-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-normal-t8_ranking.json,100.0,256.0,0.3287,0.3652,0.2349,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t8,memory,k3s-worker-2,0.0,1.0,1.0,1776994236.0,1776994236.0,1776994237.0,10.0,1.2121,1,0
custom,1,8,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-normal-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-normal-t8_ranking.json,200.0,128.0,0.3288,0.3653,0.2653,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t8,mixed,k3s-worker-3,0.0,1.0,1.0,1776994319.0,1776994319.0,1776994320.0,10.0,1.2121,1,0
custom,1,8,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t8_ranking.json,250.0,64.0,0.3494,0.3882,0.2632,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t8,cpu,k3s-worker-3,0.0,2.0,2.0,1776994432.0,1776994432.0,1776994434.0,9.0,0.439,0,0
custom,1,8,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-cpu-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-cpu-t8_ranking.json,100.0,256.0,0.3495,0.3884,0.2581,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t8,memory,k3s-worker-2,0.0,2.0,2.0,1776994512.0,1776994512.0,1776994514.0,12.0,0.5581,0,0
custom,1,8,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t8_ranking.json,200.0,128.0,0.3277,0.3641,0.2641,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t8,mixed,k3s-worker-3,0.0,2.0,2.0,1776994595.0,1776994595.0,1776994597.0,10.0,0.5195,0,0
custom,1,8,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-memory-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-memory-t8_ranking.json,250.0,64.0,0.3181,0.3534,0.2284,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t8,cpu,k3s-worker-2,0.0,1.0,1.0,1776994719.0,1776994719.0,1776994720.0,64.0,2.8764,1,1
custom,1,8,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-memory-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-memory-t8_ranking.json,100.0,256.0,0.3411,0.379,0.2487,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t8,memory,k3s-worker-2,0.0,6.0,6.0,1776994809.0,1776994809.0,1776994815.0,21.0,1.9091,1,1
custom,1,8,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-memory-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-memory-t8_ranking.json,200.0,128.0,0.3269,0.3632,0.2632,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t8,mixed,k3s-worker-3,0.0,2.0,2.0,1776994912.0,1776994912.0,1776994914.0,10.0,1.2121,1,0
custom,1,8,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t8_ranking.json,250.0,64.0,0.3248,0.3609,0.2359,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t8,cpu,k3s-worker-3,0.0,1.0,1.0,1776995049.0,1776995049.0,1776995050.0,78.0,2.7857,1,1
custom,1,8,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-mixed-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-mixed-t8_ranking.json,100.0,256.0,0.3062,0.3402,0.2099,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t8,memory,k3s-worker-2,0.0,2.0,2.0,1776995134.0,1776995134.0,1776995136.0,15.0,1.1538,1,0
custom,1,8,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t8_ranking.json,200.0,128.0,0.3443,0.3826,0.2826,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t8,mixed,k3s-worker-2,0.0,2.0,2.0,1776995221.0,1776995221.0,1776995223.0,10.0,0.8511,0,0
custom,2,9,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-normal-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-normal-t9_ranking.json,250.0,64.0,0.3239,0.3599,0.2349,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t9,cpu,k3s-worker-3,1.0,1.0,2.0,1776995343.0,1776995344.0,1776995345.0,16.0,1.561,1,1
custom,2,9,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-normal-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-normal-t9_ranking.json,100.0,256.0,0.3287,0.3652,0.2349,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t9,memory,k3s-worker-3,0.0,2.0,2.0,1776995432.0,1776995432.0,1776995434.0,9.0,1.0286,0,0
custom,2,9,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-normal-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-normal-t9_ranking.json,200.0,128.0,0.3365,0.3739,0.2739,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t9,mixed,k3s-worker-2,0.0,2.0,2.0,1776995514.0,1776995514.0,1776995516.0,11.0,1.3333,1,1
custom,2,9,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t9_ranking.json,250.0,64.0,0.3536,0.3929,0.2679,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t9,cpu,k3s-worker-3,0.0,2.0,2.0,1776995627.0,1776995627.0,1776995629.0,11.0,0.9565,0,0
custom,2,9,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-cpu-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-cpu-t9_ranking.json,100.0,256.0,0.3428,0.3809,0.2506,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t9,memory,k3s-worker-3,0.0,2.0,2.0,1776995713.0,1776995713.0,1776995715.0,10.0,0.8889,0,0
custom,2,9,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t9_ranking.json,200.0,128.0,0.3235,0.3594,0.2594,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t9,mixed,k3s-worker-3,0.0,2.0,2.0,1776995798.0,1776995798.0,1776995800.0,12.0,1.1163,1,0
custom,2,9,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-memory-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-memory-t9_ranking.json,250.0,64.0,0.3244,0.3604,0.2354,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t9,cpu,k3s-worker-3,0.0,7.0,7.0,1776995915.0,1776995915.0,1776995922.0,21.0,1.8261,1,1
custom,2,9,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-memory-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-memory-t9_ranking.json,100.0,256.0,0.3623,0.4026,0.2723,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t9,memory,k3s-worker-2,0.0,2.0,2.0,1776996008.0,1776996008.0,1776996010.0,11.0,0.88,0,0
custom,2,9,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-memory-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-memory-t9_ranking.json,200.0,128.0,0.2732,0.3036,0.2036,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t9,mixed,k3s-worker-3,0.0,1.0,1.0,1776996093.0,1776996093.0,1776996094.0,10.0,1.0811,0,0
custom,2,9,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t9_ranking.json,250.0,64.0,0.303,0.3367,0.2117,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t9,cpu,k3s-worker-3,0.0,1.0,1.0,1776996210.0,1776996210.0,1776996211.0,21.0,0.6269,0,0
custom,2,9,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-mixed-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-mixed-t9_ranking.json,100.0,256.0,0.3379,0.3755,0.2452,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t9,memory,k3s-worker-3,0.0,1.0,1.0,1776996297.0,1776996297.0,1776996298.0,9.0,0.766,0,0
custom,2,9,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t9_ranking.json,200.0,128.0,0.3115,0.3461,0.2461,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t9,mixed,k3s-worker-3,0.0,1.0,1.0,1776996392.0,1776996392.0,1776996393.0,12.0,1.2973,1,1
custom,1,10,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-normal-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-normal-t10_ranking.json,250.0,64.0,0.3477,0.3863,0.2613,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t10,cpu,k3s-worker-3,0.0,1.0,1.0,1776996457.0,1776996457.0,1776996458.0,11.0,1.2571,1,1
custom,1,10,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-normal-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-normal-t10_ranking.json,100.0,256.0,0.3357,0.373,0.2427,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t10,memory,k3s-worker-3,0.0,3.0,3.0,1776996544.0,1776996544.0,1776996547.0,10.0,1.1111,1,0
custom,1,10,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-normal-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-normal-t10_ranking.json,200.0,128.0,0.3176,0.3529,0.2529,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t10,mixed,k3s-worker-3,0.0,2.0,2.0,1776996637.0,1776996637.0,1776996639.0,10.0,1.1429,1,0
custom,1,10,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t10_ranking.json,250.0,64.0,0.3372,0.3747,0.2497,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t10,cpu,k3s-worker-3,1.0,17.0,18.0,1776996745.0,1776996746.0,1776996763.0,30.0,2.1429,1,1
